personId|maxDate
19791210207406|1342137600000
10995116970005|1336003200000
30786326227779|1334275200000
21990233559224|1339286400000
15393163242954|1335139200000
13194139697906|1330041600000
13194140119374|1337731200000
4398046845183|1327536000000
21990233257444|1343779200000
24189257005881|1332374400000
32985349853557|1342051200000
19791210203831|1337558400000
13194140505435|1331164800000
4398047210318|1304553600000
24189256960880|1343088000000
15393163358894|1334620800000
15393163503730|1328745600000
13194139586100|1333411200000
32985348858097|1323648000000
30786326607846|1334448000000
32985348839168|1335830400000
30786325605736|1341532800000
21990232779841|1330992000000
10995117406578|1342224000000
17592186120306|1339459200000
2199023825295|1331078400000
13194139873562|1334534400000
8796093726026|1340409600000
30786325811726|1342742400000
4398047653642|1332115200000
24189256595759|1329177600000
4398046604819|1331424000000
32985349285157|1340236800000
6597070243777|1324857600000
4398047323735|1331510400000
10995117201693|1330560000000
17592187037966|1324080000000
17592186645397|1335139200000
30786325904260|1342396800000
256630|1334188800000
4398046970640|1306022400000
15393163376946|1344211200000
8796093141434|1342396800000
32985349173161|1336521600000
13194140387401|1332374400000
104041|1343260800000
17592187265958|1332028800000
26388279863344|1330905600000
30786326103083|1342310400000
8796094009105|1324339200000
17592186287503|1341360000000
10995116864447|1341100800000
15393163900182|1324684800000
26388279521570|1329868800000
2199024424466|1341705600000
28587303334499|1342483200000
13194140505946|1334707200000
19791209969350|1338595200000
21990233766093|1341878400000
2199023483054|1324771200000
24189256678807|1339027200000
28587303162343|1331596800000
32985349198584|1322697600000
2199023529119|1322870400000
728608|1330732800000
32985349111675|1340582400000
30786325672395|1333584000000
6597070531328|1329868800000
19791210467780|1341100800000
26388280281706|1331596800000
32985349643366|1344729600000
2199023733835|1335484800000
4398047443499|1320796800000
533174|1331337600000
21990233439887|1343001600000
26388279164929|1342051200000
13194140514709|1338768000000
17592186147981|1328313600000
24189257063702|1324425600000
780045|1323388800000
24189256108296|1343260800000
21990233505089|1341619200000
397192|1339891200000
10995116878278|1338940800000
15393163630207|1331769600000
10995117394095|1336348800000
24189256476690|1341532800000
2199023347769|1339632000000
32985349273216|1342483200000
640314|1329868800000
13194139766834|1324166400000
17592186361537|1323216000000
6597070076037|1331769600000
24189256327502|1331078400000
13194140246644|1341532800000
8796093681798|1322697600000
28587302345085|1337731200000
28587302503412|1333238400000
13194140650927|1334361600000
10995116700952|1312502400000
2199024172155|1324944000000
28587303326328|1336003200000
21990232611883|1333238400000
15393162821337|1313280000000
24189256541586|1337817600000
28587303436656|1339200000000
4398046753172|1328400000000
6597069792446|1324339200000
2199023958206|1331769600000
4398046601205|1344124800000
19791210166242|1334707200000
30786326126479|1325980800000
15393163643867|1337731200000
543941|1341792000000
28587302541140|1329782400000
21990233417681|1338076800000
32985349570130|1331251200000
10995116947782|1322784000000
13194140773989|1340755200000
19791209895127|1320192000000
19791210205482|1329177600000
17592186388375|1342915200000
10995117319196|1330819200000
10995116533714|1343260800000
32985349184700|1332115200000
21990233683841|1342656000000
8796093195073|1321488000000
21990233465051|1324944000000
17592187285734|1317686400000
6597070004878|1334188800000
17592187195326|1330560000000
870897|1339718400000
24189255984843|1341619200000
10995116549683|1324598400000
17592186604596|1339545600000
21990233188514|1340409600000
15393162806656|1329436800000
17592186353566|1331251200000
2199023471802|1341705600000
8796094064047|1338854400000
28587303363437|1323734400000
26388279510769|1338940800000
13194139818679|1341619200000
32985349465795|1342742400000
17592186324239|1323993600000
17592187143006|1339372800000
10995116511453|1325548800000
32985348835231|1340582400000
19791209456791|1341100800000
4398047342050|1310083200000
32985350063617|1340323200000
26388279316407|1342051200000
10995117278183|1341878400000
15393163490565|1331596800000
10995117412333|1317600000000
21990232878363|1341446400000
21990233732623|1332374400000
30786326434683|1343865600000
32985349614528|1344297600000
4398047687453|1323216000000
8796093640517|1310256000000
4398047409080|1330646400000
8796093947296|1341100800000
17592186379190|1341360000000
30786326056554|1339286400000
26388279351475|1337299200000
13194139877004|1338508800000
15393163385335|1340668800000
15393163060885|1337385600000
2199023647223|1334448000000
10995117246533|1336953600000
21990233208301|1319673600000
17592186365309|1342310400000
24189256956684|1334102400000
15393164002804|1341273600000
2199024108619|1333411200000
26388280137059|1341705600000
4398047238215|1335484800000
4398047552088|1336176000000
19791209590008|1337904000000
2199024104556|1326585600000
13194140206322|1334102400000
2199023423539|1342569600000
10995116827437|1332633600000
19791210528238|1324944000000
21990233580975|1344124800000
10995117401968|1341100800000
21990232707585|1338076800000
19791209486481|1331856000000
8796093857846|1339891200000
277405|1329782400000
654965|1339891200000
2199023302253|1341878400000
10995116508655|1335139200000
26388279076840|1323388800000
10995117138836|1292803200000
19791209872457|1332201600000
26388279361414|1343001600000
4398047614863|1323475200000
10995116438359|1321228800000
17592186695903|1339632000000
28587302374810|1341360000000
17592186244026|1327449600000
17592186431564|1324512000000
24189256637264|1341792000000
2199024277483|1335312000000
10995116735462|1334880000000
13194139989623|1337472000000
24189256742705|1343952000000
4398047414993|1336262400000
32985349702274|1323302400000
2199024130188|1345593600000
4398046699143|1323302400000
24189256245670|1324944000000
21990233387820|1342396800000
8796093526386|1322870400000
6597070090038|1329609600000
26388279248912|1323475200000
26388279472952|1332028800000
4398046685476|1320537600000
26388279398003|1330560000000
10995116719386|1339372800000
10995116649877|1324080000000
8796094212481|1339372800000
19791209901835|1335312000000
28587302776415|1338768000000
4398047639669|1316822400000
132732|1339545600000
2199024319858|1322956800000
19791210513087|1340150400000
106213|1323561600000
24189256156922|1340496000000
21990233050984|1340323200000
19791209389651|1329177600000
24189256043440|1341360000000
24189256768946|1342396800000
15393163753420|1341792000000
6597069915629|1341100800000
4398046625837|1340323200000
17592186594515|1341792000000
28587302828919|1333843200000
32985348854010|1342224000000
6597070325934|1323820800000
417875|1331856000000
26388279764027|1333584000000
10995116930153|1326672000000
28587303115631|1344297600000
13194140031254|1343952000000
28587302962761|1324080000000
19791209731183|1330560000000
24189256175579|1339545600000
13194140674498|1342915200000
32985349059181|1328054400000
13194139742023|1342137600000
10995116410634|1331078400000
15393163275490|1338768000000
4398047383347|1330646400000
19791209944121|1341705600000
4398047126547|1339027200000
1123552|1326585600000
4398046863659|1341273600000
24189256944122|1337126400000
17592187037360|1344556800000
19791209510882|1333670400000
8796094097224|1324771200000
4398047030525|1337126400000
28587303199718|1342310400000
17592186953163|1315958400000
4398047148568|1341100800000
24189256274206|1339977600000
24189257003926|1330992000000
6597070491528|1313971200000
13194140749715|1340236800000
855984|1331942400000
4398046620224|1332633600000
19791209786819|1326585600000
24189256790346|1323216000000
21990233395452|1339459200000
17592186818280|1333324800000
21990232788631|1330560000000
15393163586456|1333238400000
21990233052957|1335830400000
4398046805056|1329350400000
32985349697375|1345161600000
10995117059457|1343779200000
8796094105106|1339200000000
17592187288445|1344211200000
19791209972047|1341619200000
297469|1321401600000
19791210376678|1339200000000
4398046561153|1322784000000
26388279545271|1331251200000
15393162978023|1336176000000
19791209868479|1324252800000
10995117006129|1336694400000
13194139921108|1344124800000
30786326508344|1343174400000
10995117313709|1344556800000
24189255883859|1341619200000
8796094058753|1316649600000
26388279097889|1343347200000
19791210322753|1344816000000
8796093459962|1343260800000
13194140188039|1324771200000
2199024432347|1313280000000
32985349312623|1340668800000
26388280133767|1344556800000
21990233698128|1341964800000
10995116783998|1327363200000
26388279304681|1343001600000
24189257008263|1346976000000
689923|1338076800000
24189256171728|1329696000000
13194140211211|1340064000000
17592186222179|1345075200000
10995117374638|1323043200000
26388280171226|1340755200000
32985349499865|1335916800000
26388280139029|1341619200000
19791210459131|1335398400000
26388280055588|1344988800000
13194139648661|1325980800000
13194139818621|1339027200000
26388279323687|1342137600000
731169|1339718400000
21990233399461|1331683200000
15393163043116|1339804800000
13194140772795|1323475200000
17592186702096|1348185600000
30786326006689|1337299200000
21990233286783|1344729600000
28587302486737|1345507200000
19791210418624|1347926400000
19791210011791|1332288000000
10995116907213|1334188800000
32985349112007|1343260800000
13194140312429|1322697600000
10995116643395|1323648000000
17592186630580|1337817600000
475561|1326240000000
19791210446988|1330992000000
13194140774233|1336176000000
62640|1343952000000
10995116481793|1342051200000
10995116656335|1344038400000
32985348903318|1336694400000
21990233596441|1345852800000
30786326485760|1345161600000
15393163327213|1341100800000
19791209542697|1332374400000
17592186447867|1344124800000
6597070925812|1332374400000
103570|1330560000000
10995116304292|1335830400000
21990232656164|1334880000000
26388279993699|1334275200000
17592187003994|1342224000000
13194140445765|1321833600000
32985348894319|1341273600000
24189256137007|1341878400000
17592186662632|1342051200000
8796093583925|1324425600000
2199024490332|1324944000000
24189257063083|1339545600000
26388280046070|1334188800000
6597070509024|1327017600000
6597069798266|1344038400000
2199023872434|1332460800000
30786325894448|1343174400000
8796093913222|1339200000000
17592187138157|1341705600000
30786325784018|1334707200000
19791210292564|1330819200000
8796094045315|1323907200000
13194139979673|1344384000000
4398046708387|1325635200000
21990232866713|1343088000000
19791209378162|1340496000000
10995116766743|1336089600000
17592186564288|1332374400000
19791209883693|1339977600000
24189256401165|1342224000000
6597070195678|1318204800000
28587302534051|1333411200000
17592186212306|1324598400000
6597070661744|1323475200000
10995116287223|1343865600000
2199023837144|1281571200000
35184372094803|1329523200000
26388280127755|1342656000000
8796094037838|1330819200000
15393163339061|1342224000000
2199024109290|1343347200000
2199024106155|1342137600000
2199024207472|1333497600000
13194140585937|1339632000000
28587302690539|1324857600000
28587303247895|1329350400000
28587302525675|1342224000000
24189256009034|1323648000000
15393163508529|1337472000000
8796093341597|1332460800000
361709|1344902400000
8796093760537|1338508800000
8796093045584|1326672000000
15393163959138|1345248000000
24189256956967|1344556800000
10995116493725|1322697600000
861890|1323043200000
21990233316439|1332201600000
10995116744027|1331596800000
145761|1335398400000
21990232835961|1331424000000
26388279316976|1341100800000
28587303026132|1334620800000
15393163706778|1341532800000
8796094256015|1342310400000
19791209839408|1341619200000
2199024389954|1331769600000
2199023498762|1339286400000
17592186235038|1322784000000
6597070852654|1329955200000
30786326688517|1343865600000
8796093982537|1332201600000
26388279610791|1337212800000
17592186459080|1339286400000
10995117316069|1324080000000
32985350023552|1341705600000
17592187094017|1320883200000
15393163916590|1343088000000
4398047425406|1324944000000
8796094025378|1339459200000
4398046628042|1338940800000
21990233117022|1326412800000
17592186831945|1336780800000
6597070648470|1338076800000
2199023755613|1341273600000
15393163350628|1342396800000
35184372402718|1343952000000
15393163109272|1343347200000
13194139792318|1323993600000
10995116438045|1315526400000
10995117240607|1337817600000
17592187049287|1324598400000
30786326076755|1335139200000
17592186582046|1334620800000
6597070538417|1324944000000
10995117343562|1329177600000
26388279329016|1340582400000
19791210032517|1334793600000
24189256153727|1332201600000
28587303427430|1328054400000
6597070793474|1341964800000
2199023353493|1341878400000
2199023501258|1324425600000
13194140280136|1324166400000
13194139685527|1346025600000
4398046574726|1337385600000
21990233663766|1324339200000
915426|1328054400000
28587303138889|1342224000000
30786326194741|1324684800000
21990232823081|1317600000000
725917|1327190400000
30786325735727|1343174400000
13194140265590|1339891200000
1156964|1281398400000
95567|1330732800000
8796093164228|1342915200000
21990233387600|1344470400000
10995117531718|1324771200000
21990233770019|1336521600000
26388279429751|1330560000000
19791210294289|1342051200000
21990233340470|1342396800000
10995116421734|1330560000000
28587302727366|1339632000000
30786326176821|1335225600000
335158|1329350400000
15393163356368|1342396800000
24189256677088|1341100800000
1200188|1336953600000
30786326163966|1341532800000
21990232721955|1331856000000
2199023787787|1334102400000
28587302505898|1341532800000
19791210303520|1343347200000
6597070849100|1318032000000
10995117016230|1330992000000
8796094259558|1333584000000
15393163332032|1341187200000
30786326156009|1342828800000
32985348927245|1341878400000
4398047054688|1341792000000
15393163925724|1339200000000
13194140507823|1325808000000
545640|1343001600000
19791209875344|1335052800000
32985349535908|1331337600000
24189256718028|1342828800000
6597070725134|1335139200000
21990233789990|1331683200000
30786326661971|1347235200000
10995117155342|1341187200000
6597070888142|1336435200000
13194140283609|1335398400000
28587302611436|1343001600000
6597070269638|1334016000000
2199023781589|1334880000000
28587303015890|1336694400000
4398047588965|1342742400000
30786326290464|1344038400000
690246|1328486400000
966554|1291161600000
438881|1342656000000
28587302950581|1326067200000
15393163050360|1339718400000
19791209528766|1340582400000
32985349176445|1343347200000
81488|1324080000000
2199023522596|1343865600000
6597070897870|1335225600000
13194140240040|1323820800000
4398046827800|1324252800000
28587302783684|1342137600000
2199023621578|1326499200000
13194139819273|1342569600000
28587303434314|1341619200000
17592186792352|1333843200000
766041|1343779200000
19791209475698|1328745600000
24189256792487|1343865600000
4398047729160|1330560000000
2199023297812|1343865600000
26388280148361|1342828800000
8796093653811|1333929600000
32985349358473|1345766400000
30786325703952|1336953600000
32985349342649|1328054400000
17592187124747|1340755200000
26388279627869|1341187200000
15393164021661|1339459200000
4398046512306|1327449600000
32985349497138|1343865600000
19791210145855|1342051200000
19791210218153|1336262400000
4398046797006|1332460800000
424424|1334102400000
13194139777321|1341100800000
6597070691982|1334188800000
19791209780203|1342137600000
2199024317732|1325894400000
2199023715293|1324598400000
4398046819568|1326672000000
13194140601987|1337990400000
30786326247741|1344038400000
30786326783597|1343260800000
13194140272867|1331683200000
17592187016428|1341360000000
13194140020660|1315526400000
4398047167214|1324857600000
26388279985047|1341446400000
10995116617871|1332028800000
19791210090823|1345852800000
4398047688908|1342224000000
8796093848447|1328745600000
13194139921653|1329177600000
2199023457640|1287792000000
4398046677908|1328400000000
334191|1323907200000
32985349684619|1342915200000
21990233466928|1339286400000
32985348861591|1342137600000
26388279311661|1341446400000
6597070445899|1325808000000
26388279472464|1345161600000
19791210386532|1341100800000
32985349259153|1329868800000
21990232569030|1328140800000
4398046775644|1347235200000
19791209595565|1345248000000
6597070381576|1337126400000
21990232983427|1334620800000
8796093426935|1312934400000
32985349665443|1332288000000
13194140760167|1334361600000
6597070775298|1335312000000
2199023903063|1324512000000
32985350043551|1345680000000
4398047494295|1342051200000
4398046862886|1321315200000
32985348961447|1344816000000
15393163700265|1336521600000
4398047475545|1323561600000
32985349763323|1346630400000
17592186113947|1344988800000
26388279920123|1326931200000
2199024418221|1334793600000
60825|1331424000000
2199023690970|1294099200000
15393163305192|1339891200000
24189256368439|1325462400000
28587303496653|1341446400000
26388279222152|1328400000000
19791210352377|1337472000000
17592186214992|1342224000000
19791210485853|1330646400000
10995117246808|1341100800000
32985349953740|1342224000000
28587303124095|1339113600000
30786326370311|1347840000000
15393163337544|1341964800000
8796093849663|1324080000000
10995117004664|1347062400000
2199023758135|1331424000000
26388280193367|1341792000000
21990232773168|1344902400000
10995117212770|1307145600000
24189256032026|1330041600000
475974|1332460800000
15393163962798|1331164800000
300593|1336262400000
8796093679720|1344038400000
21990233569607|1345248000000
21990233483308|1347235200000
35184372583280|1342742400000
15393162913296|1336867200000
19791209554501|1324512000000
10995116596987|1341964800000
13194140395070|1308355200000
17592187279988|1324425600000
17592186432954|1329350400000
6597069861292|1344729600000
6597070920154|1323648000000
21990232810100|1339632000000
15393162935125|1342915200000
30786326441779|1344124800000
10995116884229|1323129600000
10995116695919|1340323200000
792908|1351123200000
30786326486696|1338854400000
15393163630060|1340582400000
4398047418250|1336608000000
8796093042676|1323216000000
32985348919056|1332288000000
13194140514959|1334793600000
10995116344508|1342828800000
30786326150570|1339113600000
19791210178580|1336003200000
17592186735132|1333497600000
21990233478009|1343347200000
24189256727524|1331337600000
28587302367644|1343347200000
21990233485214|1341705600000
24189256208794|1336521600000
21990233159664|1342396800000
4398047420130|1338940800000
15393163650268|1339286400000
423449|1347235200000
30786326135310|1338940800000
15393163719448|1344384000000
21990233652938|1343952000000
8796093516553|1325376000000
13194140266923|1339891200000
8796093779911|1339545600000
21990233550125|1341792000000
8796093239236|1334966400000
30786326380107|1332547200000
26388279501738|1332201600000
21990232602187|1342742400000
21990233722762|1344297600000
13194140369811|1326844800000
17592186553602|1332288000000
19791209678079|1343347200000
15393163156284|1336435200000
21990233458052|1341619200000
32985349082613|1340150400000
26388279619556|1345075200000
8796093196492|1345420800000
15393163385797|1340236800000
8796093568433|1337385600000
2199023275104|1306454400000
26388279793022|1344729600000
28587302503465|1344816000000
918100|1330905600000
17592187235001|1331337600000
8796094007613|1333584000000
28587302630809|1345075200000
4398047272591|1338595200000
10995117142840|1312329600000
26388279216233|1345248000000
4398047399220|1328313600000
6597069924820|1330560000000
30786326131520|1345334400000
24189255996645|1341532800000
6597070953561|1337040000000
2199024164046|1333497600000
10995116559639|1328400000000
2199023442077|1292630400000
19791209990180|1343952000000
10995116505054|1333497600000
24189256313752|1336176000000
6597070860406|1333929600000
17592186720926|1337299200000
21990233783972|1343952000000
4398047501584|1324339200000
26388279596296|1343779200000
19791209327379|1343260800000
15393163805406|1334275200000
417958|1330300800000
4398046941272|1344816000000
21990233373294|1328054400000
15393162933975|1335830400000
21990233277815|1344729600000
17592187168780|1342396800000
4398047102365|1338940800000
35184372659677|1346544000000
15393163009742|1312502400000
24189257001741|1331078400000
2199024427911|1330819200000
24189256657149|1343174400000
32985349105487|1342656000000
15393163334995|1341792000000
24189256826012|1343865600000
4398047415046|1332633600000
32985349772333|1345507200000
30786325883947|1325721600000
15393163132631|1342051200000
6597070984413|1345852800000
24189256142089|1345593600000
21990232723520|1345075200000
32985349061283|1345852800000
19791209625139|1343779200000
30786326121357|1343260800000
30786326650935|1342310400000
21990233460632|1342569600000
4398047330254|1334793600000
2199024225161|1329609600000
30786325944637|1345680000000
28587303204718|1333238400000
21990233484093|1346976000000
32985349996680|1344988800000
28587303210862|1342224000000
17592186845244|1343174400000
2199024373537|1323993600000
19791209537269|1345334400000
26388280095062|1339200000000
24189256269443|1342051200000
17442|1342051200000
26388280220621|1342742400000
32985349173570|1345248000000
6597070505382|1303689600000
28587303415291|1344556800000
21990233621638|1343260800000
10995116489129|1339804800000
4398047451342|1333497600000
26388279707494|1334707200000
15393164041613|1321228800000
24189256684132|1345593600000
13194140177421|1346544000000
13194140341052|1341964800000
4398047101834|1338854400000
6597070713242|1323820800000
13194140486204|1330560000000
289192|1345334400000
30786325891888|1337990400000
28587303171703|1332633600000
4398046934014|1334361600000
6597070214116|1323475200000
32985349604358|1340582400000
19791209551929|1339286400000
6597069826586|1335484800000
19791210094886|1336176000000
6597070322585|1310515200000
8796094137767|1344816000000
24189256300688|1339372800000
19791210035739|1340496000000
2199024172817|1343088000000
30786326721373|1344816000000
19791209374533|1334102400000
4398046822870|1320796800000
28587302782815|1340582400000
13194140240210|1319328000000
19791210036824|1344643200000
2199023798476|1330214400000
30786326550312|1345507200000
21990232851431|1319414400000
13194139812437|1340236800000
15393163088904|1330732800000
2199023444361|1328486400000
32985348985065|1344556800000
15393163872825|1340323200000
26388280096294|1343347200000
26388279887306|1341360000000
21990233728783|1342137600000
4398047588225|1320192000000
28587302360717|1329609600000
8796093049224|1344556800000
19791209882810|1342483200000
6597070521728|1339718400000
566473|1330732800000
4398047314102|1347753600000
10995117202139|1318809600000
6597070554062|1331510400000
26388279390404|1339718400000
8796094026351|1345766400000
21990232768748|1336953600000
2199023636639|1331251200000
32985349072836|1335052800000
10995117273627|1323734400000
15393163024472|1340409600000
32985348844852|1324771200000
26388279431732|1334275200000
8796093092553|1311033600000
4398046831243|1327622400000
15393163316169|1324080000000
28587303192425|1328227200000
32985349985909|1335484800000
4398047015836|1323129600000
32985350020827|1350345600000
15393163052092|1344816000000
6597070617923|1334361600000
6597070004609|1323043200000
15393162850388|1339459200000
24189256630914|1344902400000
13194140415678|1341187200000
26388279867423|1349222400000
1118864|1344988800000
6597070722372|1333584000000
28587303252386|1343260800000
24189256188143|1337817600000
26388279248598|1324512000000
4398047237442|1330732800000
8796093110554|1331164800000
21990232620274|1344729600000
15393163244571|1312761600000
24189256541014|1344988800000
15393163450948|1332547200000
17592186786768|1346889600000
17592186457730|1334620800000
24189256132295|1330732800000
8796094239062|1303689600000
2199023757970|1329350400000
24189256624351|1323907200000
13194140046125|1331942400000
13194139557025|1313280000000
1059143|1343001600000
32985349348720|1344556800000
4398047413835|1329350400000
21990232868378|1336953600000
24189256303684|1347321600000
32985349480833|1345248000000
28587303560788|1343779200000
26388280179658|1334620800000
10995117045704|1309824000000
8796093068167|1344297600000
15393163528389|1336780800000
24189256715550|1328918400000
30786325763288|1335398400000
21990233268216|1343347200000
8796093574750|1326067200000
13194140474368|1339804800000
6597070013179|1342310400000
32985349032697|1334188800000
21990233171202|1331942400000
2199023837034|1323648000000
6597070896011|1312502400000
435618|1330819200000
30786326786498|1342569600000
13194140421005|1341273600000
21990233625049|1332633600000
26388280247956|1332374400000
1211432|1339804800000
10995117494748|1314835200000
8796093347342|1328400000000
30786326599510|1332028800000
10995117027564|1346025600000
13194140568574|1346457600000
15393163395238|1339804800000
19791209976534|1323820800000
32985349153313|1334016000000
822777|1346457600000
21990233570388|1340064000000
17592186107525|1343779200000
844417|1341360000000
32985349810014|1344297600000
1113286|1306454400000
4398046676608|1305072000000
19791209746506|1328745600000
32985349610837|1332028800000
6597070325803|1345248000000
15393163266186|1330560000000
1168723|1344729600000
19791209937238|1344384000000
8796094054941|1321574400000
8796094047156|1303430400000
26388279174534|1334448000000
26388279533461|1339891200000
8796093044926|1324944000000
4398047246735|1345766400000
32985349870678|1345766400000
28587303406405|1329436800000
32985348852295|1345852800000
2199024354911|1343001600000
2199024350940|1346716800000
652578|1333238400000
56990|1342656000000
2199023828603|1342569600000
4398047418690|1344729600000
8796094268821|1333238400000
4398047596334|1333497600000
28587302474170|1344297600000
17592187181979|1330041600000
32985348901532|1340150400000
15393163169361|1347148800000
6597070102234|1337212800000
28587302624489|1329696000000
15393163458387|1340582400000
26388280187381|1342310400000
28587302527843|1344211200000
2199024492352|1329523200000
28587302352921|1341100800000
10995117167178|1341360000000
8796093639435|1345420800000
24189256930113|1323648000000
15393163843514|1331337600000
21990233115499|1334188800000
17592186679980|1340582400000
2199023699558|1331683200000
2199024496484|1332806400000
24189256087123|1338681600000
1093227|1289347200000
26388279840531|1345766400000
21990233694142|1338768000000
2199023571217|1345939200000
4398046537159|1344816000000
24189256344060|1343347200000
8796093046276|1325376000000
21990233614642|1334534400000
26388279620994|1329264000000
28587302408213|1324771200000
4398047750526|1339372800000
26388280062969|1346025600000
2199023931223|1339891200000
24189256694103|1327363200000
19791209789763|1344384000000
2199023880836|1334966400000
35184372925035|1345766400000
28587302786628|1338854400000
13194139993708|1337472000000
24189256707830|1343952000000
254362|1343779200000
8796093622921|1330560000000
8796093162595|1342915200000
19791209775266|1332547200000
32985349343663|1346889600000
6597070082968|1334016000000
6597069968958|1320796800000
17592186880738|1323734400000
32985349946595|1332115200000
19791209711352|1341964800000
28587302976081|1332720000000
6597070717526|1339459200000
21990233324487|1345680000000
19791210335964|1344643200000
13194140441103|1338681600000
32985350067773|1348704000000
4398047204351|1343779200000
17592186071488|1342656000000
26388280096277|1342569600000
15393163346558|1345334400000
28587302942739|1343174400000
6597070817248|1342656000000
4398047078460|1310601600000
30786326638216|1338076800000
21990233422140|1339632000000
15393163505318|1331510400000
15393163990672|1341446400000
19791210172990|1343779200000
6597070718655|1334448000000
24189256244204|1343347200000
15393163256566|1342742400000
19791210216771|1322870400000
15393163871693|1341273600000
17592186450196|1333497600000
8796094062588|1333324800000
32985349498167|1324252800000
32985349995841|1331856000000
28587303532154|1335398400000
32985349279775|1341187200000
32985349170357|1342742400000
10995117253299|1341100800000
2199023877862|1333324800000
4398047337927|1341446400000
26388279348209|1343001600000
8796093110241|1322870400000
19791209893302|1347148800000
10995116508260|1327536000000
17592187294670|1323734400000
30786325814717|1332028800000
26388280156161|1344470400000
13194140008722|1324944000000
13194140334441|1341792000000
17592186207941|1342310400000
4398047367352|1331769600000
10995117166328|1336780800000
8796093250143|1341273600000
30786325983511|1350777600000
19791209565461|1347148800000
21990233709591|1344211200000
4398047614649|1304812800000
21990233457409|1334361600000
2199024081087|1344124800000
17592186800877|1345766400000
24189256620791|1340582400000
2199024269796|1341446400000
24189256311222|1323993600000
26388279369647|1332374400000
21990232994659|1343865600000
2199023356392|1343779200000
26388279497023|1343779200000
17592186643054|1344470400000
21990232702998|1338508800000
26388279122572|1342742400000
13194140619113|1337644800000
32985349206766|1344211200000
13194140485534|1334707200000
30786325643363|1344470400000
17592186193141|1341705600000
705829|1344729600000
6597070499149|1346889600000
28587303015044|1345593600000
13194139659879|1330646400000
15393163209999|1347580800000
26388279347786|1346630400000
15393162904478|1341964800000
4398047245034|1339718400000
17592187121998|1343088000000
13194140663731|1343260800000
28587302623014|1347926400000
21990233475695|1343088000000
24189256873621|1326585600000
21990233805267|1328745600000
32985349929265|1330560000000
6597070449912|1344384000000
32985348999657|1339459200000
10995116293459|1344643200000
10995116604376|1338508800000
21990232712616|1324944000000
24189255932929|1334966400000
13194140397649|1344643200000
28587302524335|1346630400000
2199024248810|1347148800000
19791210247740|1327622400000
17592186716663|1326931200000
10995116278412|1310342400000
8796093789716|1334534400000
8796094090749|1347321600000
4398046693477|1323561600000
21990233642447|1344384000000
6597070876492|1309046400000
4398047707324|1331510400000
13194140257370|1336089600000
26388280030257|1345248000000
2199024124957|1342137600000
10995116698052|1320278400000
17592186873960|1330905600000
13194139928456|1327276800000
13194139995798|1340323200000
10995117383591|1342396800000
24189257021479|1342569600000
2199023522791|1342742400000
375981|1322870400000
32985349325312|1344470400000
19791210104488|1345939200000
6597070464472|1350518400000
15393163888803|1328227200000
4398046822803|1342828800000
17592186719196|1332288000000
21990233663516|1341360000000
15393163231510|1341964800000
32985348955964|1347235200000
26388279198134|1344038400000
17592186827317|1329523200000
15393163657393|1315612800000
10995116755929|1340582400000
28587303454656|1346457600000
24189256633011|1332460800000
21990232678003|1342828800000
15393162891282|1335398400000
30786326084769|1341100800000
24189256055674|1346976000000
30786326268058|1344729600000
21990233068531|1344988800000
2199023909022|1343779200000
4398046708618|1327363200000
10995117198306|1322697600000
1152915|1299628800000
17592186226246|1324425600000
15393163133681|1335484800000
26388279635278|1345766400000
13194140081258|1344211200000
28587302461073|1345420800000
2199023746634|1341100800000
24189256222569|1330905600000
32985349077092|1342915200000
4398046752614|1322697600000
733674|1302307200000
1001527|1338681600000
32985349668160|1346976000000
13194139602062|1339027200000
2199023903919|1340668800000
15393163589351|1345161600000
21990233240082|1330041600000
28587302424759|1346457600000
26388279608679|1346025600000
15393163052048|1323734400000
24189256381374|1323388800000
21990233704553|1343088000000
15393163816885|1325548800000
6597070345545|1307404800000
17592187269487|1337644800000
15393163624535|1340323200000
6597070327947|1326844800000
19791210337612|1328659200000
28587303324162|1336867200000
4398046612288|1339286400000
17592186516513|1340668800000
26388279205204|1332806400000
24189256984176|1350172800000
8796094156626|1339286400000
32985349016376|1346630400000
13194140559141|1328745600000
17592186061775|1336262400000
32985349825976|1338508800000
21990233366019|1345161600000
32985349816206|1335484800000
4398046590729|1344124800000
4398046558585|1323475200000
2199024274022|1334188800000
4398047351395|1325894400000
21990233369249|1324771200000
21990233352406|1342828800000
15393164016578|1333497600000
30786325585932|1344988800000
4398046720918|1343779200000
28587302982963|1343088000000
461578|1340323200000
8796093475819|1338768000000
10995116514750|1344384000000
2199023760368|1344902400000
6597070912606|1338854400000
21990233236831|1341100800000
28587302592933|1342828800000
19791210305094|1331164800000
10995116968641|1319328000000
6597070628594|1323648000000
2199024450592|1297900800000
13194139779578|1341705600000
21990233061823|1323388800000
359423|1347321600000
30786326627148|1328227200000
2199023664945|1345161600000
19791209970657|1339027200000
13194139616128|1334448000000
183529|1326153600000
24189255874667|1347148800000
24189255929674|1337212800000
62873|1342742400000
4398046668217|1345507200000
15393163681301|1324252800000
13194140494541|1323993600000
17592186452269|1334793600000
13194139803887|1313625600000
21990232568866|1330905600000
30786326672587|1345248000000
4398046613018|1347580800000
24189256120446|1342656000000
32985348895326|1337904000000
28587303246879|1347753600000
8796093842453|1318464000000
32985349006011|1338076800000
