personId|countryName|workFromYear
30786326056977|Israel|2005
30786326247741|Wales|2013
10995117343562|Puerto_Rico|1999
26388280187381|Republic_of_Macedonia|1998
4398047061257|Rwanda|2009
6597070714486|Israel|2009
6597070934590|Norway|2000
32985348894319|Norway|2014
17592187294670|Norway|2014
2199024114194|Israel|2013
30786325784018|Wales|2004
26388280183922|Republic_of_Ireland|2011
17592186466123|Wales|2009
21990233805267|Rwanda|2006
17592187249212|Hong_Kong|1999
19791209780203|Israel|2006
13194139726062|Wales|2001
32985349501674|Dominican_Republic|2012
13194140314507|Rwanda|2009
15393163300507|Austria|2012
8796093845574|Republic_of_Ireland|2001
4398046970121|Israel|2008
30786326650935|Rwanda|2009
17592187288445|Austria|2004
30786326103083|Norway|2000
21990233351306|New_Zealand|1999
13194139606675|Norway|2000
26388279533461|Norway|2014
13194139585610|New_Zealand|2014
8796093464931|Norway|2006
10995117195562|Dominican_Republic|2013
21990233709591|Austria|1998
13194140188039|Norway|2009
8796094025378|Austria|2001
10995116883563|New_Zealand|2012
10995116649877|New_Zealand|2000
10995116481793|Austria|2003
13194140156419|Hong_Kong|1999
4398047657661|Israel|1999
30786326084769|Austria|1998
6597070613765|Dominican_Republic|2004
2199024317732|Wales|1999
24189256792487|Hong_Kong|2007
10995117183573|Republic_of_Macedonia|2011
21990232765595|Republic_of_Ireland|2009
24189256009034|Israel|2011
10995117406578|Wales|2003
6597070813011|Rwanda|2003
24189256690219|New_Zealand|2011
28587302918235|Norway|2012
24189256384128|New_Zealand|2007
24189255811140|Israel|2012
13194140696228|Norway|2007
13194140265590|Puerto_Rico|2000
4398047418250|Dominican_Republic|2013
677411|Rwanda|2001
6597070196331|New_Zealand|2006
19791209979182|Republic_of_Macedonia|2004
24189256600928|Dominican_Republic|2011
6597070175628|Republic_of_Ireland|1998
6597070343849|Republic_of_Ireland|2012
19791209839408|Republic_of_Macedonia|2010
28587303434314|Norway|1998
15393163290828|New_Zealand|2008
28587303134877|Republic_of_Macedonia|1999
17592186818280|Hong_Kong|2014
21990232652540|Israel|1999
28587302972573|Rwanda|2004
4398047352436|New_Zealand|2005
24189256790346|Norway|1999
26388279074522|Hong_Kong|2012
26388279121885|New_Zealand|1998
21990233050984|Norway|2000
886471|Puerto_Rico|2011
13194139756525|Israel|1998
13194139697906|Dominican_Republic|2008
4398047639534|Wales|2010
32985349771447|Republic_of_Macedonia|2001
24189256742705|Hong_Kong|2002
30786325992969|New_Zealand|2003
24189256680736|Puerto_Rico|2007
24189256886896|Puerto_Rico|2014
19791209972047|Republic_of_Ireland|2004
13194139792318|New_Zealand|2004
10995116417250|Norway|2013
15393163360762|Puerto_Rico|2010
30786326278503|Dominican_Republic|2012
17592186660148|Republic_of_Ireland|2001
26388279564915|Wales|2007
15393162935125|Puerto_Rico|2014
21990233458052|Puerto_Rico|2009
28587302955452|Puerto_Rico|2000
4398047162909|Hong_Kong|2014
918100|Puerto_Rico|2004
4398047593294|Israel|1998
13194140033233|Austria|2003
21990233630956|Wales|2003
13194140719475|Republic_of_Ireland|2012
13194140753127|Republic_of_Macedonia|2007
10995116808425|Republic_of_Macedonia|2006
19791210270781|Republic_of_Ireland|2014
8796093312072|Republic_of_Ireland|2005
2199024366688|Norway|2012
30786325608455|Republic_of_Macedonia|2000
4398047645644|Norway|2010
6597070766447|New_Zealand|2003
4398046616516|Republic_of_Macedonia|2008
17592186258211|New_Zealand|2004
32985349306249|Dominican_Republic|2003
19791210275341|Republic_of_Ireland|2008
10995116296111|Dominican_Republic|2005
8796093413480|New_Zealand|2013
17592186314647|Dominican_Republic|1999
28587302783684|Israel|2003
21990233673174|Wales|2010
13194140071477|Norway|2006
24189256275552|Republic_of_Macedonia|2007
24189256476690|Republic_of_Ireland|1998
15393163978847|Puerto_Rico|2004
32985349589916|Rwanda|2005
30786325852019|Hong_Kong|2003
13194140177421|Dominican_Republic|2010
17592186375105|New_Zealand|2001
21990233616911|Dominican_Republic|2010
1224259|Rwanda|2012
10995117370124|Republic_of_Ireland|2012
1168723|Rwanda|2009
8796093562628|Israel|2004
24189255932913|Norway|2000
21990233184176|Norway|2003
1245026|Israel|2004
4398047351395|Republic_of_Ireland|2009
2199023712621|Austria|2000
32985349498167|Norway|2008
24189256148333|Republic_of_Macedonia|2013
17592187093120|Dominican_Republic|2012
28587302478741|Puerto_Rico|2010
21990233652938|Austria|2001
26388279887306|Republic_of_Ireland|2014
28587302344876|Wales|2000
4398046805056|Dominican_Republic|2013
19791210067391|Puerto_Rico|2011
8796093096392|Israel|2011
24189256731665|Dominican_Republic|2009
21990232925326|New_Zealand|2007
10995116597500|New_Zealand|1998
21990233182317|Wales|2003
19791209615678|Republic_of_Ireland|2002
30786326029875|New_Zealand|1999
26388279558155|New_Zealand|2001
4398047470163|Dominican_Republic|2008
28587303500025|Norway|2011
26388279390404|Rwanda|2000
21990233652157|Hong_Kong|2006
15393163209999|Dominican_Republic|2010
32985349415926|Republic_of_Macedonia|2007
10995117334564|Norway|2006
15393163542829|New_Zealand|2011
15393163841164|Austria|2013
8796094227028|Republic_of_Ireland|2000
32985349321688|Dominican_Republic|2010
17592187285734|Puerto_Rico|1999
10995117374638|Republic_of_Ireland|2012
4398046941272|Dominican_Republic|2011
15393163393834|Republic_of_Ireland|2002
17592186720926|Austria|2014
15393163293288|Wales|2010
13194139865081|Rwanda|2007
17592186827870|Israel|2008
19791210355375|Rwanda|2009
2199024397161|Israel|2014
15393163586456|Rwanda|2012
6597070892113|Rwanda|2008
28587302374810|Wales|2012
17592187290627|Wales|2000
19791209963277|Rwanda|1998
13194139955476|Hong_Kong|2000
4398047397495|Rwanda|2013
10995116907213|Rwanda|2008
21990233117022|Republic_of_Macedonia|2012
1000905|Israel|2002
4398046674706|Israel|2006
6597070957957|Republic_of_Ireland|2005
4398047018156|Republic_of_Ireland|2012
26388279355627|Republic_of_Macedonia|2003
26388279923676|Rwanda|2009
8796093394376|Republic_of_Ireland|2004
26388280206507|Republic_of_Macedonia|2009
2199023680108|Norway|1999
19791210067777|New_Zealand|2005
35184372609416|Norway|2006
28587303233011|Puerto_Rico|2000
26388279439171|Austria|2010
32985349733484|Puerto_Rico|2013
32985350028105|Austria|2014
28587303138889|Dominican_Republic|2006
2199023903919|New_Zealand|2005
32985348839168|Republic_of_Ireland|2006
28587303165755|Israel|2002
17592186895302|Dominican_Republic|2005
737648|Austria|2009
21990232757500|Puerto_Rico|2008
32985349077437|Austria|2014
10995116347927|Dominican_Republic|2008
8796093652336|Hong_Kong|2009
4398046934014|Dominican_Republic|2007
21990233770019|Puerto_Rico|2008
15393162919406|Norway|2007
13194139618929|New_Zealand|2012
19791209350888|Wales|2009
8796093694170|Puerto_Rico|2009
515367|Rwanda|2005
28587303062787|Norway|2000
17592186497197|Israel|2010
17592186830401|Wales|1999
2199023935102|Puerto_Rico|1998
558959|Republic_of_Macedonia|2012
17592186430383|Rwanda|2012
30786326615010|Republic_of_Macedonia|2011
26388279545271|Israel|2010
17592187279988|New_Zealand|2012
397192|Republic_of_Ireland|2014
10995117095286|Austria|2001
24189256749762|Republic_of_Ireland|2007
2199023492916|Puerto_Rico|2010
32985349857589|New_Zealand|2000
8796093164079|Austria|2011
10995116549683|Republic_of_Macedonia|1998
26388279944231|Israel|2013
28587302782815|Wales|2012
10995116448523|Israel|2007
19791209510882|Republic_of_Ireland|2005
17592186716663|Dominican_Republic|1999
21990233245371|New_Zealand|2014
6597070661744|Wales|2000
15393163302469|Hong_Kong|2000
10995116451666|Dominican_Republic|1999
2199024424466|Dominican_Republic|2010
21990233588045|Republic_of_Macedonia|1998
129431|Norway|2005
21990232939828|New_Zealand|2012
17592187099652|Hong_Kong|2012
10995116471849|Puerto_Rico|2007
8796093777145|Puerto_Rico|2013
13194140428844|Austria|2000
15393163376570|Republic_of_Macedonia|2001
19791209412645|Dominican_Republic|2005
13194140102453|Puerto_Rico|2009
8796093250108|Wales|2001
4398047019816|Austria|2001
28587303427430|Austria|2001
32985349624896|New_Zealand|2003
26388279232826|Norway|2002
21990233513425|New_Zealand|2010
24189256137007|Puerto_Rico|2011
19791209970657|Dominican_Republic|2007
30786326222277|Hong_Kong|2008
6597070460411|Republic_of_Ireland|2003
35184372178239|New_Zealand|1999
15393162821337|Puerto_Rico|2002
6597070758597|Rwanda|2005
4398047253599|Republic_of_Ireland|2011
15393163350628|Hong_Kong|1999
13194140460472|Norway|2000
13194140514709|Republic_of_Macedonia|2008
2199024054093|Norway|2004
13194140594378|Norway|2008
19791210108859|Austria|2005
15393163181468|Norway|2013
32985349978889|Rwanda|2013
10995116459992|Wales|2005
30786326150570|Norway|2007
21990233570388|Norway|1998
17592186120682|Austria|2005
28587302474170|Puerto_Rico|2006
6597070608725|Republic_of_Macedonia|2010
28587303096960|Norway|2012
21990232868378|Israel|2002
21990233796888|Wales|2011
26388279205204|Republic_of_Ireland|1998
15393162933975|Wales|2008
17592187238331|Republic_of_Ireland|2005
21990233657964|Israel|2002
2199024143815|Republic_of_Ireland|2007
15393162907556|Republic_of_Macedonia|2002
2199024032509|Austria|2001
26388279431732|Norway|2000
10995117473248|Israel|2008
15393163113811|Rwanda|2003
32985349436089|Republic_of_Ireland|2006
24189256226497|Hong_Kong|2003
13194139818679|Puerto_Rico|2007
6597070327947|Republic_of_Ireland|2009
28587302533829|Wales|2001
21990232784003|Israel|2011
17592186178952|New_Zealand|2011
21990233596175|Austria|2004
21990233662185|Puerto_Rico|2002
123532|Norway|1999
8796094230563|New_Zealand|2002
24189256300688|Austria|2013
10995116360012|Rwanda|2006
2199023699558|Rwanda|1998
13194140004650|Norway|2000
13194140412622|Puerto_Rico|1999
26388279975761|Austria|2007
855984|Wales|2000
4398046685476|Austria|2004
30786326373264|Republic_of_Macedonia|2004
19791209374533|Dominican_Republic|2012
10995117412560|Dominican_Republic|2003
26388280098460|Rwanda|2007
26388279989497|Hong_Kong|2009
13194140341673|Republic_of_Macedonia|2005
28587303060872|Republic_of_Ireland|2008
13194139810992|Rwanda|2004
28587302578282|Israel|2002
8796093141434|Austria|2003
19791210168895|Austria|2001
8796093082083|Austria|2011
6597070179679|Austria|2004
32985349869976|Puerto_Rico|2004
2199024427911|Puerto_Rico|2006
21990233781020|Republic_of_Ireland|2003
13194140773989|New_Zealand|1998
19791209885166|Norway|1999
533174|Republic_of_Ireland|2011
17592186560810|Norway|2005
6597070130148|Hong_Kong|2006
32985349311602|Hong_Kong|2011
28587303124095|Republic_of_Ireland|2010
28587303548456|Hong_Kong|2005
4398047617249|Norway|2012
17592186113947|Rwanda|2012
26388279509351|Israel|2002
13194139566723|Puerto_Rico|2005
4398047439429|New_Zealand|2010
6597071007908|Puerto_Rico|2008
915426|Norway|1998
6597070732856|Norway|2003
10995116698715|New_Zealand|2004
13194140043025|New_Zealand|2002
26388279106549|Hong_Kong|1998
15393163753420|Israel|2006
19791209528186|Rwanda|2006
10995116631848|Puerto_Rico|2001
6597070048384|Puerto_Rico|1999
32985349056595|Austria|2006
8796093384792|New_Zealand|2010
4398046819568|New_Zealand|2013
6597069768050|Hong_Kong|2002
6597070716835|Austria|2003
2199024274541|Republic_of_Macedonia|2002
28587302451344|New_Zealand|2000
26388279594750|Wales|2010
10995116483088|Republic_of_Macedonia|2009
19791209466738|Austria|2007
32985348861591|Rwanda|2008
553509|New_Zealand|2003
10995116783998|Austria|1998
2199023470340|Puerto_Rico|2004
26388279907761|Israel|2008
19791209731183|Israel|1999
15393163595517|Dominican_Republic|2010
13194140272867|New_Zealand|2013
32985348869251|Hong_Kong|2000
716500|Republic_of_Macedonia|2001
17592186568119|Rwanda|2014
15393163146210|Norway|2008
21990233756613|Wales|2014
30786326724312|Rwanda|1998
19791210501702|Republic_of_Ireland|2001
24189256871441|New_Zealand|2011
32985349695628|Rwanda|2012
8796093653811|Puerto_Rico|2005
679853|Israel|2001
32985349468439|Wales|1999
2199023364062|Dominican_Republic|1998
6597070678538|Hong_Kong|2006
19791209376300|Israel|2009
13194140691162|Republic_of_Macedonia|2003
989069|Wales|2005
17592187146603|Dominican_Republic|2007
26388280193367|New_Zealand|2002
10995117071654|Israel|2001
2199024213577|Rwanda|2005
13194140212907|Rwanda|2006
861890|Norway|2000
26388280166199|Austria|2007
6597070195678|Republic_of_Macedonia|2010
8796093681798|Dominican_Republic|2014
10995117312333|Israel|2010
24189256575485|New_Zealand|2002
19791209973700|Republic_of_Macedonia|2009
652578|Rwanda|2011
21990233191538|Austria|2003
17592187269487|Republic_of_Ireland|2010
21990232579455|Israel|2000
4398047638800|Wales|2000
4398046850760|Republic_of_Macedonia|2005
19791210505525|Israel|2010
21990233286735|Norway|2003
32985349429394|Republic_of_Macedonia|2006
28587303430192|Austria|2005
26388280038462|Republic_of_Ireland|2003
26388280309696|Hong_Kong|2002
10995117450779|Rwanda|2002
6597070043909|Norway|2007
13194140220664|Wales|2001
8796093110251|Norway|2013
10995116364480|Austria|2010
24189256075880|Republic_of_Ireland|2004
28587302675327|Rwanda|2008
10995116852248|New_Zealand|1998
13194140663731|Austria|1998
6597070468989|Israel|2011
26388279907929|Republic_of_Macedonia|2002
35184373216811|Austria|2007
10995117350483|Puerto_Rico|1998
2199023575027|Republic_of_Macedonia|2014
15393163390064|Dominican_Republic|2004
10995117112539|Austria|2014
8796093072568|Puerto_Rico|2010
15393163290746|Puerto_Rico|2007
2199023711468|Dominican_Republic|2009
15393163339061|Rwanda|2002
1157951|Dominican_Republic|2011
15393163090987|Republic_of_Ireland|2002
24189256443339|Hong_Kong|2013
13194139685616|Rwanda|2003
2199024346025|New_Zealand|2008
8796094026351|Austria|2013
32985349864113|Republic_of_Macedonia|2012
21990233801963|Rwanda|2000
17592186564288|Dominican_Republic|2008
26388279731981|Israel|1999
10995116293459|Israel|2007
640314|New_Zealand|2014
32985348869851|Hong_Kong|2013
6597070340509|Norway|2014
17592187233915|Israel|2001
19791209525576|Israel|2010
28587302968947|Norway|2009
13194139777321|Israel|2001
4398047337927|Austria|2006
28587303146079|Hong_Kong|2000
2199023467654|New_Zealand|2000
21990233066684|Puerto_Rico|2013
32985349498405|Puerto_Rico|1999
17592186780879|Puerto_Rico|2006
17592186379190|Dominican_Republic|2005
6597070936299|Republic_of_Macedonia|2007
30786325774996|Rwanda|2012
24189256293056|Austria|1999
4398047616165|Austria|2007
8796094058161|Dominican_Republic|2006
13194139974487|Wales|2001
30786326726529|Republic_of_Ireland|1999
26388280308380|Norway|2006
10995117004664|Puerto_Rico|1999
26388279844066|Puerto_Rico|2005
2199024109290|Norway|2003
32985349083562|Hong_Kong|2006
19791209583625|Wales|1999
19791210158986|Republic_of_Ireland|2006
32985350085739|Dominican_Republic|1999
28587302742169|Dominican_Republic|2000
17592186265948|Hong_Kong|2013
2199023349491|Republic_of_Ireland|2004
24189256037321|Israel|2013
19791210011791|Israel|2002
21990232852853|Israel|2012
19791210045471|Republic_of_Ireland|1998
21990233127528|Dominican_Republic|2007
8796093253029|Republic_of_Ireland|2001
4398046685327|Dominican_Republic|1999
13194140257370|Norway|2004
26388279369647|Republic_of_Macedonia|2006
17592187195326|Wales|2014
15393163955877|Dominican_Republic|2002
19791209599883|Puerto_Rico|2009
32985349714216|Wales|2010
8796094268821|Austria|2001
19791210005808|Norway|2005
2199023584298|Dominican_Republic|1999
28587303218725|Republic_of_Ireland|2011
342029|Republic_of_Ireland|2008
2199024415159|New_Zealand|2008
30786326521358|Austria|2006
10995117427407|Israel|2006
1133428|Austria|2009
17592187174673|Republic_of_Macedonia|2004
10995117473234|Republic_of_Ireland|1999
13194140730733|Norway|2014
32985349050389|Austria|2005
28587302768723|Hong_Kong|2014
4398047166299|New_Zealand|2012
28587303199266|Puerto_Rico|2009
26388279749825|Hong_Kong|2011
4398046766803|Republic_of_Ireland|2001
28587302516083|Republic_of_Macedonia|2007
17592186331201|Dominican_Republic|2006
6597070729510|Hong_Kong|2014
21990232880618|Rwanda|2011
15393163025622|Rwanda|2003
10995117027564|Norway|2006
17592186134949|Republic_of_Macedonia|2009
21990233061823|Rwanda|2006
32985349995841|New_Zealand|2009
6597070411789|Dominican_Republic|2005
28587302931131|Rwanda|1998
24189256426498|Austria|2000
28587302437336|New_Zealand|2006
26388279792930|Norway|2004
28587302976081|New_Zealand|2005
28587303072190|Puerto_Rico|1999
32985349749203|Republic_of_Macedonia|2002
32985348901532|Hong_Kong|1999
4398047415046|Puerto_Rico|1998
2199024171324|Hong_Kong|2006
15393163512301|Rwanda|2006
26388279085194|Norway|2010
17592186565021|Republic_of_Macedonia|2011
4398046885719|Republic_of_Macedonia|2002
30786326725576|Wales|1999
21990233366019|Republic_of_Macedonia|2006
15393163109272|Puerto_Rico|2001
26388280068636|Wales|2003
17592186843712|Israel|1998
2199023758135|Dominican_Republic|2009
32985350038777|Republic_of_Macedonia|2002
26388279097889|Hong_Kong|2010
32985349779455|Rwanda|2012
10995117022725|Puerto_Rico|2005
28587303011120|Wales|1998
6597070472665|Puerto_Rico|2005
17592186490507|Austria|2005
4398047050015|Republic_of_Ireland|2014
2199024106155|Israel|2001
13194140111290|Israel|1998
6597069980732|Dominican_Republic|2011
15393162945830|Puerto_Rico|2006
6597070488610|Hong_Kong|2009
24189255984843|Republic_of_Ireland|1999
17592186074386|Republic_of_Ireland|2010
15393162978023|Norway|2011
13194140357632|Rwanda|2011
13194139734773|Norway|2003
6597070618107|Dominican_Republic|1999
6597069878500|Rwanda|2005
24189256571791|Puerto_Rico|2012
21990232855270|New_Zealand|2005
4398047024169|Austria|2005
13194140534338|Republic_of_Macedonia|2013
15393163248858|Puerto_Rico|2002
13194139882925|Dominican_Republic|2004
24408|Austria|2007
21990233604170|New_Zealand|2000
4398047041791|Wales|2004
24189256557366|Rwanda|2007
17592186168413|Dominican_Republic|2003
6597070456796|Wales|2013
32985349366403|Austria|2012
32985349684865|Austria|2006
451251|Rwanda|2001
705765|Dominican_Republic|2000
13194139596073|Wales|2013
17592187132671|New_Zealand|2006
28587303565413|Rwanda|2012
2199023828603|New_Zealand|2002
15393163793910|Republic_of_Macedonia|2003
17592186757650|Norway|2003
28587303247895|Republic_of_Ireland|2000
6597069922231|Austria|1999
4398047029866|Israel|2004
425931|Puerto_Rico|2008
2199023987534|Republic_of_Ireland|2013
574123|Republic_of_Macedonia|2001
209746|Dominican_Republic|2007
13194140441237|New_Zealand|2000
2199023658833|Puerto_Rico|1999
8796093559118|New_Zealand|2004
28587303479640|Norway|2003
17592186459674|Israel|2014
24189256284544|Hong_Kong|2013
15393163358894|Rwanda|2003
30786326430144|Norway|2001
6597070683510|Rwanda|2001
2199023626301|Israel|2010
32985349032697|Israel|2009
21990233555300|Republic_of_Ireland|2004
21990232657359|New_Zealand|2001
4398047399710|Republic_of_Macedonia|2004
30786326225006|New_Zealand|2000
21990233724211|Puerto_Rico|2009
15393163138958|Hong_Kong|2008
19791210218153|Israel|2012
30786326046376|Wales|1999
8796094156626|Republic_of_Ireland|2007
17592186287951|Puerto_Rico|2004
8796093948244|Austria|2002
32985349929265|Rwanda|2002
4398047687457|Puerto_Rico|2014
2199024319858|Dominican_Republic|2004
26388279307199|Puerto_Rico|2012
8796093629323|New_Zealand|2010
13194140494541|Norway|2002
21990232717247|Norway|2012
24189256952731|Republic_of_Macedonia|2008
24189257001741|Rwanda|2007
26388279174333|Hong_Kong|2007
4398047617156|Norway|2009
24189255913886|Puerto_Rico|2005
32985349193363|Israel|2006
6597070522474|Norway|2012
21990232587390|Hong_Kong|2004
32985349501912|Hong_Kong|2003
4398046857269|Hong_Kong|2002
28587303223344|Israel|1998
24189256368439|Republic_of_Macedonia|1998
19791210090910|Hong_Kong|2005
32985350013435|Dominican_Republic|2010
24189256501642|Dominican_Republic|2013
6597070892054|New_Zealand|2000
4398047680129|Dominican_Republic|2008
24189257064910|Republic_of_Ireland|2008
8796094272794|Norway|2003
13194140303174|New_Zealand|1998
4398047172111|Israel|2001
6597070842123|Austria|2009
6597070287988|Dominican_Republic|2013
26388279429751|Wales|2007
4398047526147|New_Zealand|2008
15393163779106|Wales|2006
13194139942885|Wales|1999
28587302571133|Dominican_Republic|1998
2199023897239|Republic_of_Ireland|2009
17592186348821|Austria|2014
19791209806266|Austria|2008
17592186745585|New_Zealand|2013
32985349669720|Israel|2006
32985349905576|Hong_Kong|2006
30786326599510|Republic_of_Ireland|1999
15393163853823|Republic_of_Macedonia|2007
21990232820811|Wales|2004
6597070306541|Republic_of_Macedonia|2006
32985349608565|Norway|2004
19791210335964|Hong_Kong|2006
32985349918253|Hong_Kong|2007
8796094077849|Republic_of_Macedonia|2010
8796093375368|Norway|2010
21990233496647|Republic_of_Ireland|2002
8796093196492|New_Zealand|2011
17592186576360|Wales|1998
4398046792522|Puerto_Rico|2009
19791210068924|Puerto_Rico|2003
13194140382751|Hong_Kong|1998
15393163128149|Republic_of_Macedonia|2001
28587302533440|Israel|1998
15393163526136|Norway|2005
4398047535395|Republic_of_Ireland|2014
26388279222281|Dominican_Republic|2009
6597070123702|Republic_of_Ireland|2009
2199023872434|Puerto_Rico|1999
30786325625291|New_Zealand|2011
28587303066735|Hong_Kong|2012
2199024169131|Republic_of_Ireland|2011
24189256664168|Rwanda|2008
6597070809986|Israel|1998
30786326199935|Dominican_Republic|2012
2199023757970|Rwanda|2005
26388280135496|Rwanda|2009
2199024501457|Rwanda|1999
21990233580975|Republic_of_Ireland|1999
28587302720089|Republic_of_Ireland|1999
15393163630837|Dominican_Republic|2003
288206|Austria|2003
21990232656164|Republic_of_Macedonia|2007
32985349522050|Norway|2007
6597069999680|Puerto_Rico|2012
19791210166242|Republic_of_Macedonia|2000
4398046582061|Rwanda|2013
21990233324487|New_Zealand|2001
21990232768748|Rwanda|2014
4398047549062|Republic_of_Ireland|1999
30786325794497|Puerto_Rico|2001
32985349936561|Norway|2000
4398047294877|Republic_of_Macedonia|2007
26388279124903|Republic_of_Ireland|2002
17592186616690|New_Zealand|2006
6597070114134|New_Zealand|2000
4398046986629|Israel|2014
2199023880836|Austria|2014
15393163401852|Hong_Kong|2002
19791210392106|Hong_Kong|2008
6597070610191|Austria|2006
26388280320615|Wales|2012
26388280311113|New_Zealand|2007
32985349525908|Rwanda|2002
4398047206548|Rwanda|2001
4398047293497|New_Zealand|2010
28587302558320|Puerto_Rico|2006
6597069781248|Hong_Kong|2004
26388280152384|Israel|2006
26388279076840|Norway|2003
8796093574750|Republic_of_Ireland|1998
17592186845244|Dominican_Republic|2009
30786325719346|Dominican_Republic|2011
4398047102036|Wales|2003
32985349958177|Israel|2007
15393163974863|Israel|2014
2199024464950|Puerto_Rico|2005
30786325763288|Republic_of_Macedonia|2005
30786326607379|Hong_Kong|2001
17592186891838|Puerto_Rico|2005
28587302988457|Hong_Kong|2001
28587302611436|New_Zealand|2013
32985348958245|Austria|2010
15393163875390|Puerto_Rico|2006
21990232851431|Republic_of_Ireland|2003
4398046640729|Republic_of_Macedonia|2001
2199023877862|Dominican_Republic|2000
21990232887013|Wales|1999
28587302920194|Hong_Kong|2006
8796093690981|Israel|1999
24189256768946|Rwanda|2010
10995117048028|Wales|2011
24189256628504|Norway|2007
19791210175627|Rwanda|2003
26388279569588|Puerto_Rico|2004
13194139870213|Norway|2012
4398047326031|Dominican_Republic|2006
26388280141258|New_Zealand|2004
2199024339503|New_Zealand|2006
8796093132942|Wales|2010
954792|Republic_of_Ireland|2007
30786326024621|Israel|2002
32985349692150|Rwanda|2010
21990233704553|New_Zealand|2014
8796093475819|Hong_Kong|2005
26388279813780|Austria|2003
15393163707638|Wales|2014
10995117375726|New_Zealand|2004
4398047442980|Wales|2009
26388279276736|Wales|2008
6597070667545|Republic_of_Ireland|2005
4398047742371|Republic_of_Macedonia|2008
10995116681182|Dominican_Republic|2006
17592186800877|Republic_of_Macedonia|2005
15393162867936|Israel|2011
13194140425548|Rwanda|1998
24189256553915|Wales|2008
28587303241495|Rwanda|2004
17592186594515|Israel|2013
28587302478317|New_Zealand|2001
13194140319217|Norway|2008
13194140488286|Wales|2010
21990233567613|Norway|2012
13194139586169|Rwanda|2006
6597070314681|Austria|2013
19791210094886|Israel|2004
13194140386613|Israel|2014
8796093622921|Dominican_Republic|1999
28587302785584|Wales|2014
30786326672771|Republic_of_Macedonia|2000
15393163805406|Wales|2002
13194140280136|Dominican_Republic|2014
2199023479441|Republic_of_Macedonia|2009
423449|Republic_of_Macedonia|1999
28587302950581|Puerto_Rico|2008
19791209777790|Israel|2009
8796093032185|New_Zealand|2010
17592186548814|Wales|2012
4398047611971|Israel|2010
4398047580543|Austria|2002
8796093905830|Rwanda|2003
24189255977155|Republic_of_Ireland|2009
26388279210453|Republic_of_Macedonia|2000
30786326193937|Israel|2002
13194140219119|Norway|1999
28587303081230|Austria|2002
19791209730963|New_Zealand|1999
579508|Austria|2004
6597070043712|Norway|1999
28587303158129|Republic_of_Ireland|2001
26388279501738|Norway|2001
13194140363073|Republic_of_Macedonia|2004
21990233314670|Puerto_Rico|2003
15393163567466|Republic_of_Ireland|2012
10995117415149|Hong_Kong|2001
26388280079105|Republic_of_Macedonia|2009
32985349946595|Israel|2012
15393163822451|Hong_Kong|2011
19791210427206|Austria|1999
32985349873823|Norway|2003
26388279094924|Republic_of_Ireland|1999
8796093946707|Israel|2001
26388279122572|Republic_of_Macedonia|2001
13194139640491|Republic_of_Macedonia|2002
24189256810693|Republic_of_Ireland|2004
24189256005673|Hong_Kong|2007
30786326083223|Puerto_Rico|2012
32985349864815|New_Zealand|2006
19791210122838|Dominican_Republic|2013
17592186885787|Wales|2002
10995117523740|New_Zealand|2013
13194139612748|Republic_of_Ireland|2008
21990233192090|Republic_of_Macedonia|2013
30786326142162|Austria|2011
26388279198134|Austria|2002
28587302962761|New_Zealand|2013
8796093107776|Dominican_Republic|2003
28587302624489|Puerto_Rico|2004
21990233279276|Republic_of_Ireland|2006
13194140617754|Austria|2007
26388279316976|Republic_of_Macedonia|2009
17592186361032|Rwanda|2007
35184373025641|Rwanda|2000
8796094088238|Dominican_Republic|2011
13194140371306|Hong_Kong|2004
10995117488965|Republic_of_Ireland|2006
21990233268216|Republic_of_Ireland|2013
26388279987895|Wales|2003
17592187138157|Dominican_Republic|2011
8796093437599|Hong_Kong|2009
26388279190482|Puerto_Rico|2002
17592186938788|Wales|2004
21990233560603|Rwanda|2007
24189255817018|Rwanda|1999
32985348955964|Wales|2006
2199024140556|New_Zealand|2006
2199023903063|Rwanda|1999
17592186662666|Austria|2002
15393163348883|Hong_Kong|2008
26388280150873|Puerto_Rico|2014
28587303015044|Israel|2006
32985349727751|Wales|1998
1156511|New_Zealand|2012
4398046610528|Puerto_Rico|2005
17592186257459|New_Zealand|2009
30786326214760|Israel|1999
8796093551278|Austria|2002
19791210035923|Norway|2009
30786325812157|Austria|2012
8796094188873|Puerto_Rico|2014
10995117412333|Israel|2006
8796094256015|Rwanda|1998
13194140236365|Puerto_Rico|2006
2199024050328|Hong_Kong|1998
13194140396839|Republic_of_Ireland|1998
4398047276677|Puerto_Rico|1998
19791209395450|Republic_of_Ireland|2008
17592187094017|Hong_Kong|2000
30786326469175|Austria|2001
1107153|Israel|2013
26388279135282|Norway|2014
6597070581415|Dominican_Republic|2010
19791209872043|Republic_of_Macedonia|2004
289192|Dominican_Republic|2004
28587302359504|Rwanda|2007
8796093848447|Republic_of_Macedonia|2002
399193|Austria|2002
2199023456502|Republic_of_Macedonia|2005
13194139937557|Republic_of_Macedonia|2014
13194140211211|Dominican_Republic|2008
1243537|Norway|2005
2199023647223|Republic_of_Macedonia|2001
6597070569741|Austria|1998
32985349600775|New_Zealand|2009
6597070997928|Hong_Kong|2005
19791209944229|Republic_of_Macedonia|2007
24189256888589|Wales|1999
13194140228029|Norway|2006
17592186235038|Wales|2012
4398046823201|Norway|2005
