person1Id|person2Id
4398047476255|13194139899031
24189256822170|28587302579340
28587303356002|8796093042904
6597070809655|26388279107788
28587303376296|6597070961062
15393163898723|15393163305448
4398047672869|4398047015561
30786325605551|15393163996212
2199023319300|28587302660667
78321|15393163662101
30786325706388|21990233560207
8796093237243|28587303446413
32985349098843|10995116525516
13194139802426|6597070936972
289421|21990233526883
8796093317389|6597070302556
8796093492284|24189256253138
24189256354008|24189256918594
35184372725031|17592186404954
4398047301282|8796093529219
10995117078980|24189256727753
4398047484142|19791210120997
17592187090267|15393163055568
35184372103103|26388280058437
10995116418717|6597070467544
2199023399702|15393163952167
28587302582440|13194139988563
6597070196632|13194140207886
24189256243398|17592186739602
17592186572210|32985349293439
8796093550380|17592186686689
2199023794693|1089465
30786326145535|32985349672522
15393163363495|32985349629668
19791209874816|13194140783688
4398047173312|21990233263912
671214|26388279827310
697103|17592186850400
10995117090462|32985349447141
26388279971232|13194140071672
15393163826450|2199024248298
17592187132263|19791210254184
28587303475280|32985349237263
24189257003609|32985349151206
32985348864002|2199023872925
28587302460912|19791210319911
8796093332168|26388279681486
10995116637182|6597070116273
35184372548166|15393163714318
10995116775382|26388279960825
30786326125245|15393163221202
6597070347853|21990232900739
4398047219486|13194140350420
10995117081713|6597069912347
24189256641460|24189256460293
852369|13194140503460
24189256679695|8796094211887
21990233480756|28587303306528
8796094000306|13194139876831
32985348872909|8796093616457
24189255954658|2199023310802
26388279247025|4398046780404
15393163025637|6597070118750
13194139779342|17592186571635
17592186302201|6597070364459
26388279373935|26388279961530
21990233104584|589272
21990233181096|32985349796885
32985349515424|274965
26388280006961|10995116617771
8796094033912|6597069878970
26388280091088|17592186330666
19791210329930|32985349406900
17592187100281|2199024276715
10995117346230|21990233585986
13194140612421|24189256279113
17592187192858|32985349110403
26388280215433|19791209985827
21990233708599|19791209473674
6597070952132|13194140373652
32985350061823|26388279263365
30786325640340|28587303058475
2199023346670|6597070681018
19791209436957|10995116437286
26388279246578|4398047191297
24189256011158|13194140760997
6597070039367|13194140476859
10995116627773|30786326061171
2199023616850|30786326263910
24189256218969|26388280035859
8796093506280|2199024182821
24189256403742|10995116703679
24189256407840|24189256155903
2199023855056|26388279406517
28587302993964|30786326442379
8796093731561|28587302484999
755772|24189256004897
13194140342854|19791209837972
32985349662326|4398046755800
967535|13194140667084
30786326586236|876981
10995117295371|19791210384460
19791210506405|32985349401624
26388280283199|4398047184949
10995116340643|4398047433580
28587302526966|10995116790868
19791209553020|4398046992040
17592186347496|24189256637501
10995116653592|26388279092815
13194139943159|19791210383614
21990233012686|28587302829288
24189256280439|15393163422113
21990233259790|2199023966145
4398047338821|32985349696979
19791210308500|13194140513624
1013311|17592186648038
8796094186842|15393163853122
2199024445623|17592186672731
24189257010165|17592186604665
13194139629509|10995117315622
19791209414564|15393162851014
2199023395930|2199023386599
15393162985011|30786325933019
24189256090929|17592186292965
295575|30786326498555
2199023666151|10995116912685
15393163244500|6597070944399
8796093670820|24189256797647
10995116953799|6597070833181
32985349574524|24189256929944
32985349660220|10995117015104
32985349746318|19791210125583
2199024330307|32985349643325
13194140632247|26388279325311
19791210484046|4398046710064
19791210512085|457306
4143|4398047260935
6597069971669|19791210169505
28587302578105|26388280263659
26388279342580|30786326196812
8796093330406|21990232732865
17592186396287|30786326642951
353231|30786326274785
28587302706931|30786326811824
24189256217410|13194140454318
32985349268699|30786326639379
19791209738907|15393163054670
2199023694876|17592186661328
32985349309789|6597070767056
35184372710895|28587302607002
4398047148348|19791210052918
28587303032473|24189257039411
6597070490186|2199024347373
26388279800387|360070
17592186924419|28587303012454
8796093948277|19791209515978
995377|2199023802741
35184373153434|6597070274159
21990233693674|4398047251697
17592187183043|55238
8796094271982|2199023727344
21990232567835|493656
6597069785129|8796093262100
8796093103112|15393163326815
26388279156056|6597070761600
4398046612384|17592186934617
28587302446550|221433
32985349110403|32985349997161
10995116574352|8796093986727
30786325941150|24189256958488
28587302705431|523663
30786326066019|2199023775905
24189256310308|24189256102916
2199023767883|21990233240547
24189256323508|26388279561808
2199024082834|26388280033929
15393163687596|28587302569365
6597070699502|32985349714132
26388280083626|30786325893896
19791210399838|10995117094121
28587303425807|30786326530740
1135657|10995117005194
17592186365888|19791209876715
19791209706780|28587302471752
32985349251197|15393163254166
6597070218680|24189257059793
28587302902547|26388279369420
28587302928102|4398047142449
15393163515865|4398047172547
833536|21990233057438
35184373057073|8796094126353
8796094033480|6597070804811
15393163814826|19791210425390
4398047744143|32985349591790
32985350073606|459889
8796093030416|4398047189163
10995116350804|24189257024271
21990232691579|19791209906764
13194139928264|32985349269420
13194140055723|4398047215866
19791209848216|32985349631143
30786326148524|2199023855056
32985349467824|30786326796332
19791209942532|35184372710895
19791209974089|19791209975049
8796093792758|4398046676200
15393163728284|30786326530740
1093462|15393163814826
15393163959615|19791209909380
2199024440184|6597070430620
2199023387449|32985349391438
13194139665519|4398047147790
4398046655161|30786325948850
15393162959567|28587302588541
8796093198566|486804
30786325754198|32985348947734
179252|1003351
21990232770663|28587302519634
26388279437131|10995117068800
19791209679446|17592186663598
6597070171482|13194140054107
15393163198408|13194139883609
24189256243414|8796093769462
10995116735392|24189257047935
28587302828838|10995116953799
24189256318870|26388279454744
32985349456454|28587303391491
670608|24189256602259
17592186725799|17592186343058
4398047252247|26388279621967
6597070507990|24189256174124
785240|19791209462693
17592186838257|6597069960160
6597070642166|2199023680512
24189256768299|15393163326815
32985349885548|10995116420987
2199024476178|15393163822422
24189255873624|24189257052213
17592186211812|15393163948789
30786325783892|19791209533801
32985349126076|32985350036829
313119|207745
19791209626171|8796093308589
4398046881239|28587303013969
13194139951774|2199023942977
6597070590194|32985350062333
30786326419455|15393163174264
21990233604804|32985349688032
4398047616043|26388280319116
24189257046893|2199023703813
2199024498759|506930
13194140779702|24189256067829
17592186048868|2199023842369
30786325583254|2199023633247
2199023315423|32985348922218
21990232625881|28587303552459
32985348941690|8796093655911
30786325697330|26388279857818
24189255940484|15393162930183
26388279228608|21990232955032
207247|2199023565563
17592186306823|32985349772612
17592186732710|13194139697727
19791210058688|4398046884964
6597070621291|30786326519246
26388280031612|28587303135958
17592187163051|594964
21990233688147|15393163036552
17592187256534|35184372569728
10995116305196|19791209965621
10995116311071|24189256478020
15393162868463|273786
21990232694328|26388279422038
13194139936311|15393163025637
28587302729926|4398046857933
13194139952449|13194140613253
17592186474530|19791209436099
15393163232781|1135657
2199023703813|6597070879263
15393163246659|2199023911674
4398047008986|28587303344376
8796093572618|32985349376008
10995116857963|32985350082857
6597070405644|6597070625652
28587302966903|26388280164253
26388279737066|8796094229773
6597070441937|21990233280577
21990233248969|750475
6597070550592|17592186047319
15393163581854|21990233279836
17592186853381|2199024049280
32985349660645|26388280269263
26388279953828|8796093081547
4398047455827|8796093117838
980354|24189256259667
21990233569518|32985349770745
32985349849344|32985348864641
2199024435895|10995117242318
102160|17592186208198
17592186211495|2199023588238
10995116514916|21990233255085
17592186330666|30786325790736
6597070311583|6597071004319
13194140096021|6597070624855
26388279707783|15393163585858
26388279906638|2199023933942
19791210187757|8796093234246
32985349776723|4398047476766
986201|10995116578555
1009308|21990233461486
30786326698031|4398047124735
10995117519016|165278
15393162790462|13194140166760
17592186275200|24189256333976
243503|32985349061665
13194139809049|10995116681188
4398046997858|169491
486804|21990233051104
15393163466892|19791209802582
26388279777984|8796094232033
6597070484010|920109
741114|28587303447712
32985349579863|165278
10995117116836|15393163039524
6597070768843|28587302409519
6597070797435|24189256044818
13194140629354|13194139968739
8796093098279|21990233169231
2199023462780|30786325635204
19791209537715|2199023325224
21990233442254|21990233045756
19791210218551|21990232814356
32985349844711|28587302553903
6597070804557|30786326726047
6597070994297|1029219
21990232566391|10995116930529
6597069893593|26388280229276
30786325711743|10995117501208
8796093194778|10995117493317
6597069960741|2199023526300
10995116515188|17592187123003
360070|6597070768594
21990232944371|1241645
24189256248247|13194139929597
24189256272775|13194140042412
17592186514790|17592186672731
8796093509090|24189256078714
13194140168869|8796093222543
2199023936501|2199023846475
8796093783874|32985349995278
32985349612907|10995116355345
24189256607873|2199023366104
26388279877221|4398047466314
2199024079995|13194140341210
21990233463862|4398047601917
10995117211777|21990232872695
8796093956875|972456
24189256814961|15393163436852
30786326685218|4398046820702
19791210485188|691758
28587303541946|17592186517804
28587302348391|10995116858828
2199023363098|24189256461595
8796093167881|8796093998883
13194139722952|10995116664022
28587302544166|4398046775408
26388279450057|24189256650599
6597070293872|8796094062787
32985349403934|26388279488154
24189256394874|4398047174520
17592186762683|17592186365888
6597070560707|28587302841661
17592186851862|2199024451639
8796093867118|4398047128202
19791210227869|6597070118750
21990233621734|17592186170192
1075238|15393163061047
24189256894951|24189257015207
4398047713834|28587302862607
13194139582903|17592186383745
21990232643198|4398046524666
26388279174413|19791210319911
131304|930349
10995116534339|695733
17592186442007|28587302551282
8796093445921|10995117212367
30786326057541|2199023695367
28587302802257|32985348907949
21990233142627|6597070853588
21990233153081|17592186561786
10995116884902|2199024330356
17592186654828|26388280222992
30786326211399|2199024218879
690953|30786326211399
6597070536103|19791209495638
6597070558780|4398047541550
869929|734065
28587303214007|6597070430459
10995117177796|32985349770745
4398047594674|32985349052896
1189976|6597070990525
21990233775049|4398046805630
21990232561133|19791209537715
10995116448496|15393162858525
26388279327766|28587302552079
30786325916127|10995117476190
26388279420402|6597070398933
10995116812373|8796093693792
575553|8796093739807
24189256441221|15393162953717
731493|26388279437131
26388279882582|6597070501259
10995117239269|28587302347142
4398047564770|8796093372027
4398047605264|21990233315797
4398047632336|24189256782472
19791210464647|30786326330133
32985350041732|30786326774124
19791210532195|2199023802741
15645|21990233087415
6597069801158|19791210137970
83076|2199023856608
15393162889163|10995117206170
30786325694499|15393163798493
2199023425252|4398046822748
2199023429025|4398047314826
6597070027481|19791209902335
2199023679259|17592186214187
531215|32985349998955
17592186577015|24189255926429
28587302869325|10995116757045
30786326298789|4398047064562
30786326349631|32985349622312
15393163697992|6597070275503
15393163706479|933193
15393163719211|30786326442277
8796094059430|1242604
1044246|30786326801760
32985349893588|13194139919644
8796094126353|26388280275696
28587303481080|17592186120369
15393164022130|28587302413379
21990233793521|6597070406304
4398047761385|24189255858111
2199023517680|19791209983374
28587302619902|30786325697330
13194139834459|733628
17592186519823|1126360
4398046992040|19791209645266
24189256363745|26388279561808
26388279681861|15393163215793
10995116910762|24189256794004
4398047344736|6597070566119
10995117270965|26388279647574
17592187059990|10995117372458
21990233574218|28587303393368
24189256995169|28587303115173
1216712|4398047671463
24189257047935|28587303333801
24189255822170|2199024464570
26388279181382|21990233701203
15393162953201|24189257019386
6597070080489|15393163994185
19791209645077|4398046596473
28587302672907|13194139813052
4398046889794|26388280044283
30786326046473|660117
32985349387234|28587302645525
26388279637351|21990233480756
10995116849297|24189255856394
8796093609930|28587303115173
6597070420276|19791209503075
28587303000156|19791209949467
2199023937057|19791209323216
30786326310552|15393163709523
24189256704416|13194140423458
26388280051664|4398047337859
1009839|24189255942794
2199024406557|6597070164381
21990233711465|30786325733821
4398047689094|32985348938381
6597070951759|4398047471744
32985350023282|30786326125928
26388279074072|17592186529363
17592186130173|32985349089466
19791209634109|1092280
26388279444842|17592186731600
6597070209556|115102
32985349319293|24189256450960
521105|10995117376778
4398047087326|4398046521190
13194140151461|17592186725859
6597070594762|2199024159971
10995117127310|24189256986654
8796094101376|26388280227631
15393163948789|32985349841275
10995117439126|6597070321770
8796094227982|24189256354008
8796093043066|17592186601523
19791209358459|21990232944371
15393162858901|15393163265478
121065|30786326392339
4398046717253|10995117201035
19791209678069|19791209655668
10995116779668|2199023872336
6597070304605|10995117387461
13194140095616|17592186126677
32985349445296|15393163492139
26388279680039|26388279570579
24189256464521|19791209983374
8796093852201|4398046780404
26388279960825|1235486
32985349776957|6597070368002
8796093975163|21990232800729
26388280035215|32985349296615
21990233646531|32985349552381
6597069832061|2199023992948
10995116366487|8796093233135
32985348959849|24189256089406
21990232685487|10995117206170
19791209467242|10995116723039
10995116610867|10995116839614
32985349191533|8796093523323
2199023617754|2199024288320
32985349224230|6597070225422
24189256231186|28587302519634
6597070203332|94159
6597070252330|4398047101387
17592186663912|13194140745734
21990233227041|21990233049060
19791209980347|30786325741806
26388280033929|2199024238373
15393163776745|13194139825653
35184373118159|2199023555273
2199024329344|24189256387736
28587303400260|8796093033179
19791210387542|6597069966159
32985349947808|19791210087893
17592187183001|17592186984732
30786326783897|32985349840144
28587302357278|30786325725733
26388279371721|8796094059430
2199023586408|13194140552175
8796093375743|21990232620532
30786325937570|32985349443899
13194139925903|21990233327473
26388279674768|8796093651452
706361|30786326225277
776482|30786326660961
21990233523641|26388279270495
17592187089864|6597070440619
1221646|21990232784896
4398047743219|32985348974971
15393163064595|24189256412883
21990232845100|30786326352860
10995116575446|2199024443482
15393163134475|2199023465417
4398047004821|21990232603770
4398047056046|19791209750841
26388279647574|24189255884262
28587302927036|15393163627926
30786326198905|13194140298153
8796093666443|32985349965511
2199023914333|17592187295392
13194140704294|4398047456516
4398047759643|26388279300357
26388279197991|32985349355129
4398046656131|2199024361494
6597069933852|13194139703826
8796093308282|1116792
13194139821399|15393163029111
26388279390850|6597070255462
2199023580556|739736
10995116643882|15393162857156
4398046907944|21990232736981
28587302887161|30786326453546
6597070349486|4398046957353
17592186635196|28587302733750
4398047353214|24189256851911
6597070622725|2199024317484
30786326607889|13194139817831
26388280133353|8796093911684
111052|2199023910997
4398046780683|19791209390379
26388279415556|15393163360867
21990232908604|4398046768332
10995116664022|17592186733949
4398046940165|2199024437399
24189256286533|26388279861249
6597070250220|13194140778717
24189256481811|30786326691174
13194140222890|32985349754423
32985349817052|26388279747988
30786326807457|15393163109387
13194140784759|21990233169783
13194139790463|32985349768574
10995116593662|30786325906533
8796093490248|8796093730124
19791209774406|6597070255462
6597070388572|32985350034531
19791209929098|17592186791510
32985349533191|10995116492402
30786326360880|4398047670098
794199|30786326330133
26388279861249|6597070815211
30786326417632|28587302426163
24189256694608|10995116886323
24189256755950|191926
28587303468945|30786326154014
2199023255940|6597070464343
4398046558450|4398047659038
4398046791734|26388279589946
24189256117089|13194140716456
26388279426612|2199023605778
15393163221598|13194140784759
470711|2199023633247
21990233142397|19791210082735
17592186645182|19791210384301
32985349487534|6597070855904
19791209985827|28587302579340
4398047221044|17592186601523
21990233283040|17592186362644
10995117152866|8796093757285
10995117172335|24189256925892
2199024375661|15393163767205
15393163963285|19791210255272
15393164014549|8796093721155
30786325642209|15393163969022
2199023345281|4398047654368
2199023352052|32985349259799
139123|17592186359872
4398046800579|92779
8796093346022|19791209365384
4398046884964|10995116927899
13194139971633|10995117331943
6597070227310|13194140668256
10995116745140|2199024370257
15393163466598|19791209777422
30786326330376|10995117195313
899316|4398046811420
4398047625316|21990233266374
19791210425390|28587303254763
19791210452905|2199023845818
4398047674469|77007
30786325617566|32985349524833
6597069925028|2199023627323
17592186355927|10995117062731
17592186369077|15393163695481
8796093414470|24189256059452
19791209851157|344216
663262|32985349023802
10995117306057|13194140780211
8796094173210|24189256820679
1207940|28587302872183
1235469|21990232813028
21990233791093|13194139886017
1253134|26388279953540
28587302370833|24189255900360
21990232621615|21990233486170
26388279167078|26388280238077
19791209471307|13194140139378
28587302573909|28587302360425
322283|26388279670513
26388279491131|32985349447141
15393163344859|2199023978406
571247|28587302681911
26388279657888|26388279696144
24189256417952|6597070642166
32985349581890|21990232596673
28587303083976|32985349511447
26388279888458|24189256542252
28587303265564|6597070226429
4398047603048|24189256455128
4398047636970|26388279072834
24189256970483|26388279374122
10995117469891|2199023982310
8796094216570|19791209662791
19791209331272|2199023445455
19791209352739|536570
28587302386445|19791209864427
4398046667651|13194140661664
8796093288928|2199023855056
316591|19791209827996
19791209645266|357150
2199023704508|17592186725799
30786326101984|34124
6597070310532|986201
35184372640778|15393162802482
13194140194919|28587302413379
19791209962971|17592186158364
32985349544245|2199023936060
19791210087893|15393162970531
24189256602259|6597070537506
28587303114702|8796093773479
24189256675758|26388280176060
24189256797647|19791210035021
26388280070230|6597070092434
8796094086379|15393163980420
15393163074448|26388279247025
32985349146640|6597070177294
21990232900739|4398047761385
32985349209318|17592186710751
17592186494480|2199023368960
15393163247863|13194139625808
8796093506646|26388279093129
21990233078353|35184373118901
30786326275799|26388279694932
32985349714323|2199024145818
21990233475261|4398046656542
17592187047896|10995116614936
1052847|28587302902547
19791210371622|8796093233135
24189256918594|6597069996868
8796094173695|21990233261022
13194139554774|28587302627198
2199023359578|17592186337117
17592186217589|19791210364390
26388279388819|17592187122012
4398046990825|13194139578948
17592186529363|26388280176955
6597070263471|8796093526578
512811|15393163903354
26388279681486|30786326223450
6597070435070|21990233321863
21990233224504|2199024440184
24189256497967|17592187218547
4398047257451|10995116701297
26388279923136|10995116714796
8796093981239|2199024463876
30786326588365|8796093741850
13194139564706|15393163685979
6597069802923|13194140525031
8796093159432|258107
2199023396659|4398047625316
10995116458225|28587303391491
10995116507371|10995117258328
282471|13194140318807
32985349197291|6597070873123
6597070140114|2199024160500
2199023632718|8796093888249
10995116728752|4398047317515
24189256580187|17592186731600
847712|695733
4398047392208|10995117250828
24189256915961|19791209709634
13194140716456|26388279106345
19791210517519|19791209940895
8796094240306|4398046946758
26388279069266|8796093290256
28587302513431|17592186581335
222611|32985349411348
26388279297786|32985349137000
6597070043382|2199023893069
26388279360440|1156679
26388279450729|17592186911451
28587302744841|26388279662982
10995116701143|17592186725799
17592186568782|28587302862607
4398047067700|17592187275148
32985349417214|19791209363164
21990233274500|24189256195764
6597070656191|15393163422113
13194140534352|2199024458366
10995117420176|13194139811858
15393163963220|21990233288802
17592187220363|6597070090565
6597069805797|17592187060165
24189256001596|17592186190833
13194139746735|6597070109803
32985349100600|13194139660139
21990232850493|17592187151719
21990232974822|15393163459176
6597070301212|13194139937431
24189256387736|19791209545919
10995116912685|15393163595092
24189256474707|13194140566433
21990233279836|13194139688912
8796093787691|4398046894840
30786326390643|91127
19791210137970|4398046823403
2199024100937|10995116298595
28587303217163|21990233387024
30786326525336|6597069971669
6597070731641|13194139898371
26388280136637|30786326028076
1071850|15393162963418
13194140692022|6597070301467
13194139578948|28587302859708
32985349042689|13194139925903
28587302634383|13194139938211
2199023595383|19791210306914
10995116651216|17592186502207
24189256202117|19791209593197
26388279503328|15393164030958
2199023702969|26388279675807
13194140070051|15393163671575
24189256369311|13194140735597
744782|19791209970383
10995117198667|30786326679208
2199024324703|24189256602259
6597070890352|4398046939156
1136277|30786326813979
21990233702551|13194140432923
15393163030047|15393163484528
32985349080437|28587302685394
2199023605778|28587302347142
2199023609120|15393163803819
17592186416050|13194140565742
17592186494147|21990233311378
8796093491711|28587302868250
28587302805481|30786326316288
6597070297846|6597070624481
536570|4398047277217
30786326138844|17592186516428
8796093754709|30786326774893
6597070590456|17592186678509
13194140399032|21990233698513
6597070700068|26388279977314
19791210340319|17592187005326
2199024356567|4398046784454
21990232610324|30786326263910
26388279131331|4398046776367
10995116394483|6597069879341
13194139797058|8796094059430
32985349137000|17592186273112
17592186369177|28587303090268
10995116614936|19791209780042
26388279539049|2199024029144
32985349317845|13194140109618
15393163361134|24189256964543
19791209872270|24189256359212
6597070608941|28587302868250
21990233401999|2199024210206
21990233503406|8796093611829
4398047466314|10995117093050
2199024283085|13194140362902
17592187149813|13194140612421
15393163936106|8796093685748
13437|30786325704473
26388279112712|15393163240571
10995116501586|26388279391766
26388279294079|2199023831751
6597069994902|19791209333731
24189256204715|32985349014177
10995116824647|32985349939385
8796093601372|17592187192202
26388279659644|4398047184949
26388279675807|15393163248114
28587302957328|90937
21990233272990|8796093524150
28587303246039|2199023274254
28587303443346|15393163087227
13194140659402|28587303376296
24189255858318|21990233087415
32985348881439|19791210292328
30786325741806|26388279124542
26388279238201|4398047100498
28587302601563|4398047580334
19791209655669|8796093659369
35184372569728|32985349403934
8796093874697|30786326761353
19791210203550|8796093730124
28587303306537|30786326672920
17592187052427|28587302681250
6597070843783|2199024334453
13194140622555|8796093362236
13194140641860|2199023767883
28587302445543|10995116616558
13194139697727|4398047312438
10995116590678|17592186355927
2199023607954|17592186531410
21990233025378|21990233480391
26388279738207|28587303240231
6597070469782|913954
32985349557105|21990233698513
30786326367451|4398047267884
789808|6597069934637
19791210094742|15393163926814
899740|111052
4398047555745|32985349515424
4398047567307|416336
4398047617115|26388279353674
26388280201564|10995117188055
1143955|10995116357618
26388280238077|32985349363468
30786326812442|13194139551367
15308|841740
10995116367615|13194140071672
15393162947558|15393163692553
26388279367046|21990233430535
656400|26388279909103
2199024010414|17592186156668
4398047312438|17592187137466
10995117081475|6597070814450
13194140370832|30786326468157
30786326461648|13194139928264
8796093922962|10995117152048
13194140503460|32985349246380
26388280072561|362320
19791210420942|26388280160002
24189255831545|13194140362902
6597069804942|1146326
2199023309885|26388279437271
19791209363164|1252495
2199023385815|8796093460773
17592186349388|314192
32985349163194|15393162871792
28587302671566|6597070658962
10995116652232|435394
26388279468287|10995117082670
21990232959977|30786325783220
21990233025009|15393163972703
19791209807906|30786326641682
4398047048797|10995116964650
30786326191419|28587302526846
13194140181462|4398047602047
6597070461042|19791209678069
30786326274785|21990233720727
13194140262155|4398047221044
30786326423498|32985349530812
28587303197406|8796094267489
30786326455311|13194140346139
24189256761454|10995117150318
2199024456634|2199024137313
6597069817164|24189256533673
28587302544105|17592186365888
26388279375326|26388279906613
395504|10995116951911
17592186612208|15393163189545
32985349430276|26388280083626
13194140220615|2199024117327
15393163546573|6597070305611
30786326364594|30786326475567
10995117071693|681840
30786326442277|8796094260136
17592186973249|19791210302436
26388280007535|17592186645182
13194140480871|870107
980372|15393164008477
6597070811082|19791209434200
32985349887466|10995116621472
32985349977546|13194139703775
26388280235250|6597070664313
17592186120369|8796094180046
32985348934732|10995117487912
15393162913001|82717
13194139769793|13194139848204
4398046775408|17592186240740
26388279380195|15393162913001
21990232883947|32985349557105
2199023585432|19791210356800
2199023597549|28587303405085
21990232945074|15393163459176
10995116746566|4398047688235
4398047064461|1147936
26388279621967|30786325712189
4398047144370|8796093414470
28587303013157|739736
8796093893704|26388279247025
4398047414044|11414
6597070797494|15393162905588
32985349880081|19791209947361
26388279215829|28587303068582
6597070068155|13194140318807
6597070188355|10995117026733
495688|15393163397487
19791209852473|6597070347786
21990233152700|10995116834282
4398047110199|32985349410696
4398047364183|30786325981173
6597070761511|26388279075199
6597070774376|15393162970174
4398047581874|24189256412113
21990233635825|15393163267825
1150548|4398046635175
32985349985932|2199024038084
30786325704473|32985349257038
131157|30786326646215
19791209489132|28587303546325
28587302679038|10995117165319
15393163157114|101536
4398046939156|2199024111209
19791209803596|6597070657744
19791209945959|10995116983928
10995116984344|2199023385793
21990233277772|6597070590435
24189256647707|8796093083095
17592187031327|102160
30786326660961|478541
32985349989656|10995116916510
32985350021455|28587303073637
6597070971763|8796093030416
17592186131875|8796093132537
136141|26388279639293
4398046668890|26388280201918
2199023433166|10995117188512
13194139717083|50429
15393163011708|13194139544645
19791209683152|4398047177799
32985349378257|24189257014395
641031|26388280280751
17592186869972|498318
13194140388677|10995116744889
17592186908517|8796093777974
24189256728515|15393163406594
4398047462024|6597070603298
2199024285001|1020897
1097974|4398046572824
26388280198236|10995117071693
6597070913862|32985349153584
10995117434281|19791209826059
21990233720727|24189256423912
2199023386599|10995116533123
32985348996160|28587302527376
28587302515678|4398047454874
10995116519794|13194140341210
2199023593996|10995116728752
4398046890830|1059249
30786325988162|32985349805753
15393163266553|15393162907440
32985349318355|13194139930467
6597070321181|2199024167457
28587302946706|995377
2199023917687|15393163936888
17592186889147|32985349051024
13194140461729|4398046979390
17592186972869|4398046983446
13194140469199|2199024234925
32985349823528|13194139802426
19791210330188|428050
28587303362337|6597070420276
13194140748356|600379
19791210552983|19791210032859
30786325755963|26388279619491
13194139746226|10995116917911
21990232769911|26388279321205
26388279352417|26388280068680
30786325910183|28587303337427
13194139869830|8796093310358
6597070190213|10995117324383
19791209727768|30786325761802
6597070279355|19791209929649
17592186605905|28587303359138
720079|4398047277544
19791210035021|6597070858701
19791210069079|30786326518428
6597070613346|4398046960170
10995117146730|30786326419608
4398047404239|21990232661111
26388280074178|28587303439519
2199024315790|13194139985615
17592187177932|28587303168398
26388280258218|21990232816473
15393164019585|220694
10995117528900|2199024000045
32985348898821|24189256447528
21990232688950|10995116886323
13194139853929|13194140687188
30786325928222|26388279691639
555342|19791209794918
30786326163465|6597070225422
8796093630015|6597069770838
26388279702588|4398047506322
653616|13194140663956
30786326251224|30786326449890
2199023969923|13194140538186
4398047267884|19791209834801
26388279848136|19791210521368
13194140476806|30786326251411
4398047497208|24189257010764
32985349894791|30786326461648
15393163994596|32985348872909
28587302361152|13194139908450
113404|6597069804942
32985348948113|15393163131377
4398046700128|13194139808944
21990232746090|13194139936311
19791209557387|15393163943403
26388279399346|32985349574524
21990232920002|13194140417367
24189256250242|10995116441527
26388279513213|19791209645590
4398046998444|289421
6597070301467|19791210406742
32985349393341|13194140047227
13194140138319|21990233445887
2199023872336|8796093506280
26388279710933|8796093804747
10995117086440|4398046838146
8796093858655|30786326793106
21990233445887|4398046889794
891710|6597070736166
4398047472419|24189256440844
30786326589315|24189256059230
17592187117906|30786326339127
15393163941266|26388279163696
6597071009948|19791209448548
32985348840373|17592186433393
24189255824201|30786326672920
6597069863305|24189257019386
26388279198473|28587302869532
24189255961903|21990232661111
32985349104234|17592186058378
4398046996854|585795
21990233161432|14211
13194140228805|4398046795932
28587303160416|30786326625512
8796093869263|10995116482068
13194140417885|2199024262437
28587303217911|8796093506890
13194140604172|630523
4398047584480|10995117013219
8796094180046|26388279955807
15393164021137|15393163643102
17592186109567|4398046936614
6597069951800|21990233503527
10995116463855|24189256425618
15393163254166|15393163249034
13194140141290|1221646
32985349530958|6597070628457
17592186757808|32985349713025
2199023984257|2199023627323
4398047450095|21990233050322
2199024504012|30786326339127
32985350084128|28587303487720
10995116334369|30786325981173
26388279283706|32985348967769
245474|21990233355351
15393163038630|8796093355382
32985349109934|24189256130903
13194139899031|897557
6597070246069|24189256530940
32985349523168|15393164033281
8796093799608|26388279742993
17592186827310|6597070018634
2199024038736|13194139845948
10995117063943|15393163414414
6597070558581|17592186911451
6597070636426|8796093911684
26388280068631|2199023568379
19791210306914|26388279450057
26388280097289|13194139964142
13194140642996|8796094186842
2199024421824|6597070686901
24189257052213|10995116525516
28587302355365|17592186940365
63133|15393163627926
32985348981174|28587303013969
32985349097567|19791210292328
28587302626986|6597070425403
21990233011792|24189256425618
6597070239183|17592186550673
21990233055115|28587302488161
13194140139378|4398047393139
17592186850400|4398047673663
19791210230112|32985349148851
6597070832925|1003351
8796094096137|32985349697589
21990233698513|8796094177409
28587302337191|15393163610605
26388279108851|17592187297163
17592186240611|736619
32985349035942|28587303101961
30786325946867|6597070973052
13194140111186|26388279745429
19791210045413|21990233503175
13194140299618|24189256687448
21990233638615|10995117068800
8796094116670|967535
24189256972851|24189256396255
21990232577588|19791209539811
28587302388899|26388279488154
221433|19791209364936
26388279420943|15393163285755
19791209938459|15393163627926
10995116997417|221433
6597070490214|21990233210113
801192|28587303459596
30786326418141|21990233364812
2199024110800|28587302902547
28587303197137|28587302948511
10995117232366|19791210207445
28587303304418|32985348890951
35184373101074|26388279592831
24189256926650|19791210171382
32985349997161|6597070737278
32985350003007|8796094174264
1191850|175186
1194170|26388279632615
15393164011040|30786325725096
1224490|24189255852416
8796094267985|21990232826808
28587302437098|17592186789597
28587302449022|4398047454874
32985349152708|26388280033929
30786325926571|26388280263659
13194139898371|24189255931949
10995116721878|4398046961539
13194140047227|24189256320574
10995116837827|4398047067700
30786326261099|8796094126069
4398047277496|2199024165888
32985349687258|13194140323034
32985349770117|6597070832925
6597070849651|4398047033215
30786325624602|32985349776957
15393162905766|26388279501184
21990232692238|585795
