personId|tagName
15393163888803|Bill_Elliott
13194140325551|Polish–Lithuanian_Commonwealth
32985348858097|Salvador_Dalí
2199023444361|The_Bahamas
26388279758257|Zane_Grey
17592186626786|Madagascar
24189255895229|Alex_Shelley
17592186085683|A._E._Housman
8796094134285|Edward_Elgar
32985348835231|Sandy_Koufax
13194139843284|Scott_Brown
10995116410634|Jimmy_Doolittle
24189256458159|Sam_Raimi
24189256974824|Norodom_Sihanouk
24189256836638|Doc_Watson
10995117381745|Jim_Cornette
6597070590119|Judy_Garland
17592186348320|Harold_Lloyd
15393163384040|Gram_Parsons
10995117278183|Sam_Cooke
32985349221495|Uma_Thurman
26388279972584|Gene_Autry
17592187124147|Claude_Debussy
15393164012190|Lloyd_Bridges
30786325633188|Muddy_Waters
13194140073381|George_Wallace
24189256360803|Judi_Dench
17592186864895|Kingdom_of_Prussia
6597070218132|David_H._DePatie
13194140300974|Republic_of_the_Congo
17592186344896|Jeff_Gordon
32985349997468|James_Stewart
15393163475072|Kingdom_of_Yugoslavia
19791210081448|Tom_Brady
13194140246644|Jim_Bunning
15393163690976|Roger_Zelazny
928993|Lena_Horne
8796093738440|Chad
24189256271626|John_Roberts
19791210146169|Ming_Dynasty
21990232835961|Trace_Adkins
4398046797006|Marcus_Aurelius
30786326695613|Jim_Courier
15393163810103|Clement_Attlee
2199023529119|Habsburg_Monarchy
13194140339975|Benjamin_Disraeli
24189255883274|Hayley_Mills
17592186516513|Jane_Fonda
13194139964524|Thomas_Hardy
6597069788825|Vania_King
19791209875344|Sidney_Bechet
13194140643126|A._E._Housman
30786325759409|Marc_Bolan
26388279858317|Geoff_Johns
15393163929456|Francis_Scott_Key
19791209766751|Fred_MacMurray
8796093434276|Henry_Kissinger
19791209377095|Assyria
28587303510193|Bill_Bruford
735456|Winfield_Scott
32985349616270|Jamie_Cullum
32985350063617|Slick_Rick
15393163145550|Tori_Amos
2199023925886|Marc_Jacobs
21990233157207|Edward_I_of_England
28509|Don_Rickles
32985349023766|Geri_Halliwell
4398046763536|Republic_of_the_Congo
13194140408999|Michael_Redgrave
32985349901173|Lewis_Carroll
2199023886491|Andrew_Johnson
28587303192425|Samuel_Johnson
28587303057347|Chuck_Norris
24189256653699|Andre_Agassi
15393163139439|Kyrgyzstan
8796093463857|DJ_Premier
21990233373036|San_Marino
15393163052092|Éamon_de_Valera
2199024446371|Ian_Holm
32985350005575|Jared_Palmer
8796093268974|Stephen_Sondheim
8796093065296|European_Economic_Community
1179415|Papua_New_Guinea
30786326493064|Edgar_Wallace
24189256034127|Luís_Figo
15393162954702|Will_Ferrell
30786326582552|Patrick_McGoohan
19791210438963|Henry_V_of_England
819179|Dennis_Rodman
21990233663766|Jack_Palance
24189256640838|Edward_I_of_England
15393163238357|Ted_Kennedy
15393163388104|Ted_DiBiase
10995117008971|Benny_Goodman
15393163705910|Big_Pun
6597070538417|Alan_Menken
28587302424759|Peter_Jackson
24189256551944|Howard_Zinn
375981|Robin_Williams
19791210305094|Pete_Townshend
2199024208873|Charles_Lindbergh
10995116993764|Mary_I_of_England
2199023542027|Slick_Rick
21990233321276|Corina_Morariu
35184372945595|Geoff_Johns
28587302746586|Raoul_Walsh
17592187090822|Guy_Pearce
6597070739968|Arlo_Guthrie
15393163387300|Edgar_Wallace
10995117482990|Grover_Washington,_Jr.
8796093663058|Edward,_the_Black_Prince
28587302942739|Lloyd_Bridges
24189255888048|Betsy_Nagelsen
69744|Avril_Lavigne
4398047590332|Raoul_Walsh
2199023664945|Akbar
370448|Edwin_Edwards
761506|Bob_Marley
13194140355662|Carlos_Santana
26388280045627|Matthew_C._Perry
21990233746679|Vatican_City
30786326280667|Kanye_West
10995116630251|Fred_Couples
24189256266960|Edie_Falco
28587302496979|Jane_Wyman
15393163356368|Ian_Fleming
28587302536576|Michael_Bublé
8796093268247|David_Carradine
15393162806656|Jacqueline_Bisset
21990233387600|David_Frost
15393163450948|Ryan_Seacrest
19791210381166|Dean_Koontz
28587303144909|P._G._Wodehouse
21990233178143|James_Newton_Howard
19791209542697|Abraham
8796093892729|Amy_Winehouse
4398047357998|Jimmy_Wales
19791209605903|Val_Kilmer
21990232569030|John_Steinbeck
15393163542249|Winfield_Scott_Hancock
2199024493240|Charlie_Crist
4398046552090|Stephen_Lee
17592187239716|Richard_Strauss
17592186098553|Peter_the_Great
26388279199091|Dick_Cheney
32985349273546|Susan_Boyle
32985349935057|Michael_McKean
32985348927245|Jim_Cornette
17592186226246|Little_Richard
32985349724729|Hayley_Mills
6597070230805|Donald_Pleasence
24189256452885|Richard_Burton
8796093563878|Ella_Fitzgerald
28587302867394|Bill_Cosby
728608|Pope_John_XXIII
30786326056554|Charles_Lamb
2199024418221|Kenneth_Williams
26388280287622|Trisha_Yearwood
4398047383347|Al_Franken
8796093586947|Éamon_de_Valera
26388279724189|Arlo_Guthrie
21990232935531|Stanley_Holloway
8796093164228|Matt_Lucas
8796093599910|Trinidad_and_Tobago
2199024389954|Jack_Lemmon
15393163545888|Belgian_Congo
19791210172990|Bono
32985349915150|William_the_Conqueror
30786325858558|Richard_Strauss
2199024087160|John_Barbirolli
475974|Yemen
28587303115145|Jason_Robards
17592186716187|James_Monroe
8796093166140|Allen_Ginsberg
15393163022375|Sam_Raimi
30786326080334|Sheryl_Crow
24189256257177|Patrick_Swayze
15393163138608|Damon_Albarn
19791209775266|Matt_Busby
411370|Spencer_Tracy
518121|Henry_Campbell-Bannerman
4398047443499|Michael_Jordan
6597070641135|Willie_Mays
6597070984413|Saint_Joseph
24189256885605|Muhammad_Ali_Jinnah
26388279543812|Jack_Palance
13194139787806|Anthony_Hopkins
28587303406405|Gilbert_du_Motier,_marquis_de_Lafayette
26388279705018|Nikolai_Rimsky-Korsakov
17592186309487|Trent_Lott
30786325605364|Kris_Kristofferson
15393163064060|George_IV_of_the_United_Kingdom
617697|Dale_Earnhardt,_Jr.
10995116735462|Marc_Almond
17592186846870|Samuel_Pepys
21990233462926|Farrah_Fawcett
256630|Marilyn_Manson
26388280179658|Charles_Lindbergh
15393162946938|Suzanne_Vega
6597070359627|Louie_Bellson
32985349554098|Democratic_Republic_of_the_Congo
8796093805499|Malcolm_X
361709|Bob_Marley
21990233789990|Lawrence_Welk
19791210382852|Jimmie_Davis
6597071009789|Charles_Wilkes
21990233784459|Ron_Killings
4398046975132|Honduras
24189256228635|Merce_Cunningham
4398047740501|Rosemary_Clooney
17592186683086|George_Foreman
2199024471650|Hugo_Chávez
10995117255268|Linda_McCartney
30786325605680|Stevie_Ray_Vaughan
6597070826448|Patrick_Galbraith
24189256373163|John_Hancock
13194140182446|Stephen_Foster
6597070034491|Robert_McNamara
8796093335128|Mary_of_Teck
8796093132179|Patrick_Galbraith
17592186083257|Mark_Antony
19791209684433|Mali
145761|Ron_Killings
21990232946626|Ken_Kesey
17592186222179|Thirteen_Colonies
30786326572342|Patrick_Swayze
17592186366180|Stephen_Stills
15393163628587|Jackie_Chan
8796093781753|Doc_Watson
13194140098248|George_Brydges_Rodney,_1st_Baron_Rodney
15393163609129|Roman_Polanski
19791210245679|Jennifer_Lopez
17592186474198|Bernard_Madoff
24189256823478|Dick_Van_Dyke
28587303514416|Peter_Pan
30786326742188|Tennessee_Williams
30786326672587|Christina_Applegate
8796093399304|John_McEnroe
19791210314983|William_Hurt
4398047246735|Michael_Redgrave
30786326372373|Bruce_Springsteen
4398046996594|Martina_Navratilova
13194139685527|Julie_Andrews
2199023987787|George_Kennedy
24189256097045|Joseph_Smith
32985349740811|East_Timor
24189256046418|Habsburg_Monarchy
13194140058573|Catherine_the_Great
8796093616828|James_Madison
2199023817400|Chuck_Norris
21990232641837|Humphrey_Bogart
32985349259153|John_Wesley
151552|Nick_Faldo
32985349604358|Frank_Zappa
24189256188143|Boris_Karloff
21990233457409|Georges_Bizet
32985349728884|Aleister_Crowley
17592186645397|Louis_XV_of_France
1079559|Dimebag_Darrell
26388279880506|Ellen_Burstyn
8796094015023|Peter_Sellers
26388279641497|Bill_Elliott
4398046537159|Kurt_Cobain
32985349591342|Mia_Farrow
60036|Sergei_Prokofiev
28587303115631|William_Gibson
26388279828818|Cesare_Borgia
2199023257277|Elmer_Bernstein
15393163133681|George_I_of_Great_Britain
32985349351820|Nat_King_Cole
32985349985909|Sergei_Prokofiev
10995117523575|Paul_Martin
30786326176821|Fantasia_Barrino
30786325944637|Mary_Steenburgen
21990233614642|Stephen_Spender
21990233524838|Da_Brat
35184372402351|Gary_Sinise
1137522|William_Blake
15393163591553|Sylvester_Stallone
17592186623365|Alec_Guinness
30786326660458|John_Wilkes_Booth
28587303470792|Andy_Roddick
19791209551929|Harold_Bloom
435618|Debbie_Harry
8796093182238|Ashlee_Simpson
6597070576318|Empire_of_Japan
933014|Republic_of_Venice
15393163184587|George_Wallace
4398046612288|Paraguay
1062099|Donald_Rumsfeld
30786326467272|Billie_Holiday
19791209858318|Ben_Harper
2199023479975|Eugène_Ionesco
10995116972765|Joss_Whedon
30786325900131|Johnny_Green
32985350030725|Lester_Young
2199023450075|John_Huston
17592186183182|William_H._Macy
26388280066262|Bahrain
6597070091371|Robert_Englund
32985349870678|Roger_Zelazny
30786326056977|John_Evelyn
32985349399559|Henry_Augustus_Pilsbry
30786326247741|Simon_Cowell
10995117343562|Desiderius_Erasmus
6597070714486|Jeff_Jarrett
26388280187381|David_Lloyd_George
4398047061257|Cher
6597070934590|Jesse_McCartney
32985348894319|Paul_Frees
17592187294670|Randy_Brecker
30786325784018|New_Caledonia
2199024114194|Marshall_Islands
17592186466123|Patti_LuPone
26388280183922|Katrina_Adams
17592187249212|Alan_Arkin
21990233805267|B.B._King
19791209780203|Tammy_Wynette
13194139726062|Andorra
32985349501674|Allan_McNish
13194140314507|Saint_Joseph
15393163300507|Nat_King_Cole
8796093845574|Dwight_Yoakam
4398046970121|John_Wilkes_Booth
30786326650935|Terry_Gilliam
30786326103083|Jacques_Offenbach
17592187288445|David_Frost
13194139606675|John_Stuart_Mill
21990233351306|Liberace
26388279533461|John,_King_of_England
13194139585610|Adam_Sandler
8796093464931|Trinidad_and_Tobago
10995117195562|Fred_MacMurray
21990233709591|Thomas_Hobbes
13194140188039|Pete_Townshend
8796094025378|Percy_Bysshe_Shelley
10995116883563|John_Dickson_Carr
10995116649877|Johnny_Hodges
10995116481793|Giacomo_Puccini
13194140156419|Jane_Austen
4398047657661|David_Letterman
6597070613765|Josephus
30786326084769|Phil_Collins
2199024317732|Uzbekistan
24189256792487|Fantasia_Barrino
10995117183573|Sam_Waterston
21990232765595|Groucho_Marx
10995117406578|Enid_Blyton
24189256009034|F._M._Powicke
6597070813011|Sam_Cooke
24189256690219|Henrik_Ibsen
24189256384128|Ken_Shamrock
28587302918235|Quentin_Tarantino
13194140696228|Bill_Gates
24189255811140|Spencer_Tracy
13194140265590|Pete_Seeger
4398047418250|Richard_Petty
677411|Organisation_for_Economic_Co-operation_and_Development
6597070196331|John_Kerry
19791209979182|Noël_Coward
24189256600928|James_Wolfe
6597070175628|Sean_Astin
6597070343849|Hernán_Cortés
19791209839408|Ray_Charles
28587303434314|John_C._Reilly
15393163290828|Andrew_Johnson
17592186818280|Henry_James
28587303134877|Oscar_Peterson
21990232652540|Jerry_Orbach
4398047352436|Dave_Grohl
24189256790346|Martin_Landau
28587302972573|Brad_Pitt
26388279074522|Serena_Williams
26388279121885|Keith_Giffen
13194139756525|Dennis_Hopper
21990233050984|Harold_Alexander,_1st_Earl_Alexander_of_Tunis
886471|Paul_Simon
13194139697906|Denzel_Washington
4398047639534|Gene_Siskel
32985349771447|Edvard_Munch
24189256742705|Sergei_Prokofiev
24189256680736|Henry_Fielding
30786325992969|Joan_Bennett
24189256886896|Socialist_Federal_Republic_of_Yugoslavia
19791209972047|Deion_Sanders
10995116417250|Edward_I_of_England
13194139792318|David_Letterman
15393163360762|Jeff_Burton
30786326278503|Julia_Child
17592186660148|Patrick_McGoohan
26388279564915|Alfred_the_Great
15393162935125|Jerry_Siegel
21990233458052|George_Halas
4398047162909|Randy_Brecker
918100|William_Walton
28587302955452|Muddy_Waters
4398047593294|Nancy_Pelosi
13194140033233|Robert_Schumann
13194140719475|Graeme_Souness
21990233630956|Walt_Whitman
13194140753127|Johnny_Green
10995116808425|Steve_Buscemi
19791210270781|Bette_Midler
8796093312072|Harvey_Keitel
4398047645644|Paris_Hilton
2199024366688|Dick_Durbin
30786325608455|Henry_II_of_England
4398046616516|Sylvester_Stallone
6597070766447|Della_Reese
17592186258211|Henry_IV_of_England
32985349306249|Dale_Earnhardt,_Jr.
19791210275341|French_Third_Republic
8796093413480|Penny_Marshall
10995116296111|Bill_Paxton
21990233673174|Suleiman_the_Magnificent
28587302783684|John_Denver
17592186314647|Noam_Chomsky
13194140071477|Ray_Bradbury
24189256476690|Rhodesia
24189256275552|Steve_Bruce
15393163978847|Art_Garfunkel
13194140177421|David_Cameron
30786325852019|Charles_Wilkes
32985349589916|Walter_Lantz
17592186375105|Edward_Heath
21990233616911|Arlen_Specter
1224259|Charles_Lamb
8796093562628|Ellie_Greenwich
10995117370124|William_IV_of_the_United_Kingdom
1168723|Rihanna
24189255932913|Bill_Elliott
1245026|French_Indochina
21990233184176|Frederick_II,_Holy_Roman_Emperor
2199023712621|Monty_Python
4398047351395|Harrison_Ford
17592187093120|Mel_Gibson
24189256148333|James_Longstreet
32985349498167|The_Gambia
21990233652938|Tony_Hawk
26388279887306|Hugo_Chávez
28587302478741|Leland_Sklar
28587302344876|Margaret_Mitchell
4398046805056|Denzel_Washington
19791210067391|Amy_Winehouse
8796093096392|Ralph_Vaughan_Williams
24189256731665|Van_Morrison
21990232925326|Edgar_Winter
10995116597500|William_Ewart_Gladstone
19791209615678|Louis_XIII_of_France
26388279558155|Sam_Neill
30786326029875|Stanley_Holloway
21990233182317|Pete_Townshend
4398047470163|Erykah_Badu
26388279390404|Tamarine_Tanasugarn
28587303500025|Dakota_Fanning
21990233652157|Colin_Powell
15393163209999|Paris_Hilton
32985349415926|William_Henry_Harrison
15393163542829|Louie_Bellson
10995117334564|Stan_Laurel
8796094227028|George_A._Romero
15393163841164|H._P._Lovecraft
32985349321688|Lynn_Redgrave
17592187285734|James_Longstreet
10995117374638|Rod_Stewart
4398046941272|Wiz_Khalifa
15393163393834|Samuel_Johnson
17592186720926|Roger_Clemens
15393163293288|Mozambique
13194139865081|Jack_Palance
17592186827870|Guinea
19791210355375|William_IV_of_the_United_Kingdom
2199024397161|John_Major
15393163586456|Don_Rickles
6597070892113|Patrick_Henry
28587302374810|Isle_of_Man
19791209963277|El_Salvador
17592187290627|Ken_Loach
13194139955476|Tarzan
10995116907213|Doris_Day
4398047397495|Pete_Townshend
1000905|Howard_Stern
21990233117022|Marcus_Aurelius
4398046674706|Dashiell_Hammett
6597070957957|Ira_Gershwin
4398047018156|Federico_Fellini
26388279355627|Harrison_Ford
26388279923676|Bernie_Ecclestone
8796093394376|Rod_Stewart
26388280206507|John_Roberts
2199023680108|Emma_Bunton
19791210067777|John_Cena
35184372609416|Allison_Janney
28587303233011|Kingdom_of_Great_Britain
26388279439171|French_Indochina
32985349733484|Bobby_Labonte
32985350028105|Buddy_Holly
28587303138889|Sly_Stone
32985348839168|O._J._Simpson
2199023903919|Richard_Burton
28587303165755|Roy_Orbison
737648|Mark_Millar
17592186895302|North_Vietnam
32985349077437|George_Carlin
21990232757500|Jerome
8796093652336|Charles_Gounod
10995116347927|Dalai_Lama
4398046934014|Sophocles
21990233770019|John_Glenn
15393162919406|Frank_Zappa
13194139618929|Dustin_Rhodes
19791209350888|Thirteen_Colonies
8796093694170|Louis_IX_of_France
17592186830401|Ira_Gershwin
17592186497197|Ellen_Burstyn
515367|Fiorello_La_Guardia
28587303062787|Jamie_Cullum
2199023935102|Rwanda
558959|Walter_Johnson
17592186430383|Sergei_Prokofiev
30786326615010|Ricky_Martin
26388279545271|John_Coltrane
397192|Nat_King_Cole
17592187279988|Baltic_states
10995117095286|Claude_Monet
24189256749762|Benicio_del_Toro
2199023492916|Bob_Baffert
32985349857589|Patti_Smith
8796093164079|John_Bonham
10995116549683|David_A._Stewart
28587302782815|Garth_Ennis
26388279944231|Antonio_Vivaldi
10995116448523|Josh_Hartnett
19791209510882|Jay-Z
17592186716663|Jim_Webb
6597070661744|Lynn_Redgrave
21990233245371|Edgar_Bergen
15393163302469|Palestinian_National_Authority
10995116451666|Ted_DiBiase
21990233588045|Peter_David
2199024424466|Jack_Kerouac
129431|Nolan_Ryan
17592187099652|Jimi_Hendrix
10995116471849|Bermuda
21990232939828|Austria-Hungary
8796093777145|Braxton_Bragg
13194140428844|Ricky_Steamboat
15393163376570|Deion_Sanders
19791209412645|Horace
4398047019816|David_Frost
13194140102453|Sandy_Koufax
8796093250108|Pocahontas
28587303427430|Gerard_Butler
26388279232826|James_Blunt
32985349624896|Earl_Warren
21990233513425|Marcelo_Melo
24189256137007|Sam_Shepard
19791209970657|Billie_Piper
30786326222277|Moldova
6597070460411|John_Major
15393162821337|George_Burns
35184372178239|Patti_Smith
6597070758597|Pope_Gregory_I
13194140460472|Eric_Butorac
15393163350628|Beck
4398047253599|Tony_Kushner
2199024054093|Quentin_Tarantino
13194140514709|Johnny_Depp
13194140594378|George_Carlin
19791210108859|Georges_Pompidou
32985349978889|Tallulah_Bankhead
15393163181468|Henry_Clay
10995116459992|Jacqueline_Bisset
30786326150570|Paul_Frees
17592186120682|Marc_Bolan
21990233570388|Rwanda
28587302474170|Peabo_Bryson
6597070608725|Georges_Pompidou
21990232868378|Kara_DioGuardi
28587303096960|Robert_Silverberg
21990233796888|Francis_of_Assisi
17592187238331|Francis_Ford_Coppola
15393162933975|Phil_McGraw
26388279205204|Aristophanes
21990233657964|Jacob
2199024143815|Marvin_Hamlisch
15393162907556|Sean_Combs
2199024032509|John_Buscema
26388279431732|Swizz_Beatz
10995117473248|Pope_Gregory_I
15393163113811|Chayanne
32985349436089|Boris_Karloff
24189256226497|Fred_Astaire
13194139818679|Suriname
6597070327947|Janeane_Garofalo
21990232784003|Henry_V_of_England
28587302533829|Thomas_Eakins
17592186178952|Jack_Kerouac
21990233662185|James_Clements
21990233596175|George_Brydges_Rodney,_1st_Baron_Rodney
123532|Eritrea
24189256300688|Drew_Barrymore
8796094230563|Frank_Lloyd_Wright
10995116360012|Graeme_Souness
13194140004650|Kelly_Rowland
2199023699558|Stephen_Spender
13194140412622|James_Wolfe
4398046685476|Perez_Hilton
855984|Juice_Newton
26388279975761|Danny_Thomas
30786326373264|Tom_Waits
10995117412560|Sergei_Rachmaninoff
19791209374533|Billy_Joel
26388280098460|Senegal
26388279989497|Frank_Skinner
13194140341673|Taylor_Swift
28587303060872|Georges_Pompidou
13194139810992|Chavo_Guerrero,_Jr.
28587302578282|George_Michael
8796093141434|Robert_Louis_Stevenson
19791210168895|Francis_Scott_Key
8796093082083|Rufus_Wainwright
6597070179679|Frank_Skinner
32985349869976|Timur
2199024427911|Joseph_McCarthy
21990233781020|Ken_Kesey
13194140773989|Robin_Cook
19791209885166|Lloyd_Bridges
533174|B.B._King
17592186560810|Rabindranath_Tagore
6597070130148|Edward_III_of_England
28587303124095|Kevin_Nash
32985349311602|Henry_Fonda
4398047617249|John_Dryden
17592186113947|Larry_Fine
28587303548456|Saint_Joseph
26388279509351|Edie_Falco
13194139566723|Organisation_for_Economic_Co-operation_and_Development
4398047439429|Julie_London
915426|Mickey_Rooney
6597071007908|South_Vietnam
6597070732856|Tonga
10995116698715|Barry_Goldwater
13194140043025|Terry_Gilliam
26388279106549|Beatrix_Potter
15393163753420|Al_Jean
10995116631848|Axis_powers
19791209528186|Pope_John_XXIII
6597070048384|Vitas_Gerulaitis
8796093384792|Republic_of_Macedonia
4398046819568|William_Gibson
32985349056595|Douglas_Adams
6597069768050|James_A._Michener
6597070716835|Alexander_Hamilton
2199024274541|Dave_Brubeck
28587302451344|Henry_Fonda
10995116483088|Johnny_Depp
26388279594750|Jack_Kirby
32985348861591|Emmitt_Smith
19791209466738|Bruce_Springsteen
553509|Republic_of_Macedonia
2199023470340|Philip_Johnson
10995116783998|Lynn_Redgrave
26388279907761|Jason_Robards
15393163595517|Ming_Dynasty
19791209731183|Tom_Hanks
13194140272867|Saladin
32985348869251|John_Turner
716500|Saint_Nicholas
17592186568119|Hugh_Hefner
15393163146210|James_Belushi
21990233756613|Mauritius
30786326724312|Edward_I_of_England
8796093653811|John_McEnroe
19791210501702|James_Buchanan
24189256871441|Simon_Cowell
32985349695628|Elliott_Smith
679853|Rodney_Crowell
32985349468439|Regis_Philbin
2199023364062|Louie_Bellson
6597070678538|Bill_Bruford
19791209376300|Lenny_Henry
13194140691162|George_Burns
989069|Horace
26388280193367|British_Empire
17592187146603|Vincent_van_Gogh
2199024213577|Stevie_Wonder
10995117071654|Daniel_Dennett
13194140212907|Winfield_Scott_Hancock
861890|Nick_Faldo
6597070195678|Kurt_Weill
26388280166199|Clive_Davis
8796093681798|George_IV_of_the_United_Kingdom
10995117312333|Jennifer_Lopez
652578|Marc_Jacobs
24189256575485|Timothy_Spall
19791209973700|Al_Pacino
21990233191538|Rafael_Nadal
21990232579455|John_the_Baptist
17592187269487|Liberia
4398047638800|Leslie_Bricusse
19791210505525|Rita_Moreno
4398046850760|Robert_Plant
28587303430192|Tamarine_Tanasugarn
21990233286735|Alexander_von_Humboldt
32985349429394|Tommy_Lasorda
26388280038462|Ariel_Sharon
10995117450779|Gilbert_du_Motier,_marquis_de_Lafayette
13194140220664|Mary_McAleese
6597070043909|F._M._Powicke
26388280309696|Richard_Rodgers
8796093110251|Master_P
10995116364480|Millard_Fillmore
10995116852248|Spencer_Fullerton_Baird
13194140663731|Vic_Damone
28587302675327|Joe_Satriani
24189256075880|Henry_Campbell-Bannerman
6597070468989|Hugh_Grant
26388279907929|Gary_Sheffield
10995117350483|Grover_Cleveland
35184373216811|Benjamin_Harrison
2199023575027|Patrick_Galbraith
10995117112539|Ornette_Coleman
15393163390064|Mustafa_Kemal_Atatürk
8796093072568|Philip_II_of_Spain
15393163290746|Julie_Andrews
2199023711468|Qatar
15393163339061|Isaac_Asimov
1157951|Fiji
15393163090987|Garth_Ennis
24189256443339|Spike_Lee
8796094026351|Lee_Morgan
2199024346025|Malawi
13194139685616|Sierra_Leone
21990233801963|Austrian_Empire
32985349864113|Jamie_McMurray
17592186564288|Dutch_Republic
26388279731981|Gloria_Macapagal-Arroyo
10995116293459|George_S._Patton
640314|Greenland
6597070340509|Johnny_Depp
32985348869851|David_A._Stewart
19791209525576|John_Stuart_Mill
17592187233915|Mick_Jagger
28587302968947|Louis_XIII_of_France
13194139777321|Henry_Kissinger
4398047337927|Lori_McNeil
28587303146079|William_Blackstone
2199023467654|Calvin_Coolidge
21990233066684|Herbert_Kitchener,_1st_Earl_Kitchener
32985349498405|Spencer_Tracy
17592186780879|The_Bahamas
17592186379190|Stephen_Fry
6597070936299|Eminem
30786325774996|Frank_Skinner
24189256293056|Bob_Barr
4398047616165|Pete_Seeger
13194139974487|Simon_Pegg
8796094058161|George_Pérez
30786326726529|Wynonna_Judd
10995117004664|James_Monroe
26388280308380|Neil_Gaiman
2199024109290|Anne,_Queen_of_Great_Britain
26388279844066|Chavo_Guerrero,_Jr.
32985349083562|Ace_Frehley
19791209583625|Jennifer_Lopez
19791210158986|James_L._Brooks
28587302742169|Chester_W._Nimitz
32985350085739|Henry_VII_of_England
24189256037321|Tallulah_Bankhead
17592186265948|Bill_Pullman
19791210011791|Kyle_MacLachlan
2199023349491|Norodom_Sihanouk
19791210045471|Buckminster_Fuller
21990233127528|Lenny_Bruce
21990232852853|Alec_Baldwin
8796093253029|Mongol_Empire
4398046685327|Jack_Benny
26388279369647|John_Stuart_Mill
13194140257370|Walter_Lantz
17592187195326|James_Earl_Jones
15393163955877|Jazze_Pha
8796094268821|Curt_Schilling
19791209599883|Batman
32985349714216|Jerry_Siegel
19791210005808|Rowan_Williams
2199023584298|Mali
28587303218725|Republic_of_Venice
342029|Brunei
2199024415159|Moe_Howard
10995117427407|Elizabeth_Cady_Stanton
30786326521358|James_Taylor
1133428|John_Sebastian
10995117473234|Adam_Clayton
17592187174673|Whoopi_Goldberg
13194140730733|Iain_Duncan_Smith
28587302768723|Joan_Crawford
32985349050389|Walter_Cronkite
4398047166299|Bryan_Singer
4398046766803|Edward_Heath
28587303199266|Baltic_states
26388279749825|Eddie_Murphy
6597070729510|Gerard_Butler
17592186331201|Gene_Wolfe
28587302516083|Deion_Sanders
15393163025622|Martin_Van_Buren
10995117027564|Amiri_Baraka
21990232880618|The_Bahamas
21990233061823|W._H._Auden
17592186134949|Morgan_Freeman
32985349995841|Rembrandt
6597070411789|Rob_Lowe
28587302437336|Marcelo_Melo
24189256426498|Saint_Joseph
28587302931131|Spider-Man
26388279792930|Kurt_Weill
28587302976081|Dennis_Kucinich
28587303072190|Ray_Bradbury
32985349749203|Al_Franken
4398047415046|Shane_Douglas
32985348901532|Jay_Gould
2199024171324|Second_Spanish_Republic
15393163512301|Eugene_McCarthy
26388279085194|Benjamin_Disraeli
17592186565021|H._H._Asquith
4398046885719|Scott_Joplin
30786326725576|Sergei_Rachmaninoff
15393163109272|Marie_Antoinette
21990233366019|Kurupt
26388280068636|Ian_Gillan
17592186843712|Philip_Sheridan
2199023758135|Jeff_Daniels
32985350038777|Pete_Doherty
26388279097889|Tommy_Lasorda
32985349779455|European_Economic_Community
10995117022725|Sean_Connery
6597070472665|Isaac_Asimov
28587303011120|Neil_Diamond
17592186490507|John_Williams
4398047050015|Kenny_G
2199024106155|John_Cena
6597069980732|Edgar_Rice_Burroughs
13194140111290|Norodom_Sihanouk
15393162945830|Cyndi_Lauper
6597070488610|Lily_Tomlin
24189255984843|Luciano_Pavarotti
17592186074386|Hilary_Duff
15393162978023|Evo_Morales
13194140357632|Peter_Brook
13194139734773|Bono
6597070618107|Governor-General_of_Australia
6597069878500|George_IV_of_the_United_Kingdom
24189256571791|Marcus_Aurelius
21990232855270|Meryl_Streep
4398047024169|Buckminster_Fuller
13194139882925|Charles_Lamb
13194140534338|Ruhollah_Khomeini
15393163248858|Cardinal_Richelieu
24408|Mary_Shelley
21990233604170|David_A._Stewart
4398047041791|Charlie_Parker
6597070456796|Katarina_Srebotnik
17592186168413|Robert_Louis_Stevenson
24189256557366|Russian_Soviet_Federative_Socialist_Republic
32985349366403|Alberto_Gonzales
451251|Henry_Ford
705765|Kylie_Minogue
32985349684865|Claude_Debussy
13194139596073|Jason_Robards
17592187132671|Hal_Holbrook
2199023828603|James_Clerk_Maxwell
28587303565413|Julie_London
15393163793910|James_A._Michener
17592186757650|Morgan_Freeman
28587303247895|Ruhollah_Khomeini
4398047029866|John_Landis
6597069922231|Wes_Craven
425931|Brian_Mulroney
2199023987534|Weimar_Republic
574123|Gary_Sinise
209746|Turkmenistan
13194140441237|Nicholas_I_of_Russia
2199023658833|Sierra_Leone
8796093559118|Assyria
28587303479640|Alexander_I_of_Russia
17592186459674|Diane_Warren
15393163358894|Diahann_Carroll
30786326430144|Scott_Joplin
6597070683510|Whitney_Houston
24189256284544|Roman_Republic
2199023626301|Marc_Jacobs
32985349032697|Paul_Rudd
21990233555300|Matt_Lucas
4398047399710|Irish_Free_State
21990232657359|Thomas_Wolsey
21990233724211|Billie_Holiday
30786326225006|Flo_Rida
15393163138958|Siegfried_Sassoon
19791210218153|Euripides
30786326046376|Garth_Ennis
8796094156626|Republic_of_Venice
17592186287951|Lauren_Bacall
8796093948244|Randy_Brecker
32985349929265|Simon_Cowell
4398047687457|Jamie_Moyer
2199024319858|Martina_Navratilova
8796093629323|Meat_Loaf
26388279307199|Kenny_G
13194140494541|Meryl_Streep
24189256952731|Larry_Bird
21990232717247|Tom_Selleck
24189257001741|Jimi_Hendrix
