person1Id|person2Id
6597070560707|32985348980874
17592186851862|10995117316538
8796093867118|10995116441527
19791210227869|30786325635204
21990233621734|19791209558755
1075238|2199024417154
24189256894951|8796093451889
4398047713834|19791210449414
13194139582903|8796093195217
21990232643198|32985349153101
26388279174413|6597070652978
131304|26388279129316
10995116534339|32985349617751
17592186442007|8796093680495
8796093445921|26388280077809
30786326057541|24189256102916
28587302802257|15393163166284
21990233142627|21990233564484
21990233153081|30786326112735
10995116884902|19791209961538
17592186654828|26388280126873
30786326211399|8796093661646
690953|19791209972160
6597070536103|24189256605057
6597070558780|28587302956957
869929|26388280217797
28587303214007|15393162800432
10995117177796|4398047189163
4398047594674|1078135
1189976|28587303253782
21990233775049|10995117178957
21990232561133|8796094194915
10995116448496|19791209970383
26388279327766|28587303516446
30786325916127|10995117340259
26388279420402|13194140084348
10995116812373|26388279733311
575553|485589
24189256441221|513008
731493|28587302639450
26388279882582|13194140507537
10995117239269|4398046772922
4398047564770|26388279606733
4398047605264|30786326456126
4398047632336|19791210344084
19791210464647|32985350060930
32985350041732|26388279566781
19791210532195|30786325977702
15645|21990233240547
6597069801158|4398046932373
83076|32985348934732
15393162889163|10995117330922
30786325694499|24189256613442
2199023425252|19791210422207
2199023429025|8796094173210
6597070027481|28587303207945
2199023679259|10995116890891
531215|1164944
17592186577015|13194139668267
28587302869325|28587303446413
30786326298789|10995116814090
30786326349631|17592187048599
15393163697992|2199023621326
15393163706479|28587302528357
15393163719211|842729
8796094059430|2199023640341
1044246|19791209756026
32985349893588|17592186383745
8796094126353|964006
28587303481080|4398047260945
15393164022130|6597070260416
21990233793521|13194139790463
4398047761385|13194139894915
2199023517680|30786326752420
28587302619902|30786326695368
13194139834459|26388279841733
17592186519823|10995116863089
4398046992040|2199023368960
24189256363745|32985349768574
26388279681861|32985349104234
10995116910762|10995116924295
4398047344736|13194139658948
10995117270965|10995116787171
17592187059990|976826
21990233574218|4398047261333
24189256995169|13194139809049
1216712|19791209744091
24189257047935|30786326778378
24189255822170|17592186907901
26388279181382|8796093045804
15393162953201|24189256016415
6597070080489|17592187104047
19791209645077|19791209559489
28587302672907|4398046625624
4398046889794|21990233529783
30786326046473|26388280289428
32985349387234|21990233353096
26388279637351|32985349175316
10995116849297|17592187220363
8796093609930|13194140181462
6597070420276|599855
28587303000156|30786326590616
2199023937057|6597070767992
30786326310552|899316
24189256704416|8796093361998
26388280051664|17592186932862
1009839|21990232669279
2199024406557|8796093989506
21990233711465|19791210506405
4398047689094|21990233681026
6597070951759|26388280242059
32985350023282|15393163291370
26388279074072|4398046912173
17592186130173|21990232574469
19791209634109|30786326698031
26388279444842|681840
6597070209556|24189256111664
32985349319293|6597069992954
521105|24189256361431
4398047087326|6597070238587
13194140151461|17592186759362
6597070594762|6597070768602
10995117127310|2199024017547
8796094101376|4398046683125
15393163948789|19791209601151
10995117439126|24189256797647
8796094227982|17592187178084
8796093043066|21990233311510
19791209358459|10995117209558
15393162858901|15393163059615
121065|2199023397682
4398046717253|4398046572824
19791209678069|15393163252854
10995116779668|17592186884175
6597070304605|24189256995169
13194140095616|8796093607523
32985349445296|886217
26388279680039|13194140218494
24189256464521|19791209515773
8796093852201|4398047506322
26388279960825|28587303045810
32985349776957|26388279215829
8796093975163|17592187279132
26388280035215|28587303205556
21990233646531|10995116616558
6597069832061|19791210449414
10995116366487|17592186866763
32985348959849|15393163107340
21990232685487|15393163050603
19791209467242|21990233364426
10995116610867|28587302680635
32985349191533|30786326218535
2199023617754|28587302928315
32985349224230|301829
24189256231186|15393163200087
6597070203332|4398047094779
6597070252330|30786325756299
17592186663912|26388279820153
21990233227041|823287
19791209980347|28587303515917
26388280033929|13194139717093
15393163776745|6597069852891
35184373118159|15393163700567
2199024329344|17592187279132
28587303400260|10995116916510
19791210387542|15393163971963
32985349947808|10995116787171
17592187183001|17592186124477
30786326783897|24189256368329
28587302357278|2199023831667
26388279371721|13194140373764
2199023586408|6597070041844
8796093375743|26388280060469
30786325937570|24189256256478
13194139925903|13194139889331
26388279674768|17592186063763
706361|17592187132263
776482|4398047369610
21990233523641|19791209837642
17592187089864|2199024028660
1221646|1242798
4398047743219|13194140166760
15393163064595|21990232769193
21990232845100|4398046716781
10995116575446|17592187213351
15393163134475|19791209438907
4398047004821|28587303343649
4398047056046|21990233279836
26388279647574|21990233430535
28587302927036|15393163527262
30786326198905|24189255877381
8796093666443|2199023665112
2199023914333|30786325687768
13194140704294|10995116386793
4398047759643|6597070501259
26388279197991|10995117385625
4398046656131|15393163325105
6597069933852|21990232863818
8796093308282|177416
13194139821399|28587303230251
26388279390850|2199024482084
2199023580556|21990232760013
10995116643882|8796094031167
4398046907944|4398047345363
28587302887161|4398047580334
6597070349486|10995116298162
17592186635196|28587302645034
4398047353214|28587302988119
6597070622725|26388279482709
30786326607889|32985349019948
26388280133353|15393163988832
111052|30786326259314
4398046780683|4398046996854
26388279415556|6597070092434
21990232908604|13194140734958
10995116664022|10995116333172
4398046940165|21990232768028
24189256286533|32985349122152
6597070250220|32985349051024
24189256481811|13194139620047
13194140222890|475274
32985349817052|4398046893427
30786326807457|4398047039432
13194140784759|21990232815694
13194139790463|19791210029023
10995116593662|1112498
8796093490248|8796093864796
19791209774406|6597070188355
6597070388572|30786325909399
19791209929098|6597070649201
32985349533191|15393163714318
30786326360880|32985349544245
794199|170044
26388279861249|314192
30786326417632|32985349182119
24189256694608|21990232638533
24189256755950|19791209954466
28587303468945|2199024398909
2199023255940|4398047492066
4398046558450|6597070832925
4398046791734|28587302841165
24189256117089|17592186211812
26388279426612|30786325939721
15393163221598|30786326744575
470711|17592186501298
21990233142397|2199024148880
17592186645182|8796093472198
32985349487534|2199023262068
19791209985827|1164944
4398047221044|13194140423458
21990233283040|28587303321729
10995117152866|30786326546719
10995117172335|24189256650222
2199024375661|32985350022766
15393163963285|24189256047718
15393164014549|651123
30786325642209|17592186960970
2199023345281|15393163075495
2199023352052|17592186220471
139123|32985348964095
4398046800579|21990232625881
8796093346022|13194139848315
4398046884964|24189256500430
13194139971633|21990233389036
6597070227310|24189256440844
10995116745140|4398047596742
15393163466598|32985349023795
30786326330376|19791210188269
899316|28587303464493
4398047625316|353231
19791210425390|8796094178220
19791210452905|15393162857254
4398047674469|4398046940165
30786325617566|10995117370933
6597069925028|10995117152866
17592186355927|28587303262054
17592186369077|8796093320077
8796093414470|28587302782796
19791209851157|30786325749519
663262|732148
10995117306057|17592186513791
8796094173210|19791209940541
1207940|24189256572625
1235469|19791209727768
21990233791093|32985349594112
1253134|17592186345272
28587302370833|8796094015996
21990232621615|10995117301382
26388279167078|10995116964650
19791209471307|63133
28587302573909|6597069767274
322283|2199023794693
26388279491131|6597069801158
15393163344859|21990233741280
571247|26388280160002
26388279657888|4398046542951
24189256417952|13194139578948
32985349581890|4398047085639
28587303083976|24189256250242
26388279888458|26388279788364
28587303265564|10995116693723
4398047603048|28587302611459
4398047636970|28587303049903
24189256970483|4398047389028
10995117469891|24189256138455
8796094216570|4398047472999
19791209331272|32985349427410
19791209352739|30786325910183
28587302386445|15393163581854
4398046667651|15393162909262
8796093288928|15393162852819
316591|26388279923892
19791209645266|6597070314816
2199023704508|13194140529067
30786326101984|26388279659644
6597070310532|4398046791734
35184372640778|21990233780030
13194140194919|17592186700394
19791209962971|32985349460773
32985349544245|21990232795361
19791210087893|4398046858374
24189256602259|32985350062333
28587303114702|32985348850695
24189256675758|10995116780396
24189256797647|13194139781957
26388280070230|21990233308708
8796094086379|10995117393894
15393163074448|4398046770742
32985349146640|10995117392266
21990232900739|4398047602648
32985349209318|13194139821399
17592186494480|15393163926814
15393163247863|19791209769262
8796093506646|35184373101074
21990233078353|2199023408897
30786326275799|15393163345163
32985349714323|21990233269721
21990233475261|2199023693790
17592187047896|30786326714802
1052847|32985349085772
19791210371622|6597070080519
24189256918594|2199024428345
8796094173695|28587303208424
13194139554774|26388279390934
2199023359578|2199023345281
17592186217589|19791210160889
26388279388819|571247
4398046990825|26388280249922
17592186529363|21990232639160
6597070263471|32985349865180
512811|15393162927415
26388279681486|24189256048788
6597070435070|10995117212367
21990233224504|24189256502734
24189256497967|17592186299488
4398047257451|21990233685735
26388279923136|32985349615274
8796093981239|794199
30786326588365|1164944
13194139564706|4398046599719
6597069802923|13194139929673
8796093159432|15393163350512
2199023396659|30786325673163
10995116458225|2199023632762
10995116507371|17592186085263
282471|2199023710148
32985349197291|17592186513155
6597070140114|26388280049517
2199023632718|867230
10995116728752|26388279341766
24189256580187|15393163279587
847712|6597070288038
4398047392208|32985349917586
24189256915961|19791210344526
13194140716456|13194139762877
19791210517519|19791209920896
8796094240306|4398047459816
26388279069266|19791209824618
28587302513431|13194140348946
222611|28587302974836
26388279297786|179339
6597070043382|10995117287942
26388279360440|26388280172122
26388279450729|6597070446022
28587302744841|21990232793041
10995116701143|32985350082857
17592186568782|79441
4398047067700|24189256256478
32985349417214|30786326244610
21990233274500|13194140557300
6597070656191|10995116440994
13194140534352|24189256548943
10995117420176|2199024325104
15393163963220|8796093562624
17592187220363|15393163479415
6597069805797|8796093666443
24189256001596|15393163101966
13194139746735|26388279297786
32985349100600|26388279704952
21990232850493|708519
21990232974822|26388279539629
6597070301212|32985349414284
24189256387736|26388279262063
10995116912685|32985348904094
24189256474707|30786326257887
21990233279836|13194139833804
8796093787691|19791209539811
30786326390643|8796093867737
19791210137970|30786326670907
2199024100937|21990232947500
28587303217163|24189255822170
30786326525336|4398047041913
6597070731641|10995117116836
26388280136637|8796093111493
1071850|13194139749458
13194140692022|26388279960825
13194139578948|32985349669283
32985349042689|6597070537506
28587302634383|4398046977942
2199023595383|4398046875653
10995116651216|28587302581933
24189256202117|2199023452885
26388279503328|21990233224504
2199023702969|13194139705652
13194140070051|26388279262063
24189256369311|32985348973659
744782|19791210171382
10995117198667|8796093806708
2199024324703|8796093486172
6597070890352|32985349841275
1136277|8796093988801
21990233702551|13194140750871
15393163030047|28587303083976
32985349080437|21990232893465
2199023605778|15393163371927
2199023609120|26388279574960
17592186416050|15393163874583
17592186494147|28587303353267
8796093491711|15393163709841
28587302805481|15393163770321
6597070297846|30786326559180
536570|28587303254906
30786326138844|123212
8796093754709|6597070642166
6597070590456|28587302322327
13194140399032|2199023978406
6597070700068|143344
19791210340319|257043
2199024356567|32985349857410
21990232610324|30786326381464
26388279131331|24189256238444
10995116394483|8796093785808
13194139797058|764545
32985349137000|30786326300263
17592186369177|26388279675557
10995116614936|6597070607099
26388279539049|599655
32985349317845|28587303515917
15393163361134|17592187246472
19791209872270|2199023419753
6597070608941|32985349609077
21990233401999|30786325908441
21990233503406|4398046902303
4398047466314|28587302491113
2199024283085|21990232683501
17592187149813|2199023484323
15393163936106|28587303039860
13437|32985349387234
26388279112712|4398046775178
10995116501586|10995117094121
26388279294079|15393164034481
6597069994902|26388279349515
24189256204715|6597070594762
10995116824647|24189256218969
8796093601372|13194140452808
26388279659644|10995116800553
26388279675807|17592186934692
28587302957328|21990232801510
21990233272990|30786325798564
28587303246039|21990232801557
28587303443346|13194140399032
13194140659402|17592186304518
24189255858318|26388279653952
32985348881439|2199023632718
30786325741806|28587302322327
26388279238201|28587303447712
28587302601563|10995116757045
19791209655669|13194140653137
35184372569728|15393163072282
8796093874697|2199023933942
19791210203550|8796093910614
28587303306537|24189256650599
17592187052427|28587302925368
6597070843783|1153552
13194140622555|2199024146568
13194140641860|10995116714810
28587302445543|17592186199750
13194139697727|32985350065256
10995116590678|6597069987943
2199023607954|10995116521355
21990233025378|24189257024271
26388279738207|30786326360880
6597070469782|30786326714802
32985349557105|30786325638468
30786326367451|2199023380442
789808|21990232660001
19791210094742|21990233741280
899740|10995116779668
4398047555745|15393163288319
4398047567307|2199024406488
4398047617115|13194139581412
26388280201564|8796093501685
1143955|13194140299326
26388280238077|1164944
30786326812442|6597069972860
15308|8796093705028
10995116367615|1221646
15393162947558|8796093384664
26388279367046|4398047011122
656400|13194139697727
2199024010414|21990233283431
4398047312438|17592187251775
10995117081475|32985349726761
13194140370832|15393162911975
30786326461648|4398046643600
8796093922962|30786326120429
13194140503460|6597070603664
26388280072561|836769
19791210420942|15393163286190
24189255831545|10995117241896
6597069804942|4398047399983
2199023309885|32985349457300
19791209363164|24189257031415
2199023385815|24189256465272
17592186349388|28587302588826
32985349163194|19791210329577
28587302671566|24189256083899
10995116652232|4398047003029
26388279468287|24189257029494
21990232959977|15393162963418
21990233025009|8796093026331
19791209807906|2199023856608
4398047048797|13194139912793
30786326191419|4398046690990
13194140181462|2199024288550
6597070461042|28587303020475
30786326274785|6597070305611
13194140262155|15393163515229
30786326423498|15393163719211
28587303197406|32985349796885
30786326455311|15393162889163
24189256761454|6597070053646
2199024456634|259342
6597069817164|17592187195178
28587302544105|32985349108574
26388279375326|10995116625513
395504|2199024355974
17592186612208|17592187248147
32985349430276|28587302883715
13194140220615|2199023829021
15393163546573|32985349959117
30786326364594|24189256400546
10995117071693|21990233570147
30786326442277|8796093050843
17592186973249|24189256605142
26388280007535|8796093030416
13194140480871|30786326383129
980372|344529
6597070811082|6597071000481
32985349887466|8796093852201
32985349977546|10995116847133
26388280235250|15393162972745
17592186120369|28587302375878
32985348934732|2199023947344
15393162913001|17592187207097
13194139769793|17592186442007
4398046775408|15393162814401
26388279380195|24189255822309
21990232883947|10995117198667
2199023585432|2199024162912
2199023597549|21990233366668
21990232945074|26388279245715
10995116746566|779585
4398047064461|10995116370116
26388279621967|19791210197249
4398047144370|10995116694110
28587303013157|21990233057438
8796093893704|32985348859708
4398047414044|32985349543430
6597070797494|789808
32985349880081|2199023875594
26388279215829|10995117236792
6597070068155|30786325681557
6597070188355|4398047761385
495688|21990233791462
19791209852473|4398047119990
21990233152700|19791209700526
4398047110199|21990232560651
4398047364183|15393162960803
6597070761511|6597070137352
6597070774376|19791209562255
4398047581874|4398046734594
21990233635825|4398047078009
1150548|2199023537007
32985349985932|19791209635642
30786325704473|24189256520564
131157|21990233676853
19791209489132|8796094184215
28587302679038|32985349371207
15393163157114|30786326027250
4398046939156|13194140266563
19791209803596|17592187253673
19791209945959|24189256246271
10995116984344|10995116872850
21990233277772|32985349804710
24189256647707|17592186374695
17592187031327|24189256025577
30786326660961|15393163745649
32985349989656|32985349806861
32985350021455|6597070197330
6597070971763|8796093316907
17592186131875|26388279371721
136141|26388279512166
4398046668890|664266
2199023433166|13194139809526
13194139717083|21990233746917
15393163011708|26388280044283
19791209683152|6597069834634
32985349378257|13194139887252
641031|21990233003276
17592186869972|21990233423583
13194140388677|10995116720138
17592186908517|8796093233135
24189256728515|28587302420506
4398047462024|2199023452885
2199024285001|24189256455452
1097974|28587302776326
26388280198236|8796093721155
6597070913862|17592186573366
10995117434281|2199023759287
21990233720727|19791209481940
2199023386599|30786325711743
32985348996160|4398046689868
28587302515678|8796093234246
10995116519794|30786325986907
2199023593996|19791209474412
4398046890830|10995116537268
30786325988162|32985349149289
15393163266553|32985349775070
32985349318355|17592186102960
6597070321181|10995116360543
28587302946706|15393163751085
2199023917687|6597070590456
17592186889147|24189256238444
13194140461729|21990233641558
17592186972869|2199023626621
13194140469199|2199024173223
32985349823528|8796093933258
19791210330188|414132
28587303362337|26388279127049
13194140748356|19791210199041
19791210552983|28587303195829
30786325755963|24189256128384
13194139746226|6597070010216
21990232769911|30786326596839
26388279352417|24189256418112
30786325910183|10995116570332
13194139869830|10995116676743
6597070190213|4398047274380
19791209727768|6597070127490
6597070279355|13194140232090
17592186605905|28587302900208
720079|30786325946867
19791210035021|24189256057864
19791210069079|10995117232366
6597070613346|13194140607662
10995117146730|2199024054632
4398047404239|19791209937282
26388280074178|15393162790462
2199024315790|2199024167986
17592187177932|24189256662416
26388280258218|28587302587847
15393164019585|24189256701220
10995117528900|4398047450920
32985348898821|24189256470842
21990232688950|13194140438909
13194139853929|19791209919592
30786325928222|10995116539069
555342|32985349866744
30786326163465|181705
8796093630015|13194139640919
26388279702588|24189256423912
653616|2199024329344
30786326251224|17592186531995
2199023969923|10995116812373
4398047267884|19791210308418
26388279848136|21990233061316
13194140476806|19791209678069
4398047497208|8796094274663
32985349894791|2199023760212
15393163994596|32985349825396
28587302361152|30786326396238
113404|10995117280642
32985348948113|589224
4398046700128|24189256238444
21990232746090|32985349840144
19791209557387|13194139815703
26388279399346|32985348985723
21990232920002|8796093107368
24189256250242|2199023820320
26388279513213|19791210259743
4398046998444|28587302991006
6597070301467|30786326383129
32985349393341|2199024464194
13194140138319|32985350023282
2199023872336|32985349032176
26388279710933|24189256728515
10995117086440|24189256060172
8796093858655|32985349485285
21990233445887|15393163936888
891710|21990233010176
4398047472419|19791209752995
30786326589315|1185984
17592187117906|32985350084730
15393163941266|21990233327536
6597071009948|10995116953799
32985348840373|15393162968714
24189255824201|19791209975474
6597069863305|17592186635196
26388279198473|10995116709019
24189255961903|8796094033912
32985349104234|17592186762683
4398046996854|6597070087253
21990233161432|10995117179077
13194140228805|274965
28587303160416|26388280234105
8796093869263|15393163710624
13194140417885|4398046772461
28587303217911|19791209458392
13194140604172|13194140139378
4398047584480|13194139986751
8796094180046|8796094130511
15393164021137|30786326691174
17592186109567|15393163360867
6597069951800|30786325613417
10995116463855|2199023701583
15393163254166|21990233055484
13194140141290|2199023474057
32985349530958|4398046661142
17592186757808|1126360
2199023984257|24189256337261
4398047450095|15393163421204
2199024504012|4398046920695
32985350084128|26388279170620
10995116334369|4398046823403
26388279283706|30786326817738
245474|19791209942532
15393163038630|28587303273955
32985349109934|28587302449171
13194139899031|17592186345272
6597070246069|28587303459596
32985349523168|6597070631716
8796093799608|26388279670510
17592186827310|19791210452905
2199024038736|26388279168965
10995117063943|807392
6597070558581|13194139542420
6597070636426|19791210308500
26388280068631|19791209323216
19791210306914|28587302749207
26388280097289|21990233308823
13194140642996|15393163925774
2199024421824|13194139956709
24189257052213|681722
28587302355365|13194140645412
63133|30786325856813
32985348981174|2199024354661
32985349097567|17592186701890
28587302626986|19791209379921
21990233011792|24189256104386
6597070239183|541510
21990233055115|24189256030546
13194140139378|21990233430535
17592186850400|24189256109503
19791210230112|21990233399208
6597070832925|19791209448548
8796094096137|4398047704756
21990233698513|26388279281701
28587302337191|17592186924419
26388279108851|15393163029456
17592186240611|4398046772922
32985349035942|6597070628457
30786325946867|6597070279355
13194140111186|15393163411967
19791210045413|28587302911762
13194140299618|8796093867104
21990233638615|21990232718371
8796094116670|30786326323256
24189256972851|8796093526144
21990232577588|32985349134634
28587302388899|21990232912082
221433|10995116617771
26388279420943|2199024469216
19791209938459|30786326794671
10995116997417|21990232749712
6597070490214|15393163228850
801192|24189255902162
30786326418141|17592186158694
2199024110800|8796093224450
28587303197137|17592186199750
10995117232366|28587303271396
28587303304418|4398047008986
35184373101074|17592186369077
24189256926650|13194140612421
32985349997161|30786326327292
32985350003007|13194140207886
1191850|30786326246147
1194170|10995116617771
15393164011040|4398046824983
1224490|19791209778335
8796094267985|6597070778266
28587302437098|32985348908223
28587302449022|32985349743024
32985349152708|17592186124876
30786325926571|128889
13194139898371|32985349708783
10995116721878|24189256524484
13194140047227|30786326155845
10995116837827|19791210481979
30786326261099|30786326801772
4398047277496|262278
32985349687258|19791209321800
32985349770117|26388280048744
6597070849651|32985349391438
30786325624602|8796093617128
15393162905766|17592186965076
21990232692238|28587302929304
17592186247620|17592186952679
28587302569757|2199023881902
17592186341532|2199023704508
10995116582588|30786326196812
28587302656460|725621
28587302771445|32985348922218
10995116845868|15393163015399
10995116847703|6597070681018
15393163671575|26388279097307
886217|28587303357617
30786326530740|32985349971402
6597071020152|2199023549039
32985348907949|2199024332579
21990232656659|26388280176060
4398046675677|4398046704955
21990232728121|35184372548166
10995116482315|24189255942794
19791209551560|4398047483050
8796093402321|2199024148262
4398046949023|28587303376296
6597070292359|10995116397052
2199023854124|8796093725217
24189256423912|4398047161441
30786326256728|32985349626262
26388279764029|6597070420276
15393163488202|4398047585116
13194140476859|6597070150246
13194140568518|17592186132104
19791210501843|10995116890891
13194140755205|17592186554234
24189257042773|26388280319713
10995116325345|32985349100600
21990232620532|21990233067164
4398046596582|32985349197319
13194139619125|10995117490362
30786325799306|30786325918643
26388279441320|10995116514242
28587302702437|13194139916072
19791209715808|10995116739159
32985349327291|2199024270592
612650|17592186930581
21990233207214|205613
19791209984698|10995117106043
28587303183886|26388280036500
8796093902660|26388280072561
15393163697765|32985349591480
15393163705042|32985349579863
21990232566412|30786326774893
17592186081585|6597070127490
13194139640285|10995116514916
15393163071096|2199023370252
287645|2199023807461
291078|8796093619443
4398046808685|2199023621422
4398046878759|26388280021388
26388279565800|26388279817017
10995116895918|30786326714802
17592186774072|28587302835670
28587303095154|30786326698031
4398047285705|30786326042296
32985349614936|32985349432290
6597070580397|26388279074072
19791210188269|28587302859350
4398047423038|26388279304155
1109945|28587303141814
24189255864952|32985349863486
2199023465417|6597070095627
26388279499375|2199024141498
32985349280436|2199024213679
26388279538402|30786325767648
26388279711966|19791210362638
4398047215866|4398046925069
8796093785512|655562
19791210092956|13194139931358
24189256614629|17592186908780
30786326551958|4398047216602
26388280053499|19791210166149
24189256881236|8796093106834
13194140637168|26388279883687
24189256952820|28587302361152
30786326774893|6597071005655
10995116393757|4398046801169
19791209436099|19791210246044
15393162959964|10995116507371
32985349105497|28587303271396
15393163186305|4398047285705
19791209723094|19791209752995
28587302797379|954903
24189256299189|30786326380025
21990233204993|2199023565563
19791209983970|2199023924037
15393163494406|8796094066925
32985349746995|19791210425390
26388280011234|17592186686689
13194140484211|4398047085397
30786326579495|35184373240651
26388280122308|2199023588238
8796094086050|436968
24189256882993|2199023433166
30786325615550|30786326599825
30786325719553|21990233073027
26388279433539|32985349176179
8796093408958|21990233329295
4398046912173|21990233530247
24189256325641|19791210429767
26388279875171|24189256964543
965436|30786325733821
4398047483050|30786326444271
1008740|4398047596742
1139950|30786325640340
17592187210452|13194140319572
28587303521051|8796093573231
32985348986305|1015534
6597069924060|24189256870702
13194139773769|28587303265564
8796093501685|10995117489958
15393163350512|17592186169596
15393163409315|4398046609959
32985349457300|2199024358277
28587303156826|2199024144494
26388279907648|6597069998508
21990233600176|4398046696582
1060647|690953
2199024388955|32985349194893
19791210437846|26388279781657
19791210525149|15393163286190
19791210539410|1194170
15393164030958|32985349246144
4398047759132|24189256836407
99775|8796093937645
19791209415002|6597070627650
24189255927094|21990232972180
8796093235237|26388279657475
10995116552440|30786326484763
8796093423184|24189256896454
24189256279113|4398047189751
8796093520523|512811
6597070305611|17592186960970
4398047355186|28587303503404
28587303358243|32985349420180
19791210461370|28587303488822
4398047673437|32985349360644
6597070976550|19791210101876
13194139613761|32985349197319
8796093125340|19791210009464
28587302471752|8796093630015
13194139795033|21990233693674
21990232949566|4398047097287
8796093467191|21990233686094
19791209782324|13194140504799
17592186611914|4398046907944
19791209895546|32985350024053
17592186785867|24189256600635
2199024017873|2199023846475
13194140312374|10995117291499
17592186853242|17592186611910
829129|28587303570006
8796093918079|24189256727753
4398047426048|17592187266881
30786326521690|13194140734514
30786326529897|4398046772922
28587303281555|17592186373632
8796094226189|8796093936585
6597070977755|32985349900629
24189257025800|26388279121120
26388279170610|2199024274183
13194139657375|30786325881832
30786325703447|15393163697992
30786325812224|4398046995900
8796093346828|30786325658025
26388279406977|13194139918674
360965|8796093099743
30786326231156|32985348919079
19791210160889|10995117232851
1023353|21990233213333
17592187214582|17592186401042
15393163973592|28587303254763
30786326793106|870107
32985348861010|21990233180487
32985348961213|30786326756080
8796093161884|15393163599214
26388279281876|15393164037115
24189256059452|19791209326468
21990232816210|28587303472368
24189256102707|28587302946615
408721|6597070554757
21990233040583|24189256089632
503521|8796093331271
8796093526578|17592187112660
26388279610104|15393163426081
21990233110927|28587303331888
32985349541090|13194140110056
17592186773943|17592186852101
10995117049199|4398047490727
2199024145185|10995117133492
8796093982770|19791210483701
15393163780492|32985349989656
32985349922495|30786325681557
30786325638468|8796093043066
4398046640610|17592187083997
32985349019948|901206
28587302581788|15393162979916
28587302608036|8796093727838
299954|10995117201035
21990232856289|8796093432820
24189256168551|1043772
4398046887914|19791210501843
8796093533856|15393163437735
32985349360490|13194140145207
24189256410349|8796093642006
21990233258969|28587302672907
21990233272797|15393163221598
8796093759489|6597070907494
19791210068105|4398047433580
6597070578683|28587303128633
878674|28587303013157
30786326511008|4398046805630
17592187025214|24189255893720
6597070792644|2199024062155
26388280194100|6597069872419
24189257033438|30786326642111
2199023262068|6597069823821
10995116346338|21990233456580
13194139745712|2199023794693
19791209709634|13194140659711
19791209774661|15393163943403
6597070248724|2199024274183
28587302948511|19791209871575
26388279835651|21990232578866
21990233517610|26388279520143
24189256826030|10995116311071
6597070794131|10995117250828
30786326688449|32985349061375
28587303463499|28587303367353
24189256980119|15393163753628
17592187237456|21990233238959
21990232565844|6597070554205
26388279121120|15393163754176
4398046591363|8796094223940
15393162888142|26388279621967
28587302577027|4398047625316
32985349141269|2199023704508
6597070109918|10995116382983
15393163153534|17592186605905
13194139900145|30786325627821
30786325962194|21990233134133
19791209711853|21990233141264
2199023769071|30786325918558
28587302841165|21990232773330
28587302974836|21990233620624
13194140231205|24189256229499
13194140232090|30786326418141
6597070495437|21990232860067
32985349646883|8796094076986
19791210207445|26388279212023
30786326530656|15393163802305
10995117245629|10995116385151
8796094089065|495688
1155698|15393162965953
17592187219724|6597070425403
19791210533408|4398047277217
15393162909262|8796093683456
4398046649809|32985349158170
30786325731218|15393162816019
24189255968815|17592187089864
19791209499729|28587302394294
19791209593197|28587302825894
32985349334361|8796093685748
8796093524150|13194139627279
4398047041913|17592186130173
15393163426081|15393162796355
24189256626360|651123
13194140432923|969149
13194140455263|969262
26388280032091|21990233038412
8796094015938|28587302919110
2199024249869|4398046893834
8796094027067|28587302395665
17592187181021|32985348850695
30786326795614|26388279827310
30786326801751|26388279886064
6597070998820|28587303376296
26388280314792|28587302500285
1253226|32985349293439
15827|15393163288319
21990232591571|19791209972160
28587302625837|24189256370375
2199023569617|10995116374188
2199023633667|19791209662791
10995116959650|10995117216267
4398047204311|24189256111664
10995117009678|4398046640610
13194140377767|15393163214760
19791210254726|13194139660606
28587303343649|17592186947494
1063157|4398047061620
32985349907596|19791209462693
10995117352736|15393163162501
1136444|164105
10995117428482|21990233578703
4398046689868|6597070816181
32985349175316|13194140667387
30786325951356|26388280306569
35184372462532|4398046602830
28587302705852|26388279832853
17592186549934|6597070293872
2199023856608|2199023651546
19791209947361|6597070911849
32985349532421|1108089
13194140246519|4398046776367
30786326475036|4398047432706
26388279977354|17592186937032
24189256762850|13194140229451
28587303382237|19791210532195
8796094095873|32985349608079
2199024356350|32985349480076
28587303447712|19791210049232
30786326822316|6597070767056
19791209306603|282235
13194139565793|10995117331943
6597069930834|24189256059230
26388279422975|32985349279711
6597070277917|15393163487247
17592186606386|26388279327766
26388279742993|26388279820153
21990233272828|32985349456454
21990233324182|17592186934078
26388279844529|26388280300415
4398047381756|8796093875056
10995117250828|8796094038981
6597070740691|21990233213333
17592187026851|30786326316288
24189256889962|19791209837642
24189256911158|2199024137011
26388280303264|15393162935544
21990232733520|2199023365155
8796093316907|26388279125746
26388279550222|24189256323490
8796093627227|17592186895142
4398047141446|24189256422748
24189256488990|4398047097287
26388279872453|2199023552574
847216|21990233569518
21990233405259|2199023471818
6597070631716|2199024160073
15393163774010|13194140766324
15393163783541|2199024428345
10995117447089|32985349447141
4398046514676|19791209858004
6597069785058|490852
15393162862782|15393163767205
2199023362870|32985349660645
13194139707646|32985349051024
26388279315449|10995116845419
13194139811427|13194139852444
32985349131125|24189256126807
4398046959960|8796093574854
24189256317716|10995117288420
30786326120429|30786325703687
6597070358481|15393163097965
17592186651002|17592186045229
32985349731118|19791210308418
24189256730216|15393163929878
926773|17592186785867
17592187207097|26388280053499
24189257012926|35184372704948
