personId|minDate
6597070811082|1344297600000
17592186973249|1346803200000
28587302544105|1344643200000
32985349430276|1344556800000
26388280235250|1344211200000
26388279375326|1345507200000
32985349977546|1344297600000
32985349887466|1344902400000
30786326442277|1344038400000
4398047064461|1347580800000
10995116746566|1347062400000
28587303013157|1347753600000
21990232945074|1346976000000
15393162913001|1345507200000
2199023597549|1347494400000
4398046775408|1346889600000
32985349880081|1346544000000
17592186120369|1345852800000
6597070797494|1346544000000
26388279621967|1346716800000
4398047414044|1346803200000
4398047144370|1345248000000
8796093893704|1347321600000
21990232883947|1344902400000
32985348934732|1345334400000
13194139769793|1345766400000
2199023585432|1344470400000
26388279380195|1345161600000
6597070068155|1346889600000
4398047110199|1346025600000
6597070761511|1346976000000
6597070188355|1346716800000
21990233152700|1346457600000
26388279215829|1346457600000
1150548|1347148800000
6597070774376|1345248000000
32985349985932|1345766400000
21990233635825|1344643200000
19791209852473|1345248000000
4398047364183|1345766400000
4398047581874|1346025600000
495688|1344470400000
6597070971763|1347062400000
15393163157114|1347235200000
21990233277772|1346716800000
4398046939156|1345852800000
19791209803596|1346630400000
10995116984344|1346457600000
19791209489132|1345334400000
131157|1347926400000
24189256647707|1344988800000
30786326660961|1345420800000
19791209945959|1344384000000
30786325704473|1345075200000
32985350021455|1345420800000
17592187031327|1344384000000
32985349989656|1344729600000
28587302679038|1344297600000
641031|1348185600000
10995117434281|1347580800000
2199024285001|1347321600000
6597070913862|1347408000000
17592186869972|1347321600000
1097974|1349568000000
17592186131875|1345852800000
26388280198236|1347235200000
21990233720727|1346457600000
13194139717083|1347494400000
15393163011708|1344988800000
32985349378257|1347580800000
17592186908517|1346025600000
136141|1346457600000
2199023433166|1347753600000
24189256728515|1345334400000
4398046668890|1345593600000
13194140388677|1346976000000
19791209683152|1346976000000
4398047462024|1343779200000
2199023917687|1348272000000
17592186972869|1346630400000
17592186889147|1347062400000
13194140469199|1346803200000
13194140461729|1345852800000
10995116519794|1345766400000
19791210330188|1347062400000
15393163266553|1345852800000
19791210552983|1345766400000
2199023593996|1347840000000
30786325988162|1346544000000
6597070321181|1345939200000
13194140748356|1344643200000
28587302946706|1345680000000
32985349823528|1344470400000
28587303362337|1345593600000
32985348996160|1346457600000
4398046890830|1344297600000
28587302515678|1345161600000
2199023386599|1347408000000
32985349318355|1343088000000
6597070190213|1347667200000
720079|1348444800000
10995117146730|1345680000000
13194139869830|1345680000000
10995117528900|1346457600000
21990232769911|1346716800000
15393164019585|1347321600000
19791210069079|1346457600000
6597070613346|1347494400000
26388280074178|1347062400000
2199024315790|1345593600000
6597070279355|1347062400000
19791209727768|1345507200000
19791210035021|1345334400000
17592187177932|1347148800000
13194139746226|1345161600000
30786325755963|1345766400000
17592186605905|1344902400000
4398047404239|1347235200000
26388279352417|1344211200000
26388280258218|1344384000000
30786325910183|1343952000000
2199023969923|1347235200000
13194140476806|1347926400000
4398047497208|1347667200000
555342|1346803200000
30786325928222|1345680000000
15393163994596|1347840000000
30786326251224|1346976000000
653616|1345507200000
8796093630015|1345939200000
21990232688950|1344729600000
13194139853929|1345593600000
4398047267884|1347235200000
26388279702588|1345248000000
26388279848136|1344729600000
32985348898821|1346630400000
32985349894791|1344988800000
30786326163465|1345248000000
10995117086440|1347494400000
15393163941266|1347667200000
891710|1347667200000
8796093858655|1348358400000
4398046700128|1346630400000
21990233445887|1346976000000
21990232746090|1346544000000
13194140138319|1345075200000
30786326589315|1346025600000
24189256250242|1345766400000
17592187117906|1344556800000
4398046998444|1344384000000
19791209557387|1346025600000
26388279399346|1345680000000
32985348948113|1345161600000
6597071009948|1345161600000
4398047472419|1344988800000
6597070301467|1345075200000
26388279513213|1344988800000
21990232920002|1346457600000
28587302361152|1345507200000
26388279710933|1345161600000
2199023872336|1346976000000
113404|1343779200000
32985349393341|1344643200000
4398047584480|1348185600000
8796093869263|1347062400000
4398046996854|1347494400000
8796094180046|1345852800000
13194140604172|1346025600000
13194140228805|1345939200000
21990233161432|1346544000000
26388279198473|1347235200000
28587303160416|1346803200000
24189255824201|1345593600000
13194140417885|1346457600000
32985348840373|1346889600000
24189255961903|1346889600000
6597069863305|1346889600000
32985349104234|1345507200000
15393164021137|1346544000000
28587303217911|1344643200000
13194140141290|1347408000000
2199024504012|1344988800000
32985350084128|1346976000000
17592186109567|1344556800000
6597069951800|1345334400000
17592186757808|1346457600000
2199023984257|1345593600000
32985349530958|1346457600000
4398047450095|1344297600000
15393163254166|1343952000000
10995116463855|1345420800000
6597070636426|1347408000000
10995117063943|1347062400000
8796093799608|1347148800000
10995116334369|1348358400000
2199024038736|1347235200000
17592186827310|1346889600000
13194140642996|1346716800000
24189257052213|1347235200000
6597070246069|1347494400000
15393163038630|1345248000000
19791210306914|1346716800000
13194139899031|1344729600000
32985349109934|1347408000000
245474|1346544000000
6597070558581|1345248000000
26388279283706|1346716800000
26388280097289|1345334400000
32985349523168|1345680000000
26388280068631|1344470400000
2199024421824|1344643200000
13194140139378|1347148800000
21990233011792|1346716800000
21990233698513|1345161600000
63133|1348099200000
8796094096137|1347235200000
19791210230112|1347926400000
28587302355365|1346457600000
6597070239183|1346716800000
6597070832925|1345852800000
28587302626986|1345075200000
32985349097567|1344988800000
32985348981174|1345507200000
17592186850400|1344470400000
21990233055115|1344556800000
8796094116670|1346544000000
19791210045413|1347753600000
13194140299618|1347062400000
30786325946867|1347321600000
26388279108851|1346976000000
28587302337191|1345939200000
24189256972851|1346457600000
32985349035942|1345507200000
13194140111186|1344470400000
17592186240611|1346457600000
21990233638615|1342915200000
15393164011040|1347408000000
6597070490214|1346457600000
221433|1346544000000
28587302388899|1347408000000
1194170|1346716800000
2199024110800|1345766400000
19791209938459|1345334400000
26388279420943|1346544000000
28587303304418|1346457600000
32985350003007|1346544000000
8796094267985|1345939200000
1224490|1346025600000
10995116997417|1345334400000
21990232577588|1344816000000
24189256926650|1345248000000
10995117232366|1345420800000
801192|1347494400000
35184373101074|1346544000000
30786326418141|1344470400000
28587303197137|1345680000000
1191850|1345507200000
32985349997161|1344470400000
10995116837827|1345766400000
13194140047227|1346457600000
6597070849651|1347235200000
28587302449022|1345766400000
32985349687258|1345075200000
4398047277496|1347408000000
28587302437098|1345075200000
30786326261099|1345766400000
13194139898371|1344470400000
10995116721878|1344470400000
32985349152708|1345075200000
32985349770117|1344384000000
30786325926571|1344643200000
10995116847703|1347926400000
6597071020152|1347494400000
10995116845868|1346716800000
15393163671575|1346544000000
10995116582588|1345939200000
30786325624602|1347321600000
15393162905766|1344902400000
17592186247620|1345593600000
17592186341532|1346716800000
886217|1345680000000
30786326530740|1347235200000
21990232692238|1345248000000
28587302656460|1345161600000
28587302569757|1345334400000
28587302771445|1343088000000
6597070292359|1347840000000
2199023854124|1347926400000
13194140476859|1346803200000
13194140568518|1346803200000
15393163488202|1347840000000
10995116482315|1346544000000
4398046675677|1345248000000
13194140755205|1345680000000
26388279764029|1344988800000
24189257042773|1344902400000
19791209551560|1344297600000
21990232728121|1344297600000
21990232656659|1344729600000
8796093402321|1346630400000
24189256423912|1344643200000
4398046949023|1345939200000
19791210501843|1344038400000
30786326256728|1344556800000
32985348907949|1342224000000
10995116325345|1347408000000
4398046596582|1348358400000
28587303183886|1347840000000
26388279441320|1346889600000
32985349327291|1347062400000
21990233207214|1347840000000
19791209715808|1346976000000
15393163697765|1345766400000
8796093902660|1346803200000
19791209984698|1345161600000
15393163705042|1345766400000
612650|1345248000000
30786325799306|1346630400000
28587302702437|1344470400000
13194139619125|1344470400000
21990232620532|1344729600000
4398047285705|1347235200000
15393163071096|1347494400000
10995116895918|1346457600000
4398046878759|1346889600000
4398046808685|1347321600000
291078|1346976000000
17592186774072|1345593600000
21990232566412|1345680000000
13194139640285|1345680000000
6597070580397|1345766400000
26388279565800|1345248000000
28587303095154|1346630400000
19791210188269|1346457600000
17592186081585|1345852800000
287645|1347753600000
4398047423038|1345507200000
32985349614936|1344211200000
1109945|1344902400000
13194140637168|1347148800000
26388280053499|1346716800000
26388279538402|1347408000000
19791210092956|1346457600000
4398047215866|1347494400000
24189256881236|1347062400000
8796093785512|1346457600000
30786326551958|1347580800000
24189256614629|1345161600000
24189255864952|1345593600000
30786326774893|1346457600000
26388279499375|1344643200000
26388279711966|1347148800000
2199023465417|1346025600000
24189256952820|1344038400000
32985349280436|1341964800000
10995116393757|1347148800000
19791209723094|1346803200000
15393163494406|1347494400000
26388280011234|1347408000000
15393163186305|1347753600000
26388280122308|1347235200000
24189256299189|1347494400000
13194140484211|1346976000000
19791209983970|1346976000000
15393162959964|1346457600000
21990233204993|1345593600000
8796094086050|1344816000000
32985349105497|1346889600000
30786326579495|1344643200000
19791209436099|1345075200000
24189256882993|1345075200000
32985349746995|1345593600000
28587302797379|1344988800000
4398046912173|1347321600000
8796093408958|1345939200000
24189256325641|1346976000000
30786325615550|1347753600000
17592187210452|1345334400000
30786325719553|1347235200000
26388279433539|1345248000000
1139950|1344211200000
1008740|1346889600000
26388279875171|1346630400000
965436|1345075200000
4398047483050|1344470400000
28587303521051|1343779200000
2199024388955|1347148800000
19791210539410|1346544000000
13194139773769|1347840000000
21990233600176|1347840000000
15393164030958|1345680000000
4398047759132|1346630400000
15393163409315|1345593600000
19791210437846|1345075200000
15393163350512|1345334400000
1060647|1346976000000
8796093501685|1345334400000
32985349457300|1344556800000
19791210525149|1344384000000
26388279907648|1345680000000
6597069924060|1344556800000
28587303156826|1344729600000
32985348986305|1344211200000
8796093423184|1347062400000
19791209415002|1346976000000
4398047673437|1346889600000
19791210461370|1348617600000
8796093520523|1347408000000
8796093235237|1348185600000
4398047355186|1345852800000
6597070305611|1345680000000
10995116552440|1345852800000
24189256279113|1346976000000
99775|1347148800000
24189255927094|1344988800000
6597070976550|1345593600000
28587303358243|1345593600000
8796094226189|1347840000000
8796093467191|1347062400000
8796093918079|1346025600000
13194140312374|1346889600000
19791209782324|1347494400000
17592186785867|1348185600000
6597070977755|1346976000000
4398047426048|1346457600000
21990232949566|1346630400000
28587303281555|1347148800000
2199024017873|1346716800000
28587302471752|1346976000000
13194139795033|1346803200000
17592186853242|1346889600000
19791209895546|1344902400000
8796093125340|1345334400000
829129|1346889600000
24189257025800|1344643200000
17592186611914|1345334400000
13194139613761|1345507200000
30786326529897|1345507200000
30786326521690|1343779200000
8796093346828|1346025600000
15393163973592|1347235200000
26388279170610|1346025600000
30786326793106|1345939200000
13194139657375|1346803200000
17592187214582|1345593600000
30786326231156|1346544000000
1023353|1344124800000
19791210160889|1344211200000
26388279406977|1344729600000
30786325703447|1346803200000
360965|1345593600000
30786325812224|1345420800000
8796093982770|1347840000000
26388279610104|1347494400000
8796093526578|1346457600000
2199024145185|1347062400000
26388279281876|1346803200000
10995117049199|1347148800000
24189256102707|1346976000000
21990233040583|1346025600000
21990232816210|1345593600000
24189256059452|1344988800000
21990233110927|1345334400000
8796093161884|1346976000000
408721|1345248000000
32985348861010|1344988800000
32985348961213|1346544000000
17592186773943|1347148800000
32985349922495|1347062400000
15393163780492|1344124800000
503521|1346889600000
32985349541090|1344729600000
19791210068105|1346976000000
6597070578683|1348012800000
21990233272797|1347062400000
4398046887914|1347494400000
21990232856289|1345507200000
8796093533856|1345852800000
28587302581788|1346630400000
878674|1347580800000
30786326511008|1345593600000
4398046640610|1347667200000
8796093759489|1346544000000
26388280194100|1347321600000
24189256410349|1344902400000
32985349019948|1345766400000
21990233258969|1344816000000
6597070792644|1345334400000
17592187025214|1345680000000
28587302608036|1345248000000
24189256168551|1345075200000
24189257033438|1344211200000
30786325638468|1345334400000
299954|1343952000000
32985349360490|1345161600000
13194139745712|1346976000000
6597070794131|1347148800000
19791209774661|1346457600000
17592187237456|1347235200000
26388279835651|1345852800000
24189256826030|1346457600000
28587303463499|1346544000000
24189256980119|1345852800000
21990233517610|1345939200000
2199023262068|1345939200000
19791209709634|1345075200000
10995116346338|1345248000000
28587302948511|1344729600000
6597070248724|1347408000000
30786326688449|1342915200000
10995117245629|1347840000000
15393162888142|1348012800000
13194139900145|1347753600000
13194140231205|1347580800000
6597070109918|1347408000000
1155698|1346889600000
26388279121120|1346544000000
19791210533408|1346976000000
21990232565844|1346025600000
19791209711853|1347321600000
6597070495437|1347667200000
28587302841165|1346544000000
28587302974836|1346025600000
17592187219724|1346025600000
2199023769071|1346457600000
8796094089065|1346630400000
4398046591363|1345248000000
30786326530656|1345248000000
19791210207445|1344384000000
32985349141269|1345680000000
13194140232090|1345334400000
30786325962194|1345248000000
15393163153534|1344729600000
28587302577027|1342828800000
32985349646883|1343347200000
8796094027067|1347840000000
4398046649809|1347580800000
15393163426081|1346716800000
13194140432923|1345161600000
17592187181021|1346544000000
19791209499729|1346457600000
26388280314792|1346630400000
19791209593197|1346976000000
2199024249869|1347753600000
26388280032091|1346544000000
24189256626360|1345507200000
1253226|1347753600000
8796094015938|1345852800000
8796093524150|1346630400000
30786326795614|1345766400000
6597070998820|1347408000000
13194140455263|1345507200000
4398047041913|1345939200000
24189255968815|1344643200000
15393162909262|1344816000000
30786325731218|1346457600000
32985349334361|1344124800000
30786326801751|1345420800000
2199023569617|1347148800000
10995116959650|1347148800000
1136444|1348444800000
2199023633667|1346716800000
10995117009678|1346803200000
28587302625837|1345939200000
21990232591571|1347148800000
1063157|1347926400000
13194140377767|1346716800000
10995117352736|1345939200000
10995117428482|1345593600000
4398047204311|1344902400000
19791210254726|1344643200000
32985349907596|1344729600000
28587303343649|1344384000000
15827|1348272000000
13194140246519|1347062400000
2199023856608|1348617600000
4398046689868|1347840000000
19791209947361|1347926400000
32985349175316|1347062400000
2199024356350|1346630400000
17592186549934|1346889600000
30786326475036|1346544000000
24189256762850|1345680000000
28587303382237|1345680000000
8796094095873|1344556800000
32985349532421|1345507200000
28587303447712|1345075200000
28587302705852|1344816000000
35184372462532|1346630400000
30786326822316|1344988800000
26388279977354|1343260800000
30786325951356|1345334400000
4398047381756|1347062400000
17592186606386|1346544000000
13194139565793|1347062400000
24189256889962|1347753600000
10995117250828|1347667200000
26388279844529|1346025600000
6597070740691|1345680000000
26388280303264|1345334400000
26388279422975|1346025600000
21990233324182|1344643200000
19791209306603|1344556800000
17592187026851|1345420800000
21990233272828|1344643200000
26388279742993|1344816000000
6597070277917|1347062400000
6597069930834|1344556800000
24189256911158|1344211200000
8796093627227|1346457600000
8796093316907|1347408000000
26388279872453|1346457600000
21990232733520|1346630400000
21990233405259|1346630400000
26388279550222|1346025600000
15393163783541|1346803200000
6597070631716|1346716800000
15393163774010|1345248000000
4398047141446|1345939200000
847216|1343865600000
10995117447089|1344729600000
24189256488990|1343347200000
13194139707646|1347840000000
13194139811427|1347580800000
926773|1347753600000
4398046514676|1347840000000
17592186651002|1346457600000
15393162862782|1345593600000
2199023362870|1346803200000
4398046959960|1349049600000
17592187207097|1345507200000
32985349731118|1346716800000
6597069785058|1345852800000
1204274|1345939200000
6597070358481|1345334400000
26388279315449|1345334400000
24189256730216|1345420800000
24189256317716|1344643200000
24189257012926|1344988800000
30786326120429|1345852800000
32985349131125|1342396800000
2199023922959|1347926400000
15393163202619|1347580800000
2199023891880|1347321600000
2199024057261|1348272000000
17592186175377|1346630400000
30786326313149|1347667200000
22656|1346457600000
28587302988612|1347062400000
26388279788364|1346716800000
35184373157861|1346457600000
24189256576525|1345248000000
17592187214731|1345939200000
19791209940895|1344384000000
2199023686798|1345507200000
26388279987813|1345766400000
32985349164343|1344729600000
146060|1349395200000
28587303035686|1344470400000
32985349973431|1342224000000
15393163816792|1347235200000
4398047529198|1347408000000
19791209901872|1347062400000
2199024457273|1346630400000
17592187142006|1347321600000
4398047541550|1347148800000
19791209627425|1347235200000
17592187275148|1345766400000
627973|1346976000000
28587303118562|1346889600000
10995117356439|1346716800000
17592186953448|1346457600000
24189256522052|1345161600000
30786326542380|1346457600000
26388279535963|1345507200000
15393163662743|1345766400000
28587303218077|1345161600000
32985349162119|1345939200000
28587302766414|1344729600000
21990232926864|1344816000000
32985349229127|1346803200000
2199023958798|1346803200000
30786325600812|1347235200000
24189255900538|1346889600000
2199023740196|1347926400000
15393163080986|1347667200000
13194139997130|1346976000000
1242604|1347235200000
15393163296113|1347494400000
17592186680062|1346457600000
17592186084863|1347235200000
28587303181755|1347667200000
17592186057426|1345420800000
17592186710751|1347494400000
30786326383422|1345766400000
26388279639293|1344297600000
28587302732969|1344470400000
2199023980018|1347062400000
17592186979206|1347408000000
10995117344171|1347667200000
8796093550908|1346630400000
13194140460937|1346889600000
24189256524484|1345766400000
2199023551589|1346544000000
32985349754586|1346889600000
21990233150011|1345161600000
24189255828588|1344816000000
30786325771163|1346976000000
17592186316036|1346457600000
8796093262100|1346025600000
233810|1345766400000
30786326453546|1345248000000
32985349939833|1348444800000
8796093486172|1347667200000
15393163720269|1346544000000
10995116432802|1346976000000
10995116470341|1346630400000
17592186343058|1346976000000
21990233399208|1347667200000
10995116491990|1346630400000
4398047546618|1347148800000
13194140447540|1345593600000
24189256765924|1346025600000
17592187113806|1345334400000
21990233570479|1345766400000
8796093146970|1345939200000
4398046772922|1347148800000
76679|1347408000000
19791210463968|1344902400000
13194140663016|1347321600000
30786325766649|1345593600000
17592186908574|1345680000000
19791210177986|1344816000000
6597070164381|1344816000000
24189256016415|1346716800000
26388279665544|1345161600000
26388279745338|1346630400000
30786326307858|1345075200000
26388280117734|1344384000000
28587302946121|1343865600000
13194140638326|1347926400000
19791209872191|1347321600000
15393163784346|1347062400000
4398046669716|1346976000000
10995116422750|1347235200000
19791210324016|1346544000000
32985349502109|1345766400000
13194140581800|1347148800000
17592186965076|1344988800000
8796093432933|1346630400000
6597070617381|1345075200000
32985349411631|1344470400000
32985349017315|1342137600000
8796093177315|1347062400000
2199023774983|1348444800000
10995116394710|1347667200000
17592186464962|1346025600000
97650|1346544000000
28587303166924|1346630400000
1108089|1349308800000
19791209509905|1344988800000
2199023893069|1347321600000
19791209975359|1344729600000
10995116570332|1345248000000
26388279470727|1344643200000
17592187259441|1345939200000
32985349151206|1344643200000
30786326747176|1344643200000
810267|1343952000000
32985349090997|1344556800000
4398047326405|1347840000000
21990233801542|1347148800000
19791209359442|1346630400000
15393163168561|1345766400000
17592186273112|1345420800000
6597069866160|1347667200000
19791209344311|1346889600000
24189256299149|1345334400000
4398046860876|1345075200000
28587303037931|1346976000000
8796093236066|1346025600000
32985349796885|1345248000000
589272|1345075200000
167072|1344729600000
24189256110499|1344729600000
6597070228279|1347667200000
13194140107625|1346457600000
17592186472602|1346457600000
15393163880186|1348012800000
24189255838643|1347148800000
339945|1348531200000
21990233045756|1347494400000
4398046881787|1347840000000
6597070716041|1345334400000
17592186930581|1346457600000
24189256227064|1345248000000
28587302752815|1345248000000
21990233622844|1344643200000
8796093674253|1344816000000
24189256396255|1344902400000
30786326635297|1345680000000
24189256293995|1344988800000
4398047681953|1344470400000
28587302932096|1343865600000
28587303479014|1344988800000
28587303335385|1343952000000
10995117316645|1347148800000
8796094200455|1345939200000
32985349591480|1348012800000
17592186180195|1345680000000
30786326218535|1347753600000
21990233195196|1346716800000
17592186590179|1345420800000
21990232977424|1347494400000
19791209809875|1344902400000
13194139792380|1347753600000
17592187297163|1344902400000
19791210383614|1345680000000
1103130|1347494400000
10995117232439|1346544000000
28587303045810|1345766400000
6597070417188|1346457600000
28587302919110|1344816000000
28587303367353|1345161600000
32985349039947|1344902400000
24189255831053|1344643200000
4398047492523|1347840000000
19791209570342|1347926400000
4398047094213|1346803200000
17592186404595|1346716800000
17592186442316|1346716800000
2199023559249|1349136000000
13194140267449|1347148800000
10995116800553|1347580800000
13194140308552|1347062400000
4398047154679|1345420800000
24189256107926|1346716800000
32985349885403|1346716800000
21990233095610|1345161600000
28587302413379|1346976000000
17592186206362|1344816000000
35184372202661|1345420800000
4398046997996|1344384000000
30786326752420|1344124800000
32985349865180|1343779200000
2199023805781|1348099200000
10995117150318|1346803200000
6597070126608|1347753600000
8796093263622|1346457600000
21990232910337|1347062400000
32985349360644|1347580800000
13194140491425|1346803200000
19791209398145|1344988800000
15393163444983|1344729600000
21990233372726|1345075200000
30786326166309|1346544000000
6597070029147|1345766400000
28587303107606|1344038400000
28587302499628|1343865600000
30786326065003|1343952000000
26388280060469|1342310400000
8796093106834|1347148800000
15393163630138|1347494400000
15393163016621|1347321600000
8796094206125|1346976000000
164105|1346889600000
21990232749712|1346025600000
24189256502734|1347321600000
19791210119905|1346025600000
13194140161936|1346457600000
32985349464814|1346976000000
17592187223445|1346976000000
17592186513155|1345680000000
6597070310394|1346716800000
17592187052164|1344988800000
26388279892733|1345248000000
21990232792106|1345075200000
8796094015996|1344988800000
2199023546832|1345507200000
6597070342579|1345075200000
1096263|1347926400000
15393163561417|1344643200000
26388279309126|1345075200000
8796093160052|1347062400000
4398046802936|1346630400000
13194139845344|1347062400000
436968|1346630400000
15393163172520|1346630400000
21990232995230|1347148800000
19791209561230|1346544000000
2199024058902|1347753600000
17592187026060|1346889600000
17592186248599|1345680000000
19791209879554|1345680000000
28587302676876|1346025600000
10995116285880|1346803200000
10995117335327|1345766400000
32985349385665|1347148800000
17592186526202|1345852800000
13194140707882|1347321600000
24189255878496|1346457600000
13194140317753|1345939200000
1036509|1348531200000
734243|1344902400000
2199024276715|1347235200000
2199023552574|1346803200000
26388280215216|1344384000000
10995117223904|1346803200000
4398047232986|1346025600000
17592186134553|1346544000000
21990233684138|1348012800000
2199023690349|1348444800000
17592186907901|1345766400000
6597070995366|1344729600000
4398046893427|1346025600000
21990233453825|1345593600000
32985349028335|1346025600000
19791210021478|1344988800000
17592186414655|1344643200000
26388279072834|1346630400000
28587302391910|1347580800000
8796093181426|1346457600000
32985349445863|1345161600000
30786325981173|1344384000000
17592186429471|1347235200000
2199023665112|1345680000000
15393163802305|1347148800000
13194140400805|1346630400000
220694|1347753600000
19791210169318|1346976000000
19791210247867|1347321600000
19791210518893|1345334400000
13194139864054|1345939200000
6597070731618|1345248000000
2199024147093|1346544000000
21990232614305|1344556800000
6597070368002|1344988800000
700703|1345507200000
28587302409519|1345161600000
13194139849609|1345075200000
24189256522926|1344816000000
28587303292536|1344038400000
4398047377520|1344902400000
26388279804090|1343347200000
2199024160500|1347062400000
2199024075166|1348099200000
13194139815703|1347580800000
19791209741803|1346976000000
24189256884271|1346976000000
590626|1345420800000
26388279799829|1347321600000
10995117183074|1346976000000
21990232624262|1346544000000
6597070706937|1346025600000
21990232680990|1344902400000
15393163902627|1344470400000
4398047418357|1348012800000
28587303195829|1345161600000
2199023570350|1344643200000
32985349629541|1346457600000
21990233622385|1345593600000
2199024227530|1348012800000
32985349960274|1346889600000
13194140038921|1344729600000
19791209948130|1346025600000
32985349965512|1341705600000
30786325649466|1347926400000
4398047128202|1347321600000
2199023784608|1346889600000
468736|1348531200000
19791209986254|1347494400000
26388279746066|1344988800000
19791209604220|1345420800000
17592186424015|1345334400000
24189256885225|1345766400000
10995117324383|1345420800000
8796093625543|1345593600000
30786325785341|1345852800000
35184372176351|1341446400000
8796093029744|1347062400000
15393163285570|1347408000000
4398047270584|1347494400000
21990232682300|1347235200000
26388280055570|1347235200000
26388279945040|1347580800000
17592186789158|1345680000000
28587303254906|1346457600000
61192|1347494400000
15393163872805|1346889600000
19791209702191|1345680000000
799366|1347494400000
2199023701583|1345161600000
17592186107193|1345248000000
19791209864427|1345852800000
2199023945071|1348185600000
19791209834801|1345161600000
30786326608469|1345161600000
15393163508434|1344902400000
443152|1344643200000
32985349235021|1343865600000
28587303468779|1343347200000
2199023996685|1347667200000
26388279351126|1346803200000
4398046658560|1347840000000
19791210369676|1346976000000
282091|1348012800000
105879|1346457600000
10995116675081|1346716800000
8796093804320|1346803200000
2199023710697|1345075200000
15393164008477|1347580800000
13194139569609|1347408000000
28587303014326|1346025600000
17592186085263|1344384000000
2199024395027|1345593600000
4398046906490|1347148800000
6597069812513|1346976000000
2199024073294|1347235200000
10995116446289|1347926400000
8796094201438|1346889600000
30786326726047|1347494400000
32985349054148|1347926400000
10995116838945|1346457600000
17592186852101|1347580800000
10995116724180|1345939200000
17592186280354|1346544000000
13194140064834|1345939200000
19791209326468|1347494400000
15393163543069|1346976000000
30786325938148|1345680000000
19791209568438|1345507200000
26388279781657|1344297600000
32985349366398|1346457600000
28587303183864|1345248000000
32985349398164|1344384000000
26388279664768|1344297600000
8796093134862|1345420800000
10995116748500|1346544000000
28587302595715|1346630400000
15393163489059|1345593600000
19791210518356|1346716800000
19791209480882|1345766400000
26388279522908|1346716800000
13194140041055|1345680000000
30786326562567|1345680000000
17592186471027|1345334400000
32985349339927|1347148800000
901206|1348099200000
4398047242777|1347148800000
15393163325105|1347408000000
10995116658663|1347494400000
13194139544645|1347408000000
19791209515773|1346976000000
664689|1345766400000
10995117106043|1347926400000
19791210358441|1345939200000
8796093293693|1348531200000
28587303433460|1346803200000
241886|1348444800000
21990232780518|1346716800000
30786326696465|1346716800000
17592187192202|1345248000000
30786326463116|1344988800000
13194139738988|1344988800000
26388279321020|1344470400000
17592187167730|1344211200000
30786326808299|1343865600000
6597070463846|1347062400000
6597070812609|1348185600000
8796093641689|1347235200000
17592186646679|1345939200000
4398046918981|1346630400000
19791209457666|1345593600000
15393163745666|1346457600000
24189256701220|1346716800000
17592186253697|1346716800000
21990233802158|1345680000000
21990232997936|1346803200000
19791210300158|1344816000000
146101|1347667200000
30786326701316|1345161600000
32985349310232|1345075200000
24189255854934|1345075200000
26388279406517|1344729600000
10995117406180|1347321600000
24189256591485|1346716800000
19791209981295|1345680000000
2199023909154|1348185600000
13194140473360|1347494400000
13194140270361|1346976000000
2199024095398|1348617600000
32985349651264|1346025600000
13194139551367|1346025600000
941130|1345852800000
8796093919689|1347148800000
30786326764137|1347148800000
8796093376843|1344384000000
2199023785522|1345420800000
32985349629551|1345334400000
24189256839153|1343779200000
6597070977927|1347494400000
10995116916510|1346457600000
8796093053453|1345939200000
30786326009193|1347408000000
2199023380442|1347148800000
24189256653276|1347753600000
19791210039977|1345420800000
28587303333801|1346457600000
10995116557635|1344729600000
17592186984732|1344643200000
24189256461595|1346716800000
19791210478749|1345593600000
10995116693723|1346544000000
10995116626859|1347321600000
10995117111745|1344816000000
17592186817366|1344211200000
30786326445090|1344038400000
8796093504069|1346976000000
6597070164641|1348358400000
2199024192796|1347062400000
17592186859842|1346803200000
13194140634785|1346803200000
2199024298615|1348185600000
17592187083997|1345852800000
21990233243892|1346544000000
10995116372035|1345680000000
17592186667014|1344988800000
30786326421884|1346457600000
17592187205099|1344643200000
10995117396933|1347321600000
4398046814816|1345507200000
15393163433834|1345852800000
17592186668749|1345248000000
13194140323034|1345075200000
2199023814765|1344902400000
17592186701414|1346803200000
8796093234913|1345766400000
30786326825307|1343779200000
485589|1344643200000
12619|1348704000000
8796093137882|1347840000000
4398047489902|1348185600000
21990232869125|1347667200000
842729|1348444800000
17592187285357|1346457600000
1136508|1349136000000
15393163627681|1344902400000
2199023279676|1347235200000
19791210302436|1346544000000
2199024083906|1345939200000
28587302470571|1345593600000
28587302685394|1345507200000
2199024381681|1346544000000
4398046656273|1345507200000
26388279577146|1345161600000
26388279260144|1344038400000
26388279392043|1344643200000
4398047377946|1344297600000
32985350058603|1341705600000
19791209374942|1346889600000
13194140570531|1347062400000
8796093097808|1346889600000
15393163558658|1346544000000
6597069957231|1346803200000
13194140500048|1345161600000
17345|1348272000000
30786326539895|1344729600000
15393163709523|1344988800000
24189256008038|1345680000000
28587303302591|1344816000000
4398047707717|1343001600000
30786325918643|1345248000000
30786326208964|1344297600000
8796094179181|1346716800000
2199024213679|1348358400000
13194140674943|1346716800000
26388279217164|1347840000000
17592186047319|1345593600000
21990233600448|1345248000000
13194140504799|1345075200000
13194140715254|1346544000000
28587302791573|1346716800000
15393163214760|1344902400000
24189255902162|1345248000000
