personId|startDate|durationDays|countryXName|countryYName
19791209852473|1306886400000|35|Republic_of_Ireland|Norway
4398047581874|1306886400000|28|Israel|Dominican_Republic
4398047364183|1306886400000|29|Austria|Hong_Kong
495688|1306886400000|33|Republic_of_Macedonia|Republic_of_Ireland
21990233635825|1301616000000|49|Republic_of_Ireland|Republic_of_Macedonia
6597070971763|1296518400000|43|Norway|Dominican_Republic
4398046939156|1306886400000|38|Norway|Wales
10995116984344|1335830400000|33|Rwanda|Wales
15393163157114|1335830400000|38|Rwanda|Norway
19791209489132|1306886400000|28|Dominican_Republic|Israel
19791209803596|1306886400000|29|Wales|Norway
21990233277772|1306886400000|29|Wales|Norway
131157|1298937600000|41|Wales|Republic_of_Ireland
24189256647707|1306886400000|32|Israel|Republic_of_Ireland
30786326660961|1298937600000|30|Republic_of_Macedonia|Rwanda
19791209945959|1291161600000|34|Rwanda|Republic_of_Ireland
32985349989656|1298937600000|36|Norway|Rwanda
17592187031327|1306886400000|39|Republic_of_Ireland|Norway
32985350021455|1325376000000|38|Republic_of_Ireland|Hong_Kong
30786325704473|1306886400000|52|Republic_of_Ireland|Israel
28587302679038|1304208000000|72|Israel|Austria
641031|1293840000000|63|Israel|Wales
10995117434281|1335830400000|45|Rwanda|Israel
2199024285001|1320105600000|49|Rwanda|Austria
6597070913862|1328054400000|50|Norway|Austria
1097974|1306886400000|66|Wales|Norway
17592186869972|1298937600000|32|Dominican_Republic|Republic_of_Macedonia
17592186131875|1298937600000|30|Puerto_Rico|Wales
15393163011708|1298937600000|29|Dominican_Republic|Republic_of_Macedonia
13194139717083|1306886400000|40|Puerto_Rico|Dominican_Republic
4398046668890|1298937600000|30|Dominican_Republic|Republic_of_Ireland
21990233720727|1291161600000|28|Norway|Rwanda
136141|1298937600000|30|Norway|Wales
32985349378257|1306886400000|32|Hong_Kong|Republic_of_Macedonia
17592186908517|1325376000000|29|Austria|Dominican_Republic
2199023433166|1306886400000|36|Republic_of_Ireland|Puerto_Rico
26388280198236|1291161600000|30|Hong_Kong|Austria
19791209683152|1306886400000|32|Wales|Puerto_Rico
13194140388677|1306886400000|31|Puerto_Rico|Hong_Kong
24189256728515|1306886400000|44|Wales|Puerto_Rico
4398047462024|1306886400000|43|Rwanda|Republic_of_Macedonia
2199023917687|1306886400000|39|New_Zealand|Republic_of_Macedonia
17592186889147|1291161600000|34|Hong_Kong|Rwanda
10995116519794|1306886400000|31|Norway|Republic_of_Macedonia
17592186972869|1306886400000|36|New_Zealand|Norway
13194140461729|1335830400000|33|Republic_of_Macedonia|Wales
13194140469199|1335830400000|36|Wales|New_Zealand
2199023593996|1306886400000|38|Republic_of_Ireland|Austria
19791210330188|1306886400000|31|Rwanda|Republic_of_Ireland
6597070321181|1298937600000|29|Norway|New_Zealand
15393163266553|1325376000000|28|Dominican_Republic|Hong_Kong
13194140748356|1306886400000|29|Republic_of_Macedonia|Hong_Kong
19791210552983|1306886400000|31|Puerto_Rico|New_Zealand
28587302946706|1306886400000|31|Puerto_Rico|Republic_of_Macedonia
32985349823528|1298937600000|31|Republic_of_Macedonia|Rwanda
28587303362337|1306886400000|29|New_Zealand|Dominican_Republic
28587302515678|1306886400000|30|Puerto_Rico|Norway
4398046890830|1306886400000|32|Republic_of_Ireland|Wales
2199023386599|1304208000000|42|Austria|Wales
32985348996160|1306886400000|29|New_Zealand|Dominican_Republic
30786325988162|1306886400000|35|Norway|Republic_of_Ireland
32985349318355|1280620800000|65|Israel|Dominican_Republic
6597070190213|1333238400000|54|Republic_of_Macedonia|Wales
720079|1349049600000|58|Hong_Kong|Israel
10995117146730|1296518400000|39|Rwanda|Israel
13194139869830|1335830400000|36|Republic_of_Ireland|New_Zealand
10995117528900|1298937600000|30|Republic_of_Macedonia|Dominican_Republic
21990232769911|1306886400000|29|Wales|Norway
19791210069079|1306886400000|29|Dominican_Republic|Israel
15393164019585|1301616000000|30|Austria|Wales
2199024315790|1335830400000|31|Hong_Kong|Republic_of_Ireland
13194139746226|1306886400000|28|Republic_of_Ireland|Israel
6597070613346|1306886400000|33|Dominican_Republic|Puerto_Rico
4398047404239|1298937600000|36|Austria|Dominican_Republic
6597070279355|1298937600000|35|Wales|Israel
17592186605905|1291161600000|29|Israel|Wales
19791210035021|1306886400000|30|Dominican_Republic|Austria
19791209727768|1306886400000|29|Norway|Wales
17592187177932|1298937600000|33|Republic_of_Macedonia|Wales
26388280074178|1306886400000|29|Republic_of_Macedonia|New_Zealand
26388279352417|1291161600000|34|Puerto_Rico|Israel
30786325755963|1306886400000|32|Rwanda|Dominican_Republic
30786325910183|1298937600000|37|Dominican_Republic|Austria
26388280258218|1306886400000|44|Norway|Israel
2199023969923|1296518400000|47|New_Zealand|Wales
13194140476806|1306886400000|43|Hong_Kong|Austria
4398047497208|1298937600000|40|Republic_of_Macedonia|Austria
653616|1298937600000|30|Hong_Kong|Israel
555342|1298937600000|29|Israel|Republic_of_Macedonia
15393163994596|1291161600000|35|Puerto_Rico|Hong_Kong
4398047267884|1335830400000|38|Republic_of_Ireland|Hong_Kong
30786326251224|1306886400000|28|Republic_of_Ireland|Wales
8796093630015|1306886400000|28|Rwanda|Norway
13194139853929|1306886400000|30|Austria|Israel
30786325928222|1325376000000|34|Hong_Kong|Israel
26388279702588|1306886400000|32|Rwanda|Dominican_Republic
21990232688950|1306886400000|42|Norway|Wales
26388279848136|1325376000000|40|Republic_of_Ireland|Wales
32985348898821|1306886400000|33|Austria|Israel
32985349894791|1306886400000|50|Norway|Republic_of_Ireland
30786326163465|1304208000000|55|New_Zealand|Israel
10995117086440|1349049600000|50|New_Zealand|Austria
891710|1277942400000|51|Hong_Kong|Austria
15393163941266|1298937600000|34|Rwanda|Dominican_Republic
8796093858655|1306886400000|50|Dominican_Republic|Rwanda
4398046700128|1296518400000|39|Wales|New_Zealand
4398046998444|1306886400000|29|Israel|Republic_of_Ireland
13194140138319|1306886400000|29|New_Zealand|Republic_of_Macedonia
17592187117906|1298937600000|29|Israel|Wales
6597071009948|1298937600000|30|Norway|Austria
21990233445887|1325376000000|29|Norway|Israel
32985348948113|1306886400000|28|New_Zealand|Israel
4398047472419|1298937600000|30|Hong_Kong|Puerto_Rico
26388279399346|1306886400000|29|Wales|Israel
19791209557387|1306886400000|28|Puerto_Rico|Republic_of_Ireland
30786326589315|1306886400000|30|Norway|Israel
6597070301467|1306886400000|32|Wales|Republic_of_Ireland
26388279513213|1298937600000|33|Austria|Wales
24189256250242|1306886400000|33|Wales|Republic_of_Macedonia
21990232746090|1304208000000|35|Dominican_Republic|Rwanda
26388279710933|1306886400000|31|Israel|New_Zealand
21990232920002|1306886400000|30|Puerto_Rico|New_Zealand
28587302361152|1306886400000|30|Hong_Kong|Israel
113404|1298937600000|33|Wales|New_Zealand
2199023872336|1298937600000|34|Rwanda|Republic_of_Ireland
32985349393341|1306886400000|44|Norway|New_Zealand
4398047584480|1320105600000|56|Republic_of_Ireland|Dominican_Republic
8796093869263|1293840000000|50|Dominican_Republic|Republic_of_Ireland
4398046996854|1296518400000|49|Puerto_Rico|Dominican_Republic
8796094180046|1349049600000|41|Rwanda|Puerto_Rico
13194140228805|1298937600000|31|Hong_Kong|Israel
13194140604172|1298937600000|34|Rwanda|Norway
28587303160416|1306886400000|31|New_Zealand|Norway
21990233161432|1306886400000|28|Rwanda|Wales
32985349104234|1306886400000|30|Republic_of_Macedonia|Republic_of_Ireland
6597069863305|1298937600000|31|Republic_of_Macedonia|Hong_Kong
32985348840373|1298937600000|31|Hong_Kong|Israel
26388279198473|1306886400000|29|Republic_of_Macedonia|New_Zealand
13194140417885|1298937600000|31|Austria|New_Zealand
24189255824201|1306886400000|41|Wales|Dominican_Republic
15393164021137|1306886400000|31|Puerto_Rico|New_Zealand
24189255961903|1306886400000|32|Puerto_Rico|Dominican_Republic
28587303217911|1291161600000|61|Rwanda|Austria
2199024504012|1306886400000|35|Puerto_Rico|Austria
13194140141290|1306886400000|35|Rwanda|Austria
6597069951800|1298937600000|31|Norway|New_Zealand
17592186109567|1304208000000|34|Wales|Israel
17592186757808|1306886400000|29|Dominican_Republic|Israel
15393163254166|1306886400000|33|Wales|Dominican_Republic
2199023984257|1306886400000|28|Republic_of_Macedonia|Republic_of_Ireland
4398047450095|1306886400000|33|New_Zealand|Israel
10995116463855|1306886400000|30|Rwanda|Norway
32985350084128|1306886400000|38|Israel|Rwanda
32985349530958|1304208000000|51|New_Zealand|Hong_Kong
6597070636426|1333238400000|53|Republic_of_Macedonia|New_Zealand
8796093799608|1293840000000|49|Republic_of_Ireland|Wales
2199024038736|1280620800000|43|New_Zealand|Israel
10995117063943|1346457600000|46|Dominican_Republic|Norway
10995116334369|1306886400000|49|Rwanda|Hong_Kong
13194140642996|1291161600000|41|Hong_Kong|New_Zealand
15393163038630|1335830400000|32|Rwanda|Israel
6597070246069|1306886400000|41|Rwanda|Norway
17592186827310|1351728000000|42|Dominican_Republic|Puerto_Rico
24189257052213|1306886400000|29|Republic_of_Macedonia|Dominican_Republic
13194139899031|1298937600000|30|Israel|Rwanda
19791210306914|1306886400000|31|Rwanda|Norway
6597070558581|1306886400000|30|Rwanda|Austria
245474|1306886400000|29|Wales|Republic_of_Macedonia
26388280068631|1306886400000|33|Hong_Kong|Dominican_Republic
26388280097289|1306886400000|31|Republic_of_Ireland|Wales
26388279283706|1306886400000|29|Austria|New_Zealand
32985349109934|1306886400000|28|Israel|Austria
32985349523168|1306886400000|31|Rwanda|Austria
2199024421824|1306886400000|37|Norway|New_Zealand
13194140139378|1298937600000|40|Wales|Rwanda
8796094096137|1306886400000|36|Hong_Kong|New_Zealand
21990233011792|1291161600000|28|Austria|Israel
21990233698513|1306886400000|28|Republic_of_Macedonia|Rwanda
63133|1306886400000|39|Republic_of_Ireland|Republic_of_Macedonia
6597070239183|1306886400000|32|Wales|Austria
28587302355365|1306886400000|30|Israel|Dominican_Republic
6597070832925|1306886400000|28|New_Zealand|Norway
19791210230112|1306886400000|34|Israel|Puerto_Rico
21990233055115|1306886400000|31|Israel|Puerto_Rico
17592186850400|1306886400000|32|Republic_of_Ireland|Hong_Kong
32985348981174|1298937600000|35|Republic_of_Ireland|Puerto_Rico
32985349097567|1306886400000|43|Norway|Wales
28587302626986|1304208000000|57|Norway|Israel
8796094116670|1293840000000|45|Rwanda|Republic_of_Ireland
19791210045413|1306886400000|34|Puerto_Rico|Norway
13194140299618|1306886400000|34|Rwanda|Republic_of_Ireland
30786325946867|1306886400000|34|Austria|Republic_of_Ireland
13194140111186|1306886400000|31|Austria|Hong_Kong
24189256972851|1306886400000|28|Dominican_Republic|Hong_Kong
32985349035942|1306886400000|31|New_Zealand|Norway
17592186240611|1306886400000|29|Puerto_Rico|Republic_of_Macedonia
28587302337191|1325376000000|37|Rwanda|Austria
26388279108851|1291161600000|55|Dominican_Republic|Israel
21990233638615|1301616000000|61|Norway|Hong_Kong
6597070490214|1346457600000|38|Austria|Rwanda
15393164011040|1291161600000|34|Republic_of_Macedonia|Norway
221433|1306886400000|29|Norway|Austria
2199024110800|1306886400000|30|Puerto_Rico|Wales
1194170|1298937600000|33|Hong_Kong|Norway
28587302388899|1306886400000|29|Wales|Norway
19791209938459|1325376000000|29|Israel|Puerto_Rico
8796094267985|1306886400000|28|Rwanda|Austria
28587303304418|1306886400000|28|Republic_of_Ireland|Republic_of_Macedonia
10995116997417|1306886400000|30|New_Zealand|Dominican_Republic
10995117232366|1306886400000|28|Austria|Hong_Kong
1224490|1306886400000|28|Dominican_Republic|Israel
26388279420943|1306886400000|29|Hong_Kong|Puerto_Rico
21990232577588|1291161600000|35|Wales|Dominican_Republic
28587303197137|1298937600000|30|Norway|Dominican_Republic
30786326418141|1306886400000|32|Rwanda|Puerto_Rico
801192|1306886400000|30|Hong_Kong|Republic_of_Macedonia
1191850|1298937600000|34|Republic_of_Macedonia|Rwanda
32985350003007|1298937600000|35|Wales|Austria
35184373101074|1306886400000|30|New_Zealand|Dominican_Republic
24189256926650|1304208000000|65|Norway|Puerto_Rico
32985349997161|1306886400000|73|Republic_of_Macedonia|Hong_Kong
10995116837827|1298937600000|28|Dominican_Republic|Republic_of_Ireland
13194140047227|1298937600000|33|Republic_of_Ireland|Hong_Kong
13194139898371|1306886400000|32|Hong_Kong|Republic_of_Macedonia
4398047277496|1306886400000|35|Republic_of_Ireland|Puerto_Rico
6597070849651|1306886400000|32|Austria|Puerto_Rico
32985349687258|1306886400000|31|Wales|Austria
28587302449022|1306886400000|31|Rwanda|Republic_of_Ireland
30786326261099|1306886400000|28|Hong_Kong|Austria
10995116721878|1306886400000|33|Wales|Austria
28587302437098|1306886400000|41|New_Zealand|Israel
32985349152708|1306886400000|38|Austria|Rwanda
32985349770117|1306886400000|40|Norway|Rwanda
30786325926571|1304208000000|73|Wales|Republic_of_Ireland
6597071020152|1328054400000|54|Republic_of_Ireland|Israel
10995116847703|1296518400000|49|Republic_of_Macedonia|Israel
10995116845868|1346457600000|42|New_Zealand|Norway
10995116582588|1346457600000|39|Republic_of_Ireland|Norway
15393163671575|1325376000000|34|Puerto_Rico|Wales
15393162905766|1298937600000|30|New_Zealand|Republic_of_Ireland
17592186247620|1306886400000|28|Norway|Austria
886217|1306886400000|28|Hong_Kong|Israel
17592186341532|1306886400000|28|New_Zealand|Hong_Kong
30786325624602|1306886400000|28|Israel|Wales
21990232692238|1306886400000|37|Norway|Hong_Kong
28587302569757|1306886400000|30|New_Zealand|Israel
30786326530740|1306886400000|30|Norway|Hong_Kong
28587302656460|1306886400000|42|Wales|Republic_of_Macedonia
28587302771445|1304208000000|68|Rwanda|New_Zealand
6597070292359|1333238400000|56|Wales|Republic_of_Macedonia
2199023854124|1298937600000|39|New_Zealand|Republic_of_Macedonia
13194140476859|1335830400000|39|Republic_of_Macedonia|Israel
13194140568518|1298937600000|40|Israel|Puerto_Rico
10995116482315|1298937600000|34|Wales|New_Zealand
15393163488202|1306886400000|36|Austria|Israel
4398046675677|1306886400000|30|Austria|Wales
13194140755205|1306886400000|28|Hong_Kong|Republic_of_Macedonia
19791209551560|1306886400000|31|Wales|Republic_of_Ireland
21990232656659|1325376000000|34|Republic_of_Macedonia|Norway
8796093402321|1306886400000|31|Israel|Rwanda
21990232728121|1306886400000|33|Wales|Israel
26388279764029|1306886400000|35|Norway|Israel
24189256423912|1298937600000|30|Republic_of_Ireland|Wales
4398046949023|1298937600000|28|Norway|New_Zealand
19791210501843|1306886400000|38|Puerto_Rico|Austria
24189257042773|1291161600000|52|Israel|Hong_Kong
32985348907949|1304208000000|61|Dominican_Republic|Norway
30786326256728|1304208000000|71|Austria|Republic_of_Ireland
10995116325345|1293840000000|50|Austria|Puerto_Rico
4398046596582|1328054400000|55|Republic_of_Macedonia|Israel
28587303183886|1306886400000|38|Wales|Rwanda
21990233207214|1306886400000|38|Wales|Republic_of_Macedonia
32985349327291|1306886400000|32|Republic_of_Ireland|Rwanda
19791209984698|1325376000000|29|Republic_of_Macedonia|Puerto_Rico
8796093902660|1306886400000|30|Dominican_Republic|Rwanda
15393163705042|1291161600000|28|Hong_Kong|Wales
19791209715808|1301616000000|28|Israel|Rwanda
15393163697765|1309478400000|32|Rwanda|Israel
26388279441320|1306886400000|30|New_Zealand|Republic_of_Ireland
612650|1306886400000|30|Rwanda|Austria
28587302702437|1306886400000|31|Austria|Hong_Kong
13194139619125|1306886400000|34|Hong_Kong|New_Zealand
21990232620532|1306886400000|31|Wales|New_Zealand
30786325799306|1298937600000|30|Israel|Norway
4398047285705|1306886400000|49|Republic_of_Macedonia|Republic_of_Ireland
4398046808685|1306886400000|47|Israel|Norway
15393163071096|1335830400000|42|Republic_of_Macedonia|Norway
10995116895918|1335830400000|37|Puerto_Rico|Republic_of_Ireland
4398046878759|1335830400000|35|Dominican_Republic|Austria
21990232566412|1291161600000|31|Republic_of_Ireland|Norway
17592186774072|1306886400000|29|Israel|Republic_of_Macedonia
291078|1306886400000|32|New_Zealand|Hong_Kong
13194139640285|1298937600000|28|Rwanda|Republic_of_Ireland
6597070580397|1298937600000|29|New_Zealand|Israel
19791210188269|1298937600000|30|Israel|Hong_Kong
17592186081585|1306886400000|30|Wales|Republic_of_Macedonia
26388279565800|1298937600000|29|Israel|Republic_of_Ireland
28587303095154|1306886400000|31|Hong_Kong|Republic_of_Ireland
287645|1304208000000|42|Austria|Republic_of_Macedonia
4398047423038|1306886400000|29|Dominican_Republic|Norway
1109945|1306886400000|34|Republic_of_Macedonia|Republic_of_Ireland
32985349614936|1325376000000|43|New_Zealand|Republic_of_Ireland
13194140637168|1298937600000|43|Rwanda|Norway
24189256614629|1298937600000|30|Wales|Hong_Kong
19791210092956|1291161600000|28|Puerto_Rico|Rwanda
8796093785512|1306886400000|29|Hong_Kong|Israel
4398047215866|1306886400000|32|Norway|New_Zealand
26388280053499|1306886400000|29|New_Zealand|Rwanda
24189256881236|1325376000000|29|Rwanda|Republic_of_Ireland
26388279499375|1291161600000|33|Puerto_Rico|Republic_of_Ireland
30786326774893|1306886400000|31|Wales|Hong_Kong
30786326551958|1306886400000|28|Hong_Kong|Norway
26388279711966|1306886400000|29|Puerto_Rico|Austria
26388279538402|1325376000000|33|Puerto_Rico|Republic_of_Ireland
2199023465417|1306886400000|30|Wales|New_Zealand
24189255864952|1304208000000|68|Republic_of_Ireland|Rwanda
24189256952820|1306886400000|60|Dominican_Republic|New_Zealand
32985349280436|1291161600000|73|Republic_of_Ireland|Rwanda
10995116393757|1296518400000|46|Rwanda|Israel
19791209723094|1306886400000|35|Rwanda|New_Zealand
26388280011234|1306886400000|34|Norway|New_Zealand
24189256299189|1306886400000|35|New_Zealand|Austria
15393163494406|1306886400000|34|Dominican_Republic|Wales
15393163186305|1306886400000|34|New_Zealand|Hong_Kong
19791209983970|1306886400000|30|Dominican_Republic|Republic_of_Ireland
13194140484211|1306886400000|30|Wales|Israel
21990233204993|1306886400000|28|Dominican_Republic|Hong_Kong
26388280122308|1306886400000|30|Norway|Puerto_Rico
15393162959964|1306886400000|28|Republic_of_Macedonia|Republic_of_Ireland
8796094086050|1306886400000|31|New_Zealand|Austria
19791209436099|1306886400000|31|Wales|Republic_of_Ireland
30786326579495|1306886400000|33|Puerto_Rico|Israel
32985349105497|1306886400000|29|Republic_of_Ireland|Austria
24189256882993|1306886400000|32|Republic_of_Ireland|Norway
32985349746995|1306886400000|29|Republic_of_Macedonia|Dominican_Republic
28587302797379|1325376000000|40|Wales|Dominican_Republic
4398046912173|1280620800000|48|Republic_of_Ireland|Rwanda
8796093408958|1335830400000|34|Puerto_Rico|Republic_of_Ireland
24189256325641|1306886400000|34|Wales|Austria
17592187210452|1306886400000|29|Austria|New_Zealand
30786325719553|1298937600000|35|Republic_of_Macedonia|Hong_Kong
1139950|1298937600000|32|Austria|New_Zealand
965436|1306886400000|29|Puerto_Rico|Israel
4398047483050|1306886400000|34|Republic_of_Ireland|Austria
1008740|1306886400000|31|Republic_of_Ireland|Rwanda
30786325615550|1306886400000|29|Rwanda|Dominican_Republic
26388279433539|1306886400000|49|New_Zealand|Dominican_Republic
26388279875171|1304208000000|33|Wales|Austria
28587303521051|1304208000000|77|Puerto_Rico|Wales
2199024388955|1320105600000|49|Hong_Kong|Wales
13194139773769|1298937600000|48|Austria|Republic_of_Macedonia
19791210539410|1306886400000|30|Wales|Austria
15393164030958|1306886400000|30|Puerto_Rico|Austria
21990233600176|1298937600000|37|Dominican_Republic|Austria
19791210437846|1306886400000|29|Hong_Kong|Norway
8796093501685|1298937600000|28|Republic_of_Ireland|Puerto_Rico
15393163409315|1291161600000|30|Austria|Rwanda
4398047759132|1306886400000|30|Israel|Hong_Kong
1060647|1306886400000|30|New_Zealand|Austria
15393163350512|1306886400000|28|Republic_of_Macedonia|New_Zealand
6597069924060|1306886400000|33|Austria|Dominican_Republic
32985349457300|1291161600000|34|Norway|Hong_Kong
19791210525149|1306886400000|34|Rwanda|Hong_Kong
32985348986305|1306886400000|37|Puerto_Rico|Hong_Kong
28587303156826|1306886400000|40|Puerto_Rico|Dominican_Republic
26388279907648|1306886400000|44|Austria|Puerto_Rico
8796093423184|1328054400000|50|Republic_of_Macedonia|New_Zealand
4398047673437|1306886400000|37|Republic_of_Ireland|New_Zealand
19791209415002|1325376000000|33|Republic_of_Ireland|Puerto_Rico
8796093520523|1306886400000|39|Norway|Puerto_Rico
10995116552440|1306886400000|37|Rwanda|New_Zealand
4398047355186|1335830400000|33|New_Zealand|Republic_of_Macedonia
6597070305611|1335830400000|32|Hong_Kong|Puerto_Rico
19791210461370|1306886400000|39|Hong_Kong|New_Zealand
99775|1304208000000|39|Austria|Rwanda
8796093235237|1298937600000|40|Wales|Norway
24189256279113|1306886400000|32|Rwanda|Norway
6597070976550|1306886400000|29|New_Zealand|Israel
24189255927094|1306886400000|33|Republic_of_Macedonia|Puerto_Rico
28587303358243|1291161600000|65|New_Zealand|Austria
8796094226189|1328054400000|55|Dominican_Republic|Republic_of_Ireland
8796093918079|1349049600000|41|Austria|Puerto_Rico
8796093467191|1306886400000|43|Austria|Republic_of_Ireland
13194140312374|1335830400000|38|Norway|Israel
19791209782324|1325376000000|33|Wales|Dominican_Republic
4398047426048|1285891200000|34|Wales|Norway
6597070977755|1335830400000|35|Wales|New_Zealand
17592186785867|1306886400000|41|Israel|New_Zealand
2199024017873|1346457600000|40|Israel|Dominican_Republic
13194139795033|1306886400000|34|Austria|Hong_Kong
8796093125340|1298937600000|29|Republic_of_Ireland|Norway
21990232949566|1291161600000|32|Wales|Republic_of_Ireland
17592186853242|1306886400000|32|Republic_of_Ireland|Rwanda
19791209895546|1325376000000|29|Rwanda|Wales
13194139613761|1306886400000|29|Israel|Dominican_Republic
28587302471752|1306886400000|28|New_Zealand|Rwanda
17592186611914|1291161600000|29|Wales|Republic_of_Macedonia
28587303281555|1298937600000|30|Wales|Austria
24189257025800|1306886400000|34|Norway|Austria
829129|1306886400000|28|Republic_of_Ireland|Republic_of_Macedonia
30786326529897|1306886400000|30|Rwanda|Wales
30786326521690|1304208000000|51|New_Zealand|Dominican_Republic
8796093346828|1349049600000|41|Wales|Norway
15393163973592|1306886400000|34|Republic_of_Ireland|Wales
13194139657375|1306886400000|35|New_Zealand|Austria
30786326793106|1306886400000|31|Hong_Kong|Norway
17592187214582|1306886400000|31|Wales|Hong_Kong
30786326231156|1306886400000|30|New_Zealand|Austria
19791210160889|1306886400000|36|Israel|Dominican_Republic
26388279170610|1291161600000|38|Puerto_Rico|Dominican_Republic
1023353|1306886400000|36|Dominican_Republic|Republic_of_Ireland
360965|1306886400000|31|Norway|Wales
30786325703447|1306886400000|30|Austria|Israel
26388279406977|1304208000000|65|New_Zealand|Norway
30786325812224|1304208000000|55|New_Zealand|Wales
8796093982770|1306886400000|44|Austria|Norway
8796093526578|1349049600000|43|Dominican_Republic|Hong_Kong
2199024145185|1280620800000|38|Rwanda|Republic_of_Ireland
10995117049199|1335830400000|37|Israel|Dominican_Republic
26388279610104|1291161600000|32|Rwanda|Puerto_Rico
21990233040583|1291161600000|30|Republic_of_Macedonia|Austria
26388279281876|1306886400000|28|Hong_Kong|Norway
24189256102707|1306886400000|28|Hong_Kong|Republic_of_Ireland
408721|1306886400000|29|Rwanda|Israel
21990232816210|1306886400000|29|Norway|Dominican_Republic
8796093161884|1306886400000|35|New_Zealand|Puerto_Rico
21990233110927|1291161600000|28|Republic_of_Macedonia|Republic_of_Ireland
32985348861010|1306886400000|28|Wales|Hong_Kong
17592186773943|1306886400000|33|Puerto_Rico|Norway
15393163780492|1306886400000|32|Wales|New_Zealand
24189256059452|1306886400000|38|New_Zealand|Norway
32985349922495|1306886400000|28|Puerto_Rico|Wales
32985348961213|1291161600000|32|Wales|Austria
503521|1298937600000|30|Austria|Dominican_Republic
32985349541090|1306886400000|43|Austria|Norway
6597070578683|1298937600000|41|Puerto_Rico|Dominican_Republic
8796093533856|1306886400000|33|Republic_of_Macedonia|New_Zealand
19791210068105|1314835200000|35|Wales|Hong_Kong
21990233272797|1306886400000|31|Republic_of_Ireland|Wales
4398046640610|1298937600000|41|Rwanda|Hong_Kong
4398046887914|1306886400000|32|Israel|Wales
28587302581788|1306886400000|32|Wales|Republic_of_Ireland
8796093759489|1306886400000|32|New_Zealand|Dominican_Republic
21990232856289|1306886400000|30|Wales|New_Zealand
26388280194100|1306886400000|34|Puerto_Rico|Israel
30786326511008|1306886400000|28|Norway|Rwanda
24189256410349|1306886400000|29|Norway|Wales
32985349019948|1306886400000|29|Rwanda|Hong_Kong
878674|1306886400000|32|Republic_of_Ireland|Rwanda
17592187025214|1306886400000|30|Wales|Hong_Kong
6597070792644|1306886400000|30|Dominican_Republic|Puerto_Rico
21990233258969|1325376000000|33|Dominican_Republic|Republic_of_Ireland
28587302608036|1306886400000|31|Hong_Kong|Austria
299954|1306886400000|33|Puerto_Rico|Rwanda
30786325638468|1306886400000|31|Puerto_Rico|Rwanda
24189257033438|1306886400000|51|Hong_Kong|Republic_of_Ireland
24189256168551|1304208000000|79|Wales|New_Zealand
32985349360490|1306886400000|46|Republic_of_Ireland|Republic_of_Macedonia
6597070794131|1335830400000|38|Rwanda|Austria
13194139745712|1325376000000|33|Republic_of_Macedonia|Republic_of_Ireland
17592187237456|1306886400000|36|Republic_of_Ireland|Austria
19791209774661|1301616000000|31|Dominican_Republic|Wales
26388279835651|1291161600000|31|Republic_of_Macedonia|Puerto_Rico
24189256826030|1306886400000|28|Norway|Israel
2199023262068|1306886400000|28|New_Zealand|Wales
28587303463499|1306886400000|29|Republic_of_Macedonia|Israel
19791209709634|1291161600000|30|Norway|New_Zealand
10995116346338|1291161600000|31|Wales|Puerto_Rico
24189256980119|1306886400000|31|Wales|Republic_of_Macedonia
6597070248724|1306886400000|33|Wales|Austria
21990233517610|1304208000000|39|Rwanda|Norway
28587302948511|1306886400000|36|Hong_Kong|Wales
30786326688449|1301616000000|90|Israel|New_Zealand
10995117245629|1298937600000|41|Puerto_Rico|Rwanda
15393162888142|1298937600000|41|Dominican_Republic|Wales
1155698|1335830400000|36|Puerto_Rico|Wales
13194140231205|1306886400000|39|Puerto_Rico|Republic_of_Macedonia
6597070495437|1306886400000|40|Puerto_Rico|Republic_of_Ireland
19791210533408|1291161600000|33|Wales|Israel
19791209711853|1306886400000|36|Republic_of_Ireland|Austria
26388279121120|1306886400000|30|Norway|Rwanda
13194139900145|1306886400000|32|Norway|Hong_Kong
6597070109918|1291161600000|32|Republic_of_Ireland|Wales
21990232565844|1306886400000|29|Puerto_Rico|Wales
28587302841165|1306886400000|30|Republic_of_Ireland|Republic_of_Macedonia
17592187219724|1306886400000|29|Norway|Puerto_Rico
8796094089065|1298937600000|28|Rwanda|New_Zealand
2199023769071|1306886400000|29|Wales|Dominican_Republic
4398046591363|1306886400000|31|Austria|Hong_Kong
13194140232090|1291161600000|31|Dominican_Republic|Israel
28587302974836|1306886400000|34|Republic_of_Macedonia|Republic_of_Ireland
19791210207445|1306886400000|47|Israel|Republic_of_Ireland
15393163153534|1306886400000|35|Israel|Puerto_Rico
30786326530656|1306886400000|39|Austria|Dominican_Republic
30786325962194|1306886400000|38|Israel|Puerto_Rico
32985349141269|1306886400000|42|Dominican_Republic|New_Zealand
28587302577027|1304208000000|81|Rwanda|Wales
32985349646883|1304208000000|64|Puerto_Rico|Austria
4398046649809|1306886400000|52|Dominican_Republic|Rwanda
8796094027067|1349049600000|53|New_Zealand|Republic_of_Ireland
15393163426081|1325376000000|35|Republic_of_Ireland|Rwanda
13194140432923|1298937600000|31|Republic_of_Ireland|Wales
17592187181021|1306886400000|31|Republic_of_Macedonia|Austria
19791209593197|1306886400000|32|Hong_Kong|Wales
26388280314792|1306886400000|29|Israel|Hong_Kong
8796093524150|1306886400000|31|Dominican_Republic|Austria
