personId|maxDate
19791209301294|1302652800000
8796093493355|1342483200000
32985349351863|1316390400000
30786326122663|1329696000000
19791210275341|1336780800000
10995116432911|1322870400000
8796093518829|1324080000000
4398046784224|1348185600000
21990233563258|1324857600000
6597070961446|1347235200000
39560|1343952000000
4398046978152|1320969600000
6597070658322|1337299200000
8796094082097|1268870400000
6878|1331769600000
10995116863975|1306281600000
32985349920651|1322697600000
25858|1339891200000
4398046946413|1354060800000
21990233089970|1348358400000
15393162808552|1287792000000
17592186733435|1330819200000
10995116704337|1313280000000
6597070252246|1349049600000
28587303557138|1324425600000
21990232590494|1340582400000
6597070920154|1318636800000
30786326465443|1346716800000
6597070336051|1318982400000
32985348895151|1354060800000
17592187148914|1346630400000
28587303088458|1331942400000
32985349029347|1335484800000
17592186774402|1314057600000
8796094249358|1340582400000
13194139536619|1322265600000
28587302869398|1310515200000
28587302326831|1325721600000
15393162798302|1312502400000
4398046879998|1332460800000
4398047463510|1296864000000
21990233747867|1354060800000
17592186341670|1332460800000
26388279517154|1330560000000
2199024418221|1292025600000
8796093659399|1307750400000
2199023297844|1296000000000
32985348934090|1354060800000
13194140177385|1345161600000
13194139801185|1329609600000
10995116871607|1285977600000
24189256569323|1354060800000
26388280117274|1345248000000
15393163875390|1310169600000
8796093163223|1316476800000
28587302918079|1341792000000
2199023963126|1324598400000
10995117240607|1308787200000
13194140488049|1306281600000
26388280069851|1354060800000
1198946|1321315200000
17592186244411|1339372800000
19791209821301|1325376000000
26388279201399|1337299200000
28587303034197|1331683200000
10995117098787|1345420800000
17592186223961|1311552000000
30786325801145|1335398400000
4398046756979|1324080000000
30786326107530|1343779200000
4398047748936|1312588800000
8796093093203|1320883200000
8796093622921|1315094400000
10995117007104|1318204800000
4398047449075|1301702400000
6597070328147|1344211200000
4398046765950|1323648000000
19791209864586|1328918400000
24189255880991|1330905600000
30786325828534|1333238400000
6597070290098|1334707200000
21990232626350|1344297600000
24189256275552|1324944000000
21990233311520|1346457600000
8796093249325|1321142400000
4398046993357|1317427200000
13194140728669|1345680000000
19791209778671|1312588800000
17592186904174|1323216000000
6597069985703|1332028800000
26388279725768|1341100800000
32985349815172|1341705600000
26388280208408|1345420800000
13194139935309|1296518400000
8796093868502|1345075200000
26388280101341|1332633600000
32985349985909|1349049600000
239947|1315094400000
17592186348821|1320192000000
317487|1312156800000
2199023586157|1337558400000
32985349545621|1323734400000
17592187034675|1342396800000
32985348964010|1349481600000
30786325753543|1337212800000
28587302603639|1354060800000
2199023647223|1331164800000
21990233567613|1331078400000
616408|1341878400000
24189256813027|1323216000000
475974|1327363200000
24189256657149|1337558400000
10995116404420|1346457600000
17592186653136|1314921600000
30786326494186|1341100800000
21990233574584|1304208000000
8796093503167|1345420800000
26388279792930|1332460800000
6597070423985|1323302400000
17592186475112|1322697600000
4398046680396|1289606400000
17592187255995|1323561600000
17592186210109|1316476800000
2199023778440|1294704000000
4398047166175|1320710400000
6597070950412|1284249600000
4398046581239|1315958400000
15393163274830|1331424000000
26388280120989|1330646400000
4398047729065|1298678400000
26388279373270|1305763200000
8796093928188|1329091200000
28587303422514|1320537600000
10995116460144|1316736000000
2199023928255|1339200000000
26388280320615|1339113600000
8796093030243|1308441600000
30786326648011|1322870400000
28587303432332|1354060800000
1156511|1339200000000
10995116829064|1323734400000
4398047413835|1287273600000
17592187146603|1332633600000
17592186361537|1334534400000
10995116700805|1319155200000
32985349416884|1354060800000
24189255951402|1354060800000
28587302938725|1354060800000
30786325908695|1345161600000
28587303191471|1287446400000
4398046857269|1313193600000
26388279844946|1336089600000
21990232643442|1344643200000
24189256276015|1345248000000
30786326226869|1328054400000
4398047269605|1264464000000
8796094137767|1322784000000
19791209479183|1354060800000
28587302913124|1342742400000
30786326268058|1310169600000
2199023316071|1324684800000
4398046970640|1323388800000
8796093521261|1303776000000
13194140189762|1300838400000
28587303241495|1341187200000
8796094230563|1323388800000
24189256029330|1345420800000
24189256142089|1335225600000
19791210138516|1331856000000
19791210525321|1348531200000
6597069925224|1308355200000
26388280113604|1349222400000
2199023818807|1330560000000
24189256680736|1320710400000
8796093123858|1299628800000
26388279470436|1354060800000
6597070814092|1320278400000
19791209980203|1321401600000
19791210125891|1322006400000
2199023386850|1331856000000
8796093276013|1323043200000
30786326177779|1352505600000
32985348927245|1322265600000
24189257041950|1334361600000
10995116670677|1323734400000
26388279580526|1354060800000
26388279634504|1339027200000
13194140553573|1295568000000
15393162931519|1312502400000
4398047510448|1354060800000
19791210344940|1324684800000
24189255890903|1318809600000
8796093315861|1292716800000
10995116650902|1300752000000
17592186276172|1329782400000
15393163503588|1346630400000
30786326441114|1326412800000
21990233554356|1347840000000
30786325906753|1354060800000
24189256933442|1353542400000
26388279755933|1299888000000
21990233333582|1339632000000
2199024082142|1295654400000
21990233392715|1322352000000
4398047375534|1303257600000
13194140695862|1310774400000
24189256153727|1317945600000
28587303177617|1333238400000
24189256874884|1343260800000
30786325668424|1328227200000
8796094109572|1323993600000
4398047395792|1354060800000
4398047616165|1297123200000
32985349852451|1345507200000
26388279340520|1339372800000
28587302611114|1286064000000
2199024288064|1300060800000
21990233685027|1330128000000
21990232584019|1345939200000
2199023825501|1313712000000
26388280098460|1321488000000
10995116758307|1306454400000
32985349712926|1287964800000
2199024284846|1322697600000
10995117515169|1317427200000
15393162933452|1308096000000
19791210195527|1334707200000
26388279965085|1337558400000
88603|1351296000000
17592187099618|1328745600000
15393163564875|1353974400000
6597070694586|1322697600000
4398047535606|1304208000000
8796093797871|1292371200000
28587303101853|1354060800000
8796093295262|1324425600000
26388279761990|1354060800000
28587303368207|1354060800000
15393163733401|1282867200000
6597070217931|1324684800000
32985349503720|1354060800000
24189255961611|1335139200000
2199023684053|1279324800000
24189256253165|1335484800000
28587303154734|1340668800000
13194139655473|1311120000000
26388279392994|1321315200000
13194140303781|1350172800000
26388280280582|1344729600000
21990232709917|1310774400000
17592186222179|1333238400000
32985349822637|1345939200000
2199023511523|1343001600000
4398047602312|1307491200000
21990232983194|1303862400000
2199023971302|1333584000000
10995116293954|1341705600000
4398047442980|1350345600000
2199024268518|1347062400000
6597070017857|1354060800000
4398047382810|1333670400000
95567|1285977600000
26388279270592|1339200000000
677277|1297296000000
28587303457864|1313452800000
24189256208143|1313884800000
30786326097654|1345420800000
8796093790405|1324252800000
24189256592182|1344729600000
13194139600493|1318982400000
19791209461063|1333670400000
10995116825810|1302307200000
2199023570271|1341705600000
19791210119948|1303862400000
28587303267102|1343001600000
6597069951605|1350864000000
15393163099791|1344297600000
26388280317498|1323993600000
26388280294964|1341532800000
28587302341791|1323302400000
4398046690612|1292889600000
8796093543771|1320969600000
10995117019714|1345507200000
32985348837862|1298160000000
24189256538507|1349481600000
28587303379003|1344988800000
30786326004175|1348185600000
24189256055674|1317600000000
8796093358006|1354060800000
17592186581081|1334361600000
2199023631982|1350000000000
30786326125178|1328745600000
19791210307889|1326931200000
21990232678003|1333843200000
24189256103817|1323820800000
26388279366316|1295913600000
28587303124095|1324425600000
13194140559141|1324512000000
17592187176333|1323820800000
26388279116469|1293840000000
4398047172111|1287878400000
8796093753718|1320969600000
17592186076654|1322697600000
6597070154257|1327190400000
24189256402361|1323043200000
10995117382828|1308700800000
28587302429188|1346457600000
6597070305328|1344211200000
8796094065845|1334275200000
30786326117012|1344211200000
10995117064958|1339545600000
19791210324527|1340668800000
30786325852019|1342656000000
10995116671027|1340150400000
28587303187878|1354060800000
28587303057347|1330732800000
26388279604674|1325376000000
4398047616208|1326931200000
2199024375083|1314230400000
28587303462648|1328400000000
10995117091569|1348358400000
17592187242761|1338854400000
10995116902442|1312934400000
28587302982994|1333238400000
2199024025700|1337299200000
335050|1342396800000
8796093486740|1316649600000
991990|1326672000000
17592186287951|1280707200000
15393163074050|1339113600000
24189256420454|1349136000000
15393163705290|1329177600000
21990233660285|1319155200000
28587302424759|1323993600000
19791210469525|1342742400000
26388279628905|1352678400000
24189256426952|1341446400000
26388279782011|1345161600000
13194139954669|1354060800000
13194140145324|1336262400000
26388280223048|1328659200000
19791209868285|1319587200000
10995117087942|1338854400000
32985348972869|1329264000000
21990233783972|1335139200000
28587302986273|1349827200000
8796093029390|1298332800000
15393163002154|1338076800000
13194139887586|1333411200000
10995117046924|1324512000000
99873|1310256000000
10995116410634|1318291200000
26388279112050|1302393600000
19791210233570|1312416000000
6597070191061|1312329600000
24189256370446|1341964800000
30786326046376|1322179200000
19791210225481|1323907200000
13194140462315|1336176000000
4398047478037|1324598400000
32985348839168|1340582400000
26388279993699|1354060800000
28587303265761|1329350400000
24189256097175|1328227200000
2199024071466|1275350400000
19791210163048|1345420800000
24189256898342|1331856000000
8796093212310|1291680000000
2199023717909|1282608000000
6597069936933|1293926400000
4398046596204|1293235200000
32985349835677|1331683200000
21990232612602|1354060800000
15393163853369|1308441600000
28587302872508|1343001600000
4398047148568|1324684800000
28587303411271|1347580800000
13194139623662|1309824000000
8796093389333|1303603200000
26388279910473|1354060800000
32985349718599|1327363200000
24189256745973|1344556800000
21990233616911|1350518400000
26388280187381|1330905600000
21990232758803|1332374400000
2199023934666|1346025600000
28587303441089|1341100800000
2199024463592|1350691200000
4398047478784|1345161600000
26388280219911|1354060800000
69744|1336089600000
28587303144909|1334448000000
35184372931680|1340668800000
32985349716615|1307750400000
994413|1321747200000
8796093231618|1324512000000
17592187045933|1323388800000
24189256822052|1323129600000
15393163654779|1348704000000
30786325703952|1324684800000
21990232852853|1349481600000
2199023791465|1279584000000
30786326463170|1335139200000
13194140642989|1325635200000
17592187238331|1276300800000
15393163005225|1325721600000
24189256474190|1329955200000
26388279158918|1342915200000
21990233007975|1318204800000
32985349929265|1323216000000
6597070733372|1328313600000
2199024172639|1324944000000
21990232570359|1329091200000
13194139735519|1330560000000
30786325788719|1299715200000
28587302968495|1354060800000
21990233647748|1341187200000
15393163441112|1324339200000
15393163737266|1322956800000
28587303512900|1354060800000
8796093298868|1343174400000
13194139993616|1344988800000
32985349897453|1310169600000
21990232768748|1300060800000
13194140783089|1313193600000
8796094036041|1346803200000
10995116398046|1281657600000
24189255996664|1341100800000
377033|1301875200000
21990233067958|1349049600000
24189256428982|1330041600000
15393163750730|1324339200000
17592186678805|1301616000000
30786325812157|1323129600000
13194140734728|1350345600000
17592186060874|1339632000000
26388279253853|1344902400000
19791209612816|1324944000000
32985349221495|1337299200000
19791210499463|1354060800000
24189256203205|1354060800000
30786326518306|1330128000000
24189256304732|1343001600000
24189256672529|1335139200000
19791210482990|1338681600000
28587302879541|1341187200000
13194140211011|1330560000000
28587303020469|1349136000000
13194139909076|1273449600000
26388280022638|1349049600000
996692|1346544000000
24189256066528|1330560000000
26388279858317|1344297600000
15393163892738|1342915200000
30786325691067|1334275200000
15393163503119|1312329600000
13194139685527|1350345600000
28587302860407|1328054400000
30786326486844|1333584000000
19791210306982|1322697600000
24189256871733|1331942400000
21990233438733|1338595200000
21990232879274|1339545600000
1194793|1354060800000
19791209970657|1334188800000
26388280072782|1323475200000
8796094078395|1313884800000
26388280151561|1354060800000
30786326093588|1340409600000
28587302918235|1340409600000
28587302929640|1330560000000
24189256444857|1354060800000
4398047734108|1324166400000
15393163569698|1308700800000
640314|1350432000000
30786326606534|1304208000000
15393163947195|1326758400000
24189256056055|1329436800000
21990232626593|1324166400000
13194140592068|1329091200000
253668|1327363200000
21990232817146|1341878400000
19791209944121|1320105600000
8796093907308|1330300800000
19791210366608|1345593600000
13194139633326|1324771200000
24189256171728|1324252800000
24189256189875|1354060800000
13194139939260|1339632000000
10995116735356|1338508800000
26388279329016|1344556800000
32985349013042|1323648000000
10995117127087|1344556800000
28587303510193|1314316800000
32985349963261|1354060800000
26388279396934|1302393600000
8796094241828|1323129600000
19791209621212|1341964800000
6597070745922|1342569600000
8796094047156|1291334400000
19791210512074|1333238400000
19791210219660|1339632000000
28587302850106|1344643200000
32985348884849|1344297600000
32985349570130|1351036800000
32985349770743|1342569600000
6597070322136|1339459200000
19791210117855|1324339200000
2199023658833|1350345600000
21990233189863|1347148800000
8796094269024|1281830400000
6597069785573|1340755200000
4398047029968|1289260800000
17592186707435|1354060800000
28587303026132|1332720000000
32985350079326|1308614400000
4398046660191|1327449600000
4398046990676|1323043200000
15393163632943|1344988800000
2199024446371|1340496000000
26388279176586|1335398400000
32985349591907|1354060800000
8796093145849|1324166400000
17592186719196|1316390400000
26388279858252|1354060800000
24189255912921|1354060800000
15393163591864|1323302400000
8796093842453|1324080000000
19791210501626|1320105600000
30786326526450|1349827200000
30786326759275|1347667200000
6597070570542|1335398400000
21990233510821|1343952000000
30786326032333|1354060800000
2199023860222|1342310400000
703438|1332201600000
17592186898163|1338508800000
10995117473087|1340323200000
19791209886624|1326240000000
26388279812377|1341792000000
32985349694501|1340236800000
19791209939889|1308268800000
17592186706357|1344643200000
4398046528559|1294617600000
26388279165207|1349568000000
855984|1324425600000
30786326653253|1354060800000
19791209752690|1316908800000
24189256430434|1307923200000
4398047293320|1306022400000
32985348952528|1311292800000
30786326759065|1331683200000
13194139892044|1340064000000
30786325991777|1337731200000
591210|1333670400000
28587302402570|1344902400000
32985349215478|1344297600000
28587302699567|1354060800000
17592187150922|1346544000000
13194139819273|1333411200000
28587303097121|1323907200000
21990233321086|1354060800000
19791209396345|1331164800000
545640|1322870400000
6597070524956|1318291200000
26388280148361|1338076800000
24189256514577|1324339200000
24189255983124|1334707200000
26388279884916|1341532800000
19791210125407|1331683200000
21990232602187|1331424000000
28587302445842|1330560000000
21990232732017|1334275200000
2199023566855|1306886400000
417958|1345766400000
19791209542246|1344470400000
4398047570702|1316390400000
21990233681720|1326931200000
10995116592854|1322697600000
19791210040167|1340582400000
19791210125152|1343779200000
13194140540477|1326153600000
32985349938025|1322697600000
13194139885243|1339891200000
4398047532609|1308614400000
17592186213112|1314835200000
32985348992279|1325462400000
10995116644033|1326758400000
13194139819196|1337731200000
10995116798675|1320192000000
10995117528108|1341878400000
24189256203602|1322870400000
21990233084267|1339545600000
4398047743509|1354060800000
13194140388538|1327363200000
19791210062593|1343001600000
26388279898166|1354060800000
26388280202490|1342137600000
19791209669193|1302912000000
28587303275555|1342915200000
19791209875279|1336003200000
28587302707957|1344384000000
6597070452668|1313193600000
6597070598863|1317772800000
17592186473024|1339027200000
32985349374947|1352678400000
13194140168857|1340496000000
17592187226379|1330300800000
2199024499024|1304208000000
15393162902377|1354060800000
26388279217590|1313798400000
30786326083223|1324944000000
1179720|1328054400000
4398047706522|1300752000000
19791209628873|1354060800000
4398047470163|1350950400000
1084845|1275609600000
28587303066355|1323475200000
21990233477972|1339286400000
30786326550312|1354060800000
15393163753420|1335225600000
30786326624509|1354060800000
10995116450506|1354060800000
30786326415151|1350432000000
15393163587492|1322956800000
6597069834329|1309910400000
15393163967548|1344902400000
28587303142274|1344384000000
26388279076327|1350172800000
342182|1312156800000
15393163133681|1297814400000
17592186850853|1335312000000
8796093915860|1354060800000
17592186340579|1319587200000
21990233154314|1302912000000
32985349731648|1322697600000
19791210406353|1331596800000
24189256134189|1336003200000
665661|1335225600000
6597070622460|1322697600000
10995117355904|1339200000000
104041|1325376000000
21990232679729|1329004800000
4398047627915|1311638400000
32985349176445|1338508800000
30786326241376|1345334400000
24189256737391|1333238400000
4398046796580|1350172800000
4398046947656|1343174400000
17592186507365|1354060800000
32985349485922|1354060800000
4398047458508|1300320000000
28587302351225|1321056000000
24189257017024|1337904000000
4398047085787|1326153600000
19791210081448|1328572800000
6597070611517|1302393600000
10995116765667|1325376000000
32985349544943|1354060800000
10995117406578|1305504000000
13194139887003|1314230400000
26388279622970|1334448000000
10995117153449|1330819200000
26388280179658|1333670400000
2199023422823|1348012800000
4398047481843|1348444800000
17592186150759|1328140800000
2199023851745|1354060800000
19791210085485|1343174400000
6597070282098|1341187200000
6597070377687|1324425600000
2199024205633|1324771200000
26388279127401|1343779200000
32985349392535|1337644800000
2199024049882|1324512000000
21990233362373|1354060800000
4398047197438|1333238400000
30786326409474|1354060800000
4398047591353|1324857600000
4398046514566|1334275200000
26388279818776|1343865600000
30786325589039|1341446400000
24189256919697|1345334400000
32985349480833|1320710400000
26388279891299|1354060800000
6597070075943|1323475200000
19791210441867|1333497600000
24189255827892|1305417600000
6597070096027|1331596800000
17592187058044|1324598400000
2199024281335|1290038400000
24189255865422|1354060800000
24189257043457|1344211200000
19791209929179|1324166400000
4398047670127|1333238400000
10995117521598|1345852800000
19791210450327|1349913600000
28587302650597|1347840000000
19791209685525|1341964800000
17592186735280|1349913600000
6597070828728|1323734400000
17592186438836|1331683200000
24189256685203|1323734400000
6597070663273|1302220800000
4398047418250|1338508800000
4398047485928|1339113600000
2199023613974|1339977600000
28587302656473|1295654400000
15393163351229|1354060800000
10995116289395|1331424000000
10995116420448|1344556800000
19791210238226|1346976000000
2199024350940|1344988800000
32985349284060|1350086400000
6597069878500|1334102400000
21990232939828|1341705600000
21990233529608|1324512000000
24189256938996|1339372800000
15393163805406|1340755200000
17592186533185|1335225600000
819179|1304380800000
32985349995841|1328486400000
26388279977526|1322697600000
17592186179315|1333756800000
28587302489157|1345334400000
2199023858770|1311638400000
28587302998601|1354060800000
13194140562257|1307404800000
13194140043025|1322697600000
15393163941966|1332633600000
30786326146501|1337817600000
30786326506162|1324339200000
2199023307500|1291852800000
32985349933517|1352160000000
10995116300179|1346803200000
414575|1347840000000
32985349289226|1354060800000
10995117502769|1331942400000
6597070221441|1321488000000
30786326102182|1354060800000
32985350046233|1335052800000
15393162801297|1334534400000
32985349248699|1347580800000
30786326541404|1354060800000
30786326724312|1337817600000
15393163667718|1326672000000
13194140036698|1338681600000
32985349411404|1353024000000
6597070020962|1323993600000
28587302865968|1354060800000
32985349546730|1328659200000
2199024197027|1316736000000
30786326672587|1346976000000
28587303273854|1336953600000
8796094105130|1354060800000
30786325854828|1338595200000
17592186681747|1310083200000
17592186766525|1324080000000
26388279191812|1354060800000
19791209984177|1323302400000
26388279963640|1312761600000
6597070657645|1331942400000
26388279230345|1335830400000
4398046856004|1293408000000
32985349669720|1339372800000
15393162821170|1320537600000
6597070257341|1297555200000
36924|1328140800000
21990233184923|1324339200000
21990233679417|1330214400000
10995117462996|1297036800000
30786325778756|1331510400000
24189256375263|1330819200000
4398047138611|1264204800000
8796093731367|1343260800000
15393163603047|1351209600000
15393162807071|1331510400000
13194139744304|1352851200000
17592186808719|1354060800000
30786325930308|1324080000000
30786326024621|1335916800000
32985349578480|1354060800000
10995117269648|1354060800000
1170845|1323648000000
21990232779958|1337212800000
35184372583280|1323820800000
17592186048520|1354060800000
1236066|1354060800000
28587302573573|1344988800000
10995117007525|1325548800000
26388279839986|1343174400000
15393163866484|1339545600000
10995117024257|1264550400000
2199024064999|1284854400000
6597070315011|1314921600000
6597070713242|1292112000000
19791210119980|1333584000000
6597070800334|1312416000000
8796093526186|1354060800000
17592186757802|1340755200000
13194140641535|1349481600000
26388280103486|1336608000000
21990233424294|1342396800000
26388279247344|1354060800000
19791209636278|1322092800000
17592186365309|1301788800000
13194140544362|1346544000000
21990233531949|1337385600000
21990233738070|1329350400000
2199023530452|1317600000000
28587303096960|1342137600000
1200454|1334361600000
522432|1341619200000
13194140514709|1323648000000
19791209302584|1335398400000
2199024459779|1326326400000
21990232933845|1335139200000
6597069922231|1304553600000
28587303068476|1345075200000
19791210350489|1328486400000
26388279639027|1349222400000
26388279815843|1341100800000
26388279984586|1323734400000
13194139570832|1337385600000
30786326434683|1354060800000
15393163896947|1324339200000
10995116465387|1330560000000
297975|1354060800000
4398046866364|1354060800000
32985349396625|1323993600000
2199023921087|1330819200000
4398047310167|1342656000000
13194139691766|1350345600000
21990233753843|1325376000000
17592186632303|1322006400000
15393163738010|1334620800000
4398047484564|1322784000000
30786326589594|1321401600000
2199024359478|1341878400000
28587302875243|1341964800000
28587302776895|1327363200000
13194140251537|1307750400000
28587302340305|1323129600000
30786326530055|1324857600000
15393163113811|1295049600000
10995116649877|1354060800000
4398047641357|1307664000000
8796093780689|1312675200000
10995116712887|1341100800000
17592186173765|1354060800000
21990232567797|1300924800000
17592186579149|1311724800000
2199024188334|1345593600000
24189257003130|1344297600000
19791209709213|1344384000000
824269|1331596800000
24189256648705|1323993600000
32985349921251|1337212800000
30786325983511|1354060800000
6597070196331|1303430400000
26388279517506|1298332800000
6597070190680|1301097600000
21990233502160|1341446400000
17592187102632|1354060800000
4398047715026|1348272000000
15393163055805|1330560000000
24189256355823|1323129600000
28587302902207|1350086400000
32985349663232|1354060800000
32985349956013|1339632000000
28587302398630|1336089600000
26388279749405|1348012800000
26388280190187|1340236800000
21990232875959|1318464000000
2199023947003|1332633600000
21990233425825|1342396800000
30786326121357|1354060800000
145761|1312156800000
24189256643321|1350172800000
4398047426426|1328054400000
6597069792446|1295827200000
6597069966121|1342051200000
4398046686159|1324771200000
2199023571217|1345939200000
26388279665510|1345939200000
26388279747101|1323216000000
24189256996333|1329436800000
4398046906159|1285027200000
13194140227477|1346544000000
28587303393349|1340236800000
10995117323793|1341792000000
28587302730905|1354060800000
4398046964060|1307404800000
8796093823350|1336003200000
8796093300765|1323388800000
13194140020502|1339459200000
19791209534505|1348531200000
2199023583663|1350691200000
32985349568368|1336262400000
32985349303613|1350950400000
28587303131774|1334880000000
8796093071937|1330300800000
4398047588225|1315180800000
6597070864965|1322092800000
21990233784901|1324857600000
15393163109037|1328054400000
13194140301789|1322265600000
26388279985047|1334534400000
28587303431038|1342137600000
28587303007837|1314230400000
30786326424383|1350259200000
30786326615010|1354060800000
19791210010341|1323907200000
24189256609577|1341100800000
171379|1324166400000
17592186775155|1348617600000
26388279197344|1339459200000
6597070766447|1324684800000
19791210018406|1331424000000
19791209669495|1336348800000
28587302793702|1323561600000
28587303449006|1354060800000
4398047704413|1340323200000
21990233757909|1316736000000
435618|1327276800000
30786326615795|1354060800000
24189256038613|1335398400000
13194139992695|1321747200000
32985349691450|1354060800000
2199024277729|1335312000000
28587302503412|1354060800000
2199024471023|1354060800000
6597069844953|1308009600000
26388279270149|1329264000000
13194139732662|1305763200000
21990232757500|1347148800000
21990233158652|1296777600000
30786326391570|1333411200000
8796094092630|1354060800000
13194139546935|1324771200000
6597069906965|1336348800000
10995116906809|1293148800000
21990233366245|1323043200000
21990233373036|1344297600000
2199023613520|1271116800000
587767|1332547200000
26388279864614|1324425600000
21990233276447|1341446400000
6597069925138|1354060800000
24189255886535|1315958400000
26388279258788|1346457600000
10995116704604|1324425600000
6597070783978|1323388800000
24189256109090|1341619200000
17592186408806|1353628800000
21990232828362|1292803200000
24189256122040|1336867200000
13194140233858|1338508800000
15393163083545|1325462400000
13194139908186|1328572800000
6597070399135|1330128000000
2199023421177|1320796800000
28587303536587|1334620800000
28587302619508|1339459200000
28587302455893|1327622400000
6597070688605|1329436800000
4398047614778|1342137600000
26388279329155|1335052800000
964674|1315008000000
4398047381752|1329177600000
21990233552941|1354060800000
4398046603385|1289779200000
4398047631319|1324684800000
32985350054131|1349740800000
6597070536139|1314316800000
32985348978057|1332460800000
30786325779292|1348185600000
710557|1270684800000
4398047711244|1342742400000
2199023401408|1323216000000
2199023410173|1296518400000
2199024044868|1353196800000
2199023625047|1326672000000
21990233222244|1334361600000
792908|1325894400000
2199024172628|1346457600000
26388280034885|1349481600000
30786326009535|1354060800000
939484|1354060800000
24189256339673|1351209600000
30786326555357|1354060800000
8796094239062|1311033600000
6597069769604|1324598400000
4398046850386|1329523200000
24189256282780|1336176000000
21990233046790|1323561600000
21990233254038|1324944000000
10995117352378|1323561600000
13194140565939|1346457600000
24189256867587|1326067200000
13194140663731|1315008000000
4398046522881|1300838400000
321796|1328140800000
21990233293556|1337212800000
8796093114479|1323734400000
21990233260226|1343001600000
30786326819949|1354060800000
10995117095286|1325635200000
8796093622209|1332201600000
13194140377509|1299196800000
24189256648734|1338681600000
13194140434332|1340323200000
24189256736015|1334966400000
4398046719988|1296086400000
28587302955452|1345593600000
26388280087315|1300320000000
8796093082279|1300060800000
24189256170027|1334275200000
10995116934979|1323820800000
17592186944775|1327536000000
4398047673685|1303171200000
10995116322597|1324252800000
4398047600561|1310342400000
15393163920245|1354060800000
15393163924336|1328227200000
8796093906186|1323129600000
10995116308261|1346976000000
15393162873689|1342569600000
24189256434837|1338854400000
15393163997614|1304380800000
24189255921020|1304726400000
6597070338152|1342483200000
26388279719191|1354060800000
32985349089538|1351900800000
8796093877708|1321574400000
32985349886713|1354060800000
17592187202713|1330732800000
17592187205928|1342137600000
691309|1273276800000
30786326463758|1345161600000
10995117292992|1340496000000
692395|1338681600000
32985349899106|1324857600000
6597070758597|1264464000000
6597070037119|1304640000000
26388279847181|1354060800000
10995116525205|1337558400000
28587302697279|1341273600000
10995116611794|1290643200000
4398047101834|1293321600000
8796093648022|1324252800000
28587302890234|1329523200000
17592186800877|1320192000000
4398047297772|1288569600000
32985348863916|1341532800000
10995116549683|1340236800000
1063519|1354060800000
12015|1340236800000
13194139868667|1321142400000
4398047537183|1354060800000
8796094056755|1328140800000
24189255985600|1354060800000
8796093650646|1318809600000
8796093881308|1354060800000
35184372362299|1354060800000
21990233276301|1321142400000
6597070608725|1325980800000
6597070938193|1341878400000
13194140205720|1332633600000
19791209837455|1315008000000
24189256759075|1344988800000
24189256346325|1331769600000
28587302375791|1354060800000
28587302584040|1354060800000
8796093563878|1341532800000
4398046574037|1339545600000
17592186183182|1354060800000
24189256175477|1354060800000
24189256280450|1338163200000
2199024254150|1292112000000
2199023357246|1346976000000
2199023687776|1331856000000
15393163652080|1324166400000
32985349920790|1342051200000
1107153|1354060800000
24189256208794|1344211200000
28587303125572|1323561600000
26388280197852|1354060800000
8796093296214|1309737600000
21990233393000|1354060800000
15393164033649|1354060800000
30786325891888|1339891200000
32985349864113|1331596800000
17592186441423|1338508800000
21990232932129|1354060800000
17592186954873|1343001600000
15393163853823|1337904000000
28587302739152|1354060800000
2199023903063|1332288000000
218705|1350086400000
15393163780640|1343779200000
24189256312192|1335484800000
26388279204935|1333584000000
2199023636639|1318809600000
4398047535395|1342742400000
19791210436784|1323561600000
10995116707691|1342742400000
19791210035923|1340668800000
4398046512306|1322870400000
19791209989420|1331856000000
26388279996024|1345766400000
32985349857878|1332288000000
32985349480557|1347753600000
32985350081933|1354060800000
30786325617498|1334188800000
26388279205204|1331078400000
24189256103356|1335312000000
6597070645070|1340755200000
30786326563502|1313539200000
733674|1289174400000
17592186908096|1354060800000
10995117427407|1332806400000
32985349332396|1342656000000
28587303246879|1349395200000
6597070633218|1323216000000
8796093027419|1354060800000
10995116287223|1324944000000
59229|1339718400000
15393162986129|1324944000000
19791210384331|1339113600000
6597069968275|1339459200000
13194140388712|1321401600000
10995116508648|1318291200000
28587302906797|1322697600000
26388279707627|1354060800000
15393163316977|1335312000000
30786326291850|1344470400000
26388280068636|1354060800000
30786325787597|1351123200000
8796094172519|1325635200000
4398046674706|1313452800000
17592186367842|1345420800000
339299|1330214400000
26388279730360|1345939200000
32985349873823|1293840000000
30786325746207|1350432000000
17592186327822|1328659200000
13194140728027|1329004800000
13194140616199|1339200000000
13194139648661|1324252800000
15393163153881|1333411200000
30786326018550|1354060800000
26388279764948|1354060800000
2199024111889|1309046400000
19791210527161|1337990400000
4398046850760|1324684800000
26388279505062|1354060800000
10995117319608|1354060800000
10995117502567|1317772800000
15393163166427|1342742400000
28587302770674|1354060800000
984090|1350086400000
17592186721022|1331942400000
8796093610278|1298592000000
26388279757309|1329091200000
15393163925867|1330560000000
21990233703820|1321401600000
13194140704141|1323907200000
30786325896106|1282003200000
397192|1326153600000
10995117302811|1327190400000
8796093621677|1343347200000
6597070525811|1339718400000
30786326227779|1334361600000
30786326305609|1326585600000
4398047231143|1325548800000
26388279793022|1342310400000
2199024380178|1345507200000
15393163104564|1343088000000
2199023778261|1312934400000
