personId|month
26388279594750|6
32985348861591|1
19791209466738|8
553509|8
2199023470340|9
10995116783998|1
26388279907761|6
15393163595517|4
19791209731183|1
13194140272867|12
32985348869251|10
716500|11
17592186568119|2
15393163146210|3
21990233756613|7
30786326724312|8
8796093653811|7
19791210501702|1
24189256871441|12
32985349695628|2
679853|4
32985349468439|12
2199023364062|4
6597070678538|10
19791209376300|2
13194140691162|1
989069|10
26388280193367|9
17592187146603|11
2199024213577|2
10995117071654|1
13194140212907|12
861890|10
6597070195678|4
26388280166199|12
8796093681798|3
10995117312333|12
652578|6
24189256575485|11
19791209973700|10
21990233191538|12
21990232579455|9
17592187269487|4
4398047638800|2
19791210505525|8
4398046850760|12
28587303430192|12
21990233286735|3
32985349429394|12
26388280038462|9
10995117450779|8
13194140220664|8
6597070043909|7
26388280309696|2
8796093110251|10
10995116364480|4
10995116852248|10
13194140663731|7
28587302675327|11
24189256075880|9
6597070468989|7
26388279907929|9
10995117350483|10
35184373216811|5
2199023575027|3
10995117112539|1
15393163390064|11
8796093072568|4
15393163290746|6
2199023711468|7
15393163339061|4
1157951|8
15393163090987|1
24189256443339|11
8796094026351|6
2199024346025|3
13194139685616|7
21990233801963|11
32985349864113|11
17592186564288|7
26388279731981|5
10995116293459|3
640314|7
6597070340509|9
32985348869851|11
19791209525576|2
17592187233915|9
28587302968947|9
13194139777321|7
4398047337927|10
28587303146079|6
2199023467654|2
21990233066684|1
32985349498405|3
17592186780879|11
17592186379190|5
6597070936299|3
30786325774996|7
24189256293056|9
4398047616165|7
13194139974487|2
8796094058161|3
30786326726529|3
10995117004664|2
26388280308380|3
2199024109290|10
26388279844066|6
32985349083562|5
19791209583625|7
19791210158986|3
28587302742169|9
32985350085739|12
24189256037321|6
17592186265948|12
19791210011791|12
2199023349491|1
19791210045471|10
21990233127528|2
21990232852853|5
8796093253029|11
4398046685327|4
26388279369647|7
13194140257370|3
17592187195326|5
15393163955877|9
8796094268821|12
19791209599883|5
32985349714216|11
19791210005808|7
2199023584298|12
28587303218725|5
342029|5
2199024415159|12
10995117427407|6
30786326521358|1
1133428|9
10995117473234|3
17592187174673|7
13194140730733|11
28587302768723|7
32985349050389|9
4398047166299|1
4398046766803|3
28587303199266|2
26388279749825|12
6597070729510|7
17592186331201|7
28587302516083|5
15393163025622|3
10995117027564|10
21990232880618|2
21990233061823|7
17592186134949|11
32985349995841|10
6597070411789|2
28587302437336|5
24189256426498|6
28587302931131|4
26388279792930|5
28587302976081|1
28587303072190|4
32985349749203|4
4398047415046|4
32985348901532|6
2199024171324|3
15393163512301|11
26388279085194|11
17592186565021|2
4398046885719|4
30786326725576|10
15393163109272|10
21990233366019|3
26388280068636|3
17592186843712|8
2199023758135|3
32985350038777|6
26388279097889|6
32985349779455|12
10995117022725|6
6597070472665|4
28587303011120|12
17592186490507|1
4398047050015|1
2199024106155|10
6597069980732|11
13194140111290|11
15393162945830|1
6597070488610|4
24189255984843|8
17592186074386|9
15393162978023|11
13194140357632|7
13194139734773|9
6597070618107|9
6597069878500|11
24189256571791|8
21990232855270|9
4398047024169|8
13194139882925|1
13194140534338|9
15393163248858|4
24408|5
21990233604170|5
4398047041791|12
6597070456796|1
17592186168413|8
24189256557366|3
32985349366403|7
451251|5
705765|4
32985349684865|11
13194139596073|1
17592187132671|2
2199023828603|8
28587303565413|1
15393163793910|9
17592186757650|11
28587303247895|9
4398047029866|7
6597069922231|6
425931|4
2199023987534|11
574123|11
209746|2
13194140441237|8
2199023658833|8
8796093559118|10
28587303479640|11
17592186459674|11
15393163358894|3
30786326430144|12
6597070683510|12
24189256284544|5
2199023626301|7
32985349032697|10
21990233555300|5
4398047399710|2
21990232657359|12
21990233724211|12
30786326225006|5
15393163138958|10
19791210218153|8
30786326046376|9
8796094156626|12
17592186287951|11
8796093948244|12
32985349929265|11
4398047687457|7
2199024319858|6
8796093629323|12
26388279307199|5
13194140494541|8
24189256952731|10
21990232717247|9
24189257001741|2
26388279174333|7
4398047617156|11
24189255913886|11
32985349193363|1
6597070522474|7
21990232587390|12
4398046857269|5
24189256368439|8
28587303223344|11
32985349501912|6
19791210090910|6
32985350013435|1
24189256501642|10
6597070892054|12
4398047680129|7
8796094272794|3
24189257064910|11
4398047172111|3
13194140303174|2
6597070842123|12
6597070287988|3
15393163779106|9
26388279429751|6
4398047526147|4
13194139942885|9
17592186348821|2
2199023897239|7
28587302571133|3
19791209806266|6
17592186745585|1
32985349669720|7
32985349905576|12
30786326599510|2
15393163853823|8
21990232820811|7
6597070306541|1
32985349608565|10
19791210335964|10
32985349918253|8
8796094077849|1
8796093375368|9
21990233496647|6
8796093196492|8
17592186576360|5
4398046792522|12
13194140382751|1
19791210068924|11
15393163526136|12
15393163128149|7
28587302533440|2
4398047535395|12
26388279222281|11
2199023872434|5
6597070123702|12
2199024169131|7
30786325625291|12
28587303066735|9
6597070809986|2
24189256664168|3
2199023757970|10
30786326199935|8
2199024501457|7
21990233580975|10
26388280135496|7
15393163630837|10
28587302720089|8
288206|9
21990232656164|6
32985349522050|2
6597069999680|7
19791210166242|9
4398046582061|2
21990232768748|9
21990233324487|7
4398047549062|6
32985349936561|8
30786325794497|5
4398047294877|12
26388279124903|11
17592186616690|4
4398046986629|5
6597070114134|3
2199023880836|11
15393163401852|7
19791210392106|8
6597070610191|11
26388280320615|12
26388280311113|8
32985349525908|4
4398047206548|10
4398047293497|10
28587302558320|5
6597069781248|8
26388279076840|10
26388280152384|8
8796093574750|10
17592186845244|8
30786325719346|5
4398047102036|6
32985349958177|5
2199024464950|2
30786325763288|3
15393163974863|5
30786326607379|10
17592186891838|7
28587302611436|9
28587302988457|8
32985348958245|10
15393163875390|4
21990232851431|7
4398046640729|2
2199023877862|6
21990232887013|4
8796093690981|11
10995117048028|7
24189256768946|7
28587302920194|6
24189256628504|5
13194139870213|6
4398047326031|12
19791210175627|7
26388279569588|7
26388280141258|12
2199024339503|8
8796093132942|6
954792|6
30786326024621|6
32985349692150|4
15393163707638|7
21990233704553|6
8796093475819|3
26388279813780|5
10995117375726|6
4398047442980|9
26388279276736|11
6597070667545|8
4398047742371|8
10995116681182|4
15393162867936|5
17592186800877|12
13194140425548|5
24189256553915|4
28587303241495|6
17592186594515|5
13194140319217|6
28587302478317|9
13194140488286|1
13194140386613|2
6597070314681|4
13194139586169|11
19791210094886|2
21990233567613|1
28587302785584|11
15393163805406|9
8796093622921|1
30786326672771|8
2199023479441|1
13194140280136|8
423449|6
28587302950581|12
19791209777790|7
8796093032185|10
4398047611971|7
17592186548814|5
4398047580543|10
8796093905830|4
26388279210453|1
24189255977155|6
13194140219119|12
28587303081230|3
30786326193937|2
579508|5
19791209730963|9
6597070043712|4
28587303158129|1
26388279501738|9
15393163567466|12
10995117415149|9
13194140363073|4
21990233314670|6
26388280079105|2
15393163822451|2
32985349946595|12
8796093946707|10
19791210427206|10
32985349873823|4
26388279094924|12
26388279122572|12
13194139640491|3
24189256810693|4
24189256005673|9
30786326083223|11
32985349864815|10
19791210122838|8
17592186885787|3
10995117523740|9
13194139612748|6
21990233192090|8
30786326142162|9
26388279198134|5
28587302962761|11
8796093107776|5
26388279316976|2
28587302624489|3
21990233279276|9
13194140617754|12
17592186361032|8
35184373025641|3
8796094088238|2
10995117488965|11
13194140371306|8
17592187138157|4
21990233268216|7
26388279987895|7
8796093437599|8
26388279190482|12
17592186938788|12
21990233560603|2
24189255817018|11
2199024140556|9
32985348955964|10
2199023903063|12
17592186662666|4
15393163348883|7
28587303015044|5
32985349727751|9
26388280150873|4
4398046610528|10
17592186257459|1
1156511|10
8796093551278|3
30786326214760|7
19791210035923|10
30786325812157|10
8796094188873|5
10995117412333|10
8796094256015|10
13194140236365|9
4398047276677|4
13194140396839|5
2199024050328|1
19791209395450|4
17592187094017|7
30786326469175|5
1107153|7
6597070581415|10
19791209872043|4
26388279135282|6
8796093848447|3
289192|9
28587302359504|3
399193|4
2199023456502|10
13194139937557|6
13194140211211|11
1243537|1
2199023647223|2
6597070569741|4
32985349600775|8
6597070997928|8
19791209944229|12
24189256888589|2
13194140228029|5
17592186235038|12
4398046823201|5
335158|10
17592186954873|12
24189255932929|6
15393164016578|9
32985349732330|3
21990233485214|7
17592186873960|2
19791210530564|6
13194139763322|5
26388279253341|8
8796093947296|10
32985349527043|11
8796093093203|7
26388279607448|4
13194139641532|3
21990233005575|12
32985350052268|10
13194139742785|9
30786325906753|7
24189255929674|6
4398046840850|9
10995117260975|5
15393163389580|5
15393163781927|2
21990232994659|7
26388280155468|2
15393163050360|3
13194140006851|8
19791210405269|10
15393162931519|8
26388279946756|9
24189256401165|7
28587302505898|10
2199024199784|10
24189256846414|3
30786326018550|1
10995116546931|3
10995117020285|8
8796093332212|2
26388279757309|7
30786326079003|2
1110158|10
2199023599769|1
19791209969350|6
6597070645070|6
28587303566435|1
8796093928188|11
10995116860379|6
13194140428263|11
6597070402812|7
24189256846431|6
17592186508189|7
21990232837968|5
10995116540840|2
4398047533888|9
10995116533714|8
8796093078065|8
24189256103787|7
24189257017024|7
10995116286507|12
2199023708765|11
19791210104591|7
2199024248810|4
4398047517004|2
8796094045725|3
8796093136900|11
26388279428050|3
4398046895278|11
13194140365000|4
21990232716884|4
4398047480104|9
15393163404417|5
30786325883947|11
26388279327104|1
17592186978628|10
10995116511453|9
28587302406518|8
32985349263199|11
24189255988416|7
13194139675815|12
32985349348720|1
10995116951988|12
24189256636650|11
26388279393264|1
19791209386414|10
28587302330593|1
32985349583612|6
21990232762727|4
17592186690270|12
26388280071265|3
2199024114728|10
2199024384712|9
21990233197193|5
4398046732826|4
30786326290133|11
32985350042012|12
13194140485368|2
26388279218555|11
334191|3
24189255865072|3
32985350043347|2
32985349606761|2
6597070263111|11
30786326640866|5
2199024172817|5
24189256565738|9
10995117350877|8
6597069891239|5
6597069976879|10
19791209803019|12
2199024429859|5
15393163875628|1
15393163816885|9
24189256975609|2
1188321|5
30786326268058|8
2199023569861|3
35184372768045|9
17592186702731|11
4398047221080|8
10995116479167|4
30786326494186|5
28587303432332|5
32985349208714|10
26388279528079|2
19791209309291|3
13194139803528|3
21990233132028|6
30786326281432|9
21990232678556|1
13194140214972|10
15393163088904|2
15393163461518|7
6597070362408|10
28587302908129|2
8796093230922|1
30786326709518|5
10995116600330|9
24189256677855|6
2199023587897|5
545640|1
19791210090823|1
19791210294289|12
21990233694142|10
15393163916590|9
30786325865917|6
8796093336136|10
4398046720918|2
8796093760537|2
28587303210862|7
24189256720068|12
17592186809238|9
26388279594046|7
26388279870584|3
21990232577196|11
21990233424876|9
10995117167214|2
24189256468096|6
32985349395444|8
19791209590008|4
17592186486132|1
19791210459746|4
15393163230734|11
451632|1
24189256195310|2
21990233722102|1
26388279985047|5
21990233571849|1
2199023423539|1
13194140085759|2
26388279847181|10
26388279965659|6
13194140551919|10
26388280202136|11
6597069862076|5
8796094252913|2
24189256633011|9
24189255943433|6
861163|12
15393163404708|1
32985349444103|10
13194139651689|9
17592186317228|4
26388279928114|10
32985350028852|7
15393163023146|6
26388279164929|9
4398047310167|4
28587302728417|3
10995116747478|10
13194139952607|4
4398047695471|10
563091|10
26388279116005|1
24189256364500|7
10995117175458|3
8796093640517|10
28587302344929|12
284081|2
28587302852377|11
19791209565461|1
30786325631685|9
15393163316977|3
17592187121281|1
32985349908307|4
10995116923068|11
26388280262406|10
654965|1
10995116759938|12
10995116302635|3
8796094162604|3
26388279216233|3
21990233728783|9
6597070119935|12
32985349102666|5
19791210036630|4
21990233621638|12
26388280156669|11
26388279641551|6
8796093961321|1
2199023781589|9
6597070938336|1
30786326177779|6
13194139857522|5
2199024493211|6
30786326353572|9
24189256923447|10
26388280051039|8
19791209475698|3
30786325953919|2
6597070736411|10
15393163065323|9
24189256236299|9
21990233266262|8
6597069816745|10
15393162877137|4
32985349626605|8
17592186338238|1
21990232780806|6
24189256928185|6
30786326561773|12
335774|11
13194140369811|1
2199023837034|2
28587302794468|6
19791210330946|10
32985349480833|7
17592187226379|12
26388279678177|7
21990233567415|5
26388279237379|1
17592186120306|3
32985349702274|5
17592187253558|9
28587303121946|11
21990233367484|5
19791209786819|4
32985349535908|8
10995117031636|5
19791209399958|7
132732|4
10995117531718|7
30786326486696|11
19791210334833|6
21990233526344|2
17592187019897|8
4398047485001|6
1014895|12
8796094235250|6
15393163589208|4
13194140765572|5
15393163551742|3
13194139633326|8
21990233708300|4
19791209409526|12
26388279348209|8
21990233076695|5
2199024172646|10
15393163074050|9
10995116455206|9
21990232975980|11
26388279192991|8
21990233186596|1
13194140389586|4
15393163630207|7
8796093049224|5
28587302449968|3
13194140107180|5
17592186242222|11
19791210499463|2
10995117333767|12
32985348978218|2
10995117176672|11
28587302828919|2
30786325801145|7
30786325972703|11
32985348999657|10
19791209573434|7
17592186303033|9
8796093071385|3
24189256222569|4
15393163573085|11
28587302347621|6
30786325828534|1
32985349971163|1
2199023996274|11
32985350067089|5
17592186155397|3
13194140498862|6
28587302602956|8
30786326480626|4
6597070961446|3
8796094037838|7
28587302902107|12
30786325942493|12
75542|6
13194140531086|7
21990233542614|11
19791210376678|12
32985349072836|12
344439|9
8796094202423|2
13194140407294|10
32985348863916|9
32985349403878|3
8796093384242|7
4398046629743|3
24189255881853|8
8796093274287|7
24189256766192|3
4398046559303|3
8796093685505|2
6597070431102|9
24189257047013|8
4398046800938|5
15393163597050|9
10995117323793|10
24189257036745|7
17592186503418|6
17592186956464|2
24189256375263|9
6597070305328|7
21990233777446|2
24189256315879|6
4398047357978|5
2199023731392|12
30786325618899|12
26388279180615|6
8796093569574|11
28587302340446|5
30786326463758|6
17592186203559|1
8796094185323|7
24189256175579|8
24189256106214|10
15393163236525|6
13194139819273|7
526886|10
15393163389132|5
19791210328319|12
26388279607514|9
13194139614153|4
1001527|6
15393163793122|12
21990233159549|11
10995117186855|5
10995116496053|4
10995117004165|1
19791209721084|1
4398046838390|12
2199023525089|6
17592186513833|12
15393163679975|9
8796094241828|9
424424|11
26388280120989|4
8796093041330|7
8796094224809|4
17592186643054|7
30786326036946|9
19791209409295|3
13194140415678|2
2199023760312|10
21990232823081|1
8796093846045|5
10995116424691|10
13194140072822|11
21990233550968|1
10995117256957|10
13194140004895|11
13194140164635|2
21990233257694|5
8796093492990|5
17592186357884|7
1092133|9
4398046613018|10
32985349568368|11
21990233497178|6
28587303071634|12
10995117317284|4
6597069968958|9
19791209882810|8
15393164035911|5
2199024164046|10
13194139993616|6
2199024499055|7
4398046708114|11
15393162915800|7
15393163988657|7
19791209948194|10
32985349051777|6
4398047361837|1
28587303513334|11
13194139667101|8
10995116843020|12
26388279768366|5
10995116407567|1
21990233508978|1
21990233300484|6
30786325714416|3
2199024157572|8
26388279664639|5
6597069957552|6
21990233157682|4
6597070246183|7
19791210195527|4
19791210018406|7
35184372929593|8
19791209372390|3
17592186959223|3
2199023747362|7
4398046952482|1
15393163346558|3
17592187165331|2
2199023336977|9
17592186542892|9
30786326321843|7
6597070828728|2
32985349691450|10
15393163706778|1
17592186244189|11
17592186061775|1
32985348852295|4
13194139648661|9
28587303212473|10
2199023784105|10
19791209524010|2
21990233089539|10
32985349195058|1
6597070426630|4
32985349258034|8
15393163748920|12
19791210504278|12
30786325894448|6
30786326416104|3
471706|11
10995116660203|9
8796093358006|6
6597070055755|8
8796093750421|5
8796093806166|9
30786326533558|1
26388279079449|9
26388279679641|8
4398046863659|9
28587302651868|11
6597069789433|2
24189256253658|4
13194140205720|2
24189256269443|8
15393163095674|12
10995116720982|9
1117465|9
26388279113025|4
4398047158329|4
4398046555480|10
26388279222152|11
28587302564040|10
24189257038499|11
24189256312192|8
32985349719059|10
13194140587543|2
4398046626498|12
6597070920154|3
19791209398361|6
21990232572090|8
6597069993069|10
21990232723710|12
17592186290614|10
30786326292022|11
4398047418690|8
2199023784706|12
28587303291288|9
13194140111412|2
30786326654625|6
21990232573098|9
30786326248826|10
6597070682684|6
24189257063083|2
19791210386532|2
684083|7
15393163081270|7
6597069977418|8
21990233159664|12
30786326380107|5
8796093127731|4
2199024440534|2
8796093887013|3
26388279953568|12
8796093042933|7
10995117016230|7
4398046847358|10
30786326765446|11
32985349287726|5
17592186340579|6
6597070377687|1
10995116776573|6
2199024094495|2
26388280220621|4
24189256669698|5
15393164001296|4
32985349227340|7
32985348840725|4
35184372362299|10
15393163959138|12
8796093182967|6
21990233533526|11
19791209796272|10
10995116981277|12
21990233778124|2
28587303040135|2
812141|10
24189256475184|2
30786326125178|8
32985348950267|10
8796093964677|11
26388279627869|3
30786326576133|9
15393163081963|11
21990232930171|4
6597070040611|11
8796093822423|3
17592186604596|10
10995116671027|1
24189256620791|4
24189256594188|7
28587302387991|8
26388279898166|3
32985349941707|11
10995116663001|12
566473|11
24189256138223|3
32985349434454|5
32985349640068|7
629347|9
10995116832689|11
15393162904478|2
32985349625207|2
28587302380092|3
10995117500384|5
24189255983814|11
8796094255869|1
15393163794733|1
1250752|12
2199023419596|5
21990233523206|6
17592187114801|7
8796094070527|7
6597070298519|3
30786326513977|4
32985349838621|7
13194140294277|11
17592186187541|12
24189256381374|12
30786325942332|10
28587302402570|6
32985349082874|7
21990232750332|6
4398047322841|4
35184372185791|11
32985349586972|11
30786325811142|8
28587302391902|2
32985349467767|6
15393163390604|5
8796094137767|7
15393163266186|7
26388279639027|5
2199024113685|10
24189256643321|2
343080|12
4398047620329|5
8796094139205|12
2199023380898|8
24189256727524|11
6597070290098|7
17592187211871|4
24189256278749|4
10995116947782|10
15393164010336|2
24189256126704|11
8796093736512|8
8796093558931|12
4398046642862|1
32985349905929|5
19791210344363|8
15393163863967|12
32985349034380|6
28587302782953|3
32985350023552|2
10995116528741|10
4398047340528|6
17592186227957|7
10995117531523|2
19791210238682|2
413440|11
32985348855236|6
30786326586845|6
26388279343786|2
17592186400586|1
4398047181168|1
461578|11
19791209628873|6
10995117136060|8
24189256029330|1
21990233699051|6
4398046996138|7
24189256074130|1
4398047341208|6
15393162975441|7
2199023643002|3
6597069956550|3
21990233515413|12
26388279118489|8
28587302555100|8
19791209992014|1
10995116320840|8
26388279517154|3
30786326473651|7
4398046668217|6
30786326047479|3
26388279732186|12
15393163471194|2
21990233491336|3
30786326444524|11
19791209554501|7
1186442|1
6597070017739|8
10995116529620|5
15393163542655|3
30786326237856|1
8796094272971|7
28587303454656|3
26388279620994|4
24189256044128|10
24189256134189|7
21990233321376|4
26388279196241|10
6597070648532|5
19791209890613|8
28587302429778|12
28587302342965|8
32985349663232|11
4398046970640|4
10995116350738|2
21990233115499|5
19791210379720|4
15393163763682|10
4398047204351|2
28587302537140|12
30786325609380|12
24189257036814|6
17592187062366|8
19791210468101|4
30786326242128|5
288120|7
15393163492535|7
13194140076033|4
21990232783123|4
10995116746001|8
32985348838151|11
35184372184503|7
6597070287017|8
10995116559639|2
8796093444908|8
15393163851346|3
26388279717675|12
28587303467690|7
1148307|6
28587302989847|9
32985349089538|1
6597070064938|2
8796093248655|4
28587302428182|11
17592186853375|12
6597070906949|9
28587303518030|4
30786326798956|1
30786326214251|4
2199023438457|5
28587303412925|12
6597070660733|1
17592187049287|10
24189256163796|12
26388279311661|7
24189256244204|10
8796093849663|12
28587303078284|6
6597070395066|7
10995117290312|5
2199024350940|2
26388279635278|5
19791210379678|12
13194139628773|8
17592186768867|6
28587302592933|1
2199023569062|7
17592186793821|3
17592187250072|7
2199024277483|4
32985349249964|1
17592186768610|5
2199024315082|6
26388279263639|9
30786326039094|5
2199023935456|2
24189255908471|8
17592187080336|8
6597070856498|5
30786325591434|8
8796093242810|1
6597070153330|2
17592187154236|2
6597070661791|10
21990232707585|3
19791209678079|12
8796093373799|1
13194140301871|4
26388279833391|10
197204|1
30786326234074|1
13194140028512|11
15393163540276|2
2199023522596|2
30786325893063|9
10995117177732|8
15393163670251|3
28587302471857|9
99873|2
21990233657727|9
28587302807897|4
13194140142035|2
26388279329016|9
26388279228962|2
28587303519237|4
438881|5
24189256630914|4
28587303252386|5
15393163433650|12
4398047170108|5
17592187124747|11
6597069782478|6
32985349923675|5
32985349542365|1
21990233554502|8
13194139727138|9
10995117286767|5
13194139647783|7
30786325814717|3
26388279387727|6
32985349174620|2
10995116864447|8
4398046536295|6
28587303101695|1
2199023632604|7
24189256323538|6
2199023661529|5
17592186719196|4
6597069920184|9
6597070033222|3
17592186658315|2
436111|7
24189256967564|9
17592186447750|5
21990233609392|11
13194140607341|12
10995116874767|8
21990232568866|12
24189256235340|4
30786326458085|1
6597069928078|7
13194140739352|11
21990232610959|1
21990232590494|5
28587303475166|2
28587303557138|1
4398046850386|3
15393162792202|9
8796093442251|9
2199023901078|11
8796093673384|11
17592187039014|9
2199024294702|9
17592186953163|1
10995116637401|3
871536|3
17592186666288|12
21990233650817|11
24189256658376|3
17592186450196|7
26388279993592|6
24189256917481|6
15393163777970|9
2199023511523|2
639075|10
417875|4
17592186880738|5
17592186475112|5
26388279428899|12
32985349741870|8
6597069835614|6
21990233559224|11
6597070325934|9
32985348895326|10
10995117212750|9
1015585|4
32985349497594|9
21990232562352|3
21990233475695|9
8796093619304|12
13194140596762|2
15393162866531|10
30786325647890|10
28587302643823|2
28587302927644|6
21990232908330|12
8796093091627|12
15393163472949|3
10995116569586|11
28587303572290|4
24189256067621|9
4398047635859|6
15393163500594|11
28587303030763|11
32985348844852|7
17592186824972|4
4398047381589|5
4398047167860|12
10995116970005|8
10995116888116|11
10995116695919|6
13194140276747|4
24189257021479|1
15393163918583|6
28587303026550|10
28587303335454|6
26388279839986|3
6597070806942|6
8796094035215|8
2199024011640|4
15393162804935|7
13194140376908|1
28587302986273|5
13194140136217|8
26388279360271|2
17592187286210|4
19791210414564|11
10995117356625|1
17592186050559|9
15393163545700|5
15393163719448|4
19791209781240|9
4398046573657|8
32985349018217|10
26388279653836|1
19791209711352|6
26388279556696|6
17592186695903|5
2199024073171|10
32985349392096|4
2199023743870|10
10995117184522|9
2199024020073|12
10995117167178|5
1208989|4
35184373144664|12
499858|3
24189255948530|6
17592187174543|3
25546|5
13194139939260|3
24189256929699|11
24189256595759|9
2199023825483|2
24189256973475|8
24189256056055|7
13194140307790|3
19791210237756|6
17592186824246|10
10995117083419|8
13194140486204|4
24189257052085|1
28587303565793|6
10995117212770|11
30786326459405|1
13194140445765|7
32985349347501|2
26388279233408|4
30786326114971|5
24189256066528|2
15393163705631|10
21990233277815|6
19791209833530|4
15393163727005|5
30786326760649|4
24189256420454|7
26388279100299|8
24189256538507|11
8796093844663|2
15393162852833|3
32985349547485|5
32985349024513|11
32985349108717|5
26388279639030|3
4398047656540|5
15393163349481|7
19791210309649|10
8796093872240|7
21990233068531|7
24189256482410|10
26388279321489|9
28587302443594|7
4398047181703|6
10995117410162|7
2199023832302|2
4398046725434|2
6597070204483|6
15393164002804|8
32985349578480|5
1135337|3
28587303214003|6
28587302929111|10
19791209384079|2
17592187121682|8
15393162958769|1
748201|12
13194139995798|7
28587303551123|6
32985349409411|9
4398047335731|6
28587302732297|6
32985348938829|6
19791210152663|5
8796093172865|8
8796093639435|6
32985349014052|8
28587303426788|5
21990233808679|5
28587303142274|2
32985349895844|1
21990232685953|4
24189256748091|2
26388280154477|4
28587303020469|11
28587303536587|9
30786326694649|10
32985349592372|4
10995117339297|6
31411|5
8796093229681|2
1088644|10
30786326157339|2
6597069834329|7
2199024170418|1
26388280308373|9
28587303016833|12
24189257049816|12
19791209665136|11
28587303248703|2
19791210069321|3
28587302738061|7
15393163650268|12
32985349912640|8
13194140283565|9
19791209479681|1
13194140235301|7
32985349787924|6
21990232841407|4
32985349013042|6
8796093591416|7
808937|12
13194140421217|5
13194139688892|11
4398047309715|12
10995116707691|6
26388280004671|7
30786326463170|4
42897|3
6597070269638|3
26388279329155|10
28587303423407|4
26388279681426|8
13194140200888|5
8796094165710|6
8796094109572|11
21990233524408|11
17592187235001|1
30786326153230|12
10995117036447|12
30786325667501|1
21990233321705|9
10995116599687|12
4398046638526|8
10995116368067|1
13194140149542|5
30786326409959|3
10995116994796|6
8796093490208|2
30786325921620|2
32985348930851|5
13194140022889|8
17592186214992|9
13194140485534|6
30786326696162|8
10995116425401|6
19791209941133|12
26388280007211|1
19791210337612|8
21990232843804|7
21990233568373|2
32985349568942|3
21990232611657|2
4398046669813|5
24189256678807|3
10995116514750|10
30786325799507|6
26388279503716|1
10995116631949|3
2199024496484|5
28587302949253|2
24189257021617|6
10995116637962|6
10995116508648|11
2199023760368|1
21990232679729|12
4398047499505|2
10995116508260|3
4398047258514|6
15393163694028|1
26388279470436|5
15393163079666|9
24189256723960|6
381270|2
10995116737864|9
30786325813163|8
26388279419118|9
6597071002050|11
4398046690141|4
28587302360717|8
21990233607091|2
19791210214696|3
6597070317942|9
4398047449075|12
10995116398804|6
6597070988920|6
17592187143006|9
15393163462049|8
24189256894031|6
24189256245670|3
24189256122040|6
26388280109416|6
28587302958189|9
21990233190604|11
13194139639542|5
32985350023536|10
13194139885285|8
10995117336982|4
2199024206803|9
24189255966490|8
10995116652565|5
13194139889040|12
2199023275104|8
30786325852656|2
2199024497799|5
15393162978823|2
26388279150154|8
10995116728641|12
8796093280556|10
8796094053699|8
10995117255791|3
35184372716408|7
21990233038631|8
8796093181413|6
6597070066493|1
24189256822052|3
21990232875665|10
6597070147232|9
2199024091972|5
2199024124957|12
17592186733435|3
32985350041430|12
17592186080201|5
2199024108619|9
15393163132631|6
28587302821718|9
32985348961083|2
32985348871398|6
13194139826999|1
8796093619048|1
19791210145484|11
30786326158426|11
30786326505099|12
17592186425297|8
28587303324162|11
32985349419418|3
21990233562073|3
19791209709213|2
15393163587492|2
211679|1
19791210104488|2
28587302770204|9
127615|7
17592186212306|12
28587302727366|2
4398047237442|10
26388279799171|5
4398047256396|6
24189256924349|3
6597070872896|8
15393163206430|12
19791210317283|6
32985349461683|10
2199024256360|2
6597070553761|9
17592186602412|7
32985349450509|10
443670|2
10995116360506|12
24189255945133|4
28587303171703|10
30786325754029|11
15393163261463|4
13194139875892|5
19791209864101|7
8796093042820|4
28587302593416|4
13194140785655|7
21990232700155|6
21990233086761|3
28587302699567|4
2199024310794|9
17592186071488|7
2199024017032|6
32985349215478|9
26388279098812|1
13194140510320|2
17592186218024|4
10995116919541|8
1194793|5
2199023498762|6
26388279446374|2
15393162829659|12
32985349770743|4
24189256120446|1
19791209598422|4
6597070407305|6
4398046844323|4
6597070133375|1
15393163334995|10
32985348863809|3
28587303444065|6
17592187121998|11
15393163854421|11
2199023897551|3
4398046814308|6
28587302346700|3
10995116884229|8
19791209746506|4
4398047665004|6
133723|10
32985348880502|6
17592186207065|3
13194140650927|5
4398047367352|1
185027|7
30786326004096|10
28587303565018|2
26388279478095|6
21990233651749|4
4398047369957|11
6597069773597|2
13194139742023|4
17592187090621|8
30786326478983|6
26388280275284|2
30786326082590|7
6597069769604|12
28587302337385|9
21990233210038|9
4398047376636|6
8796094190318|6
13194139845889|5
13194140235191|10
10995117464632|1
4398046874428|12
844153|10
19791209744238|6
19791209835522|3
19791209868479|2
13194140761597|10
15393163566024|3
2199023471802|6
6597070836956|5
32985349961133|6
32985349678093|8
28587302505695|4
32985349687384|3
28587303558013|7
8796094123370|7
19791209378162|12
1170845|6
17592186287155|8
19791210419254|7
32985349995825|9
19791209626221|6
26388279119781|1
19791210043972|1
4398047535852|11
28587302445840|5
10995117268985|10
32985349598750|12
17592187212210|9
596732|3
28587302533791|12
32985349677575|4
4398047691490|12
623757|3
19791209667822|6
26388279405300|5
32985349289226|4
32985349782970|9
32985349597666|6
21990233424276|4
4398046862886|1
937710|8
28587303132854|2
6597070463117|4
30786326691140|3
26388280248867|12
21990233552941|10
15393163657426|4
6597070704408|3
32985350080156|5
19791210233570|3
26388279386259|10
52515|5
15393163081581|1
15393163503588|12
32985349800709|2
